Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",1,"2023-10-18 06:40:00",15190.75,15198.75,15144,15153.25,"Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.050,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",20783,20783,1,0,"Down",-20783,0,20783,0,-20783,20783,0,1,0,"Unknown","PreviousCurrentHighLow_NoPrior"
"NQ","RTH",2,"2023-10-18 06:45:00",15152.75,15154.25,15133.5,15135,"Unknown","Down","Unknown",0.250,"R2R",0.430,"Early",0.046,0.050,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",14356,17569.5,0.8170978115,-0.7071067812,"Down",-14356,0,14356,0,-14356,9609.2580645161,4746.7419354839,0.6693548387,0.3306451613,"Black","PreviousCurrentHighLow"
"NQ","RTH",3,"2023-10-18 06:50:00",15135.5,15166.25,15122.5,15144.5,"Unknown","Down","Unknown",0.250,"TwoB",0.430,"Developing",0.092,0.096,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",15449,16862.6666666667,0.9161658891,-0.4110916804,"Up",15449,15449,0,0,15449,8952.2350993378,6496.7649006623,0.5794701987,0.4205298013,"Red","PreviousCurrentHighLow"
"NQ","RTH",4,"2023-10-18 06:55:00",15145.25,15162.5,15131.75,15160.25,"Unknown","Up","Unknown",0.250,"B2B",0.200,"Early",0.085,0.088,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",10756,15336,0.7013562859,-1.1041287585,"Up",10756,10756,0,0,10756,5068.9195402299,5687.0804597701,0.4712643678,0.5287356322,"Red","PreviousCurrentHighLow"
"NQ","RTH",5,"2023-10-18 07:00:00",15159.5,15174.75,15151.25,15164.5,"Unknown","Up","Unknown",0.250,"B2B",0.550,"Early",0.078,0.081,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",10195,14307.8,0.7125484002,-0.9642983958,"Up",10195,10195,0,0,10195,6894.4604316547,3300.5395683453,0.6762589928,0.3237410072,"Red","PreviousCurrentHighLow"
"NQ","RTH",6,"2023-10-18 07:05:00",15164.5,15168.25,15121.75,15149.5,"Unknown","Up","Unknown",0.250,"TwoR",0.550,"Developing",0.072,0.075,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",13785,14220.6666666667,0.9693638367,-0.1140261685,"Down",-13785,0,13785,0,-13785,10094.5275590551,3690.4724409449,0.7322834646,0.2677165354,"Black","PreviousCurrentHighLow"
"NQ","RTH",7,"2023-10-18 07:10:00",15149.75,15190.5,15145.75,15159.5,"Unknown","Up","Unknown",0.250,"B2B",0.670,"Developing",0.126,0.069,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",12678,14000.2857142857,0.9055529479,-0.3739218695,"Up",12678,12678,0,0,12678,8436.2899628253,4241.7100371747,0.6654275093,0.3345724907,"Red","PreviousCurrentHighLow"
"NQ","RTH",8,"2023-10-18 07:15:00",15159.75,15165.25,15146,15160.25,"Unknown","Up","Unknown",0.250,"B2B",0.670,"Developing",0.096,0.103,0.160,0.000,0.080,"LateralSeed","None","Insufficient structure. Continue monitoring.","N/A",8758,13345,0.6562757587,-1.219244391,"Up",8758,8758,0,0,8758,2644.5725490196,6113.4274509804,0.3019607843,0.6980392157,"Red","PreviousCurrentHighLow"
"NQ","RTH",9,"2023-10-18 07:20:00",15159.5,15205,15156.25,15200.5,"Unknown","Up","Unknown",0.250,"B2B",0.750,"Mature",0.148,0.115,0.147,0.000,0.074,"","None","Insufficient structure. Continue monitoring.","N/A",11972,13192.4444444444,0.9074891352,-0.3439015755,"Up",11972,11972,0,0,11972,10106.2337662338,1865.7662337662,0.8441558442,0.1558441558,"Red","PreviousCurrentHighLow"
"NQ","RTH",10,"2023-10-18 07:25:00",15200.25,15223.75,15199.75,15215.5,"Unknown","Up","Unknown",0.250,"B2B",0.750,"Mature",0.196,0.126,0.135,0.000,0.068,"","None","Insufficient structure. Continue monitoring.","N/A",12445,13117.7,0.9487181442,-0.2005547095,"Up",12445,12445,0,0,12445,10211.2820512821,2233.717948718,0.8205128205,0.1794871795,"Red","PreviousCurrentHighLow"
"NQ","RTH",11,"2023-10-18 07:30:00",15215.5,15216.75,15156.25,15157.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.241,0.136,0.125,0.000,0.062,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12283,13041.8181818182,0.9418165342,-0.2377244324,"Down",-12283,0,12283,0,-12283,9588.664516129,2694.335483871,0.7806451613,0.2193548387,"Black","PreviousCurrentHighLow"
"NQ","RTH",12,"2023-10-18 07:35:00",15157.25,15158,15127.75,15131.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.222,0.125,0.115,0.000,0.057,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12942,13033.5,0.9929796294,-0.0300631209,"Down",-12942,0,12942,0,-12942,12234.234375,707.765625,0.9453125,0.0546875,"Black","PreviousCurrentHighLow"
"NQ","RTH",13,"2023-10-18 07:40:00",15131.75,15137,15104.5,15119.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.264,0.115,0.105,0.000,0.053,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14234,13125.8461538462,1.0844253264,0.3778249867,"Down",-14234,0,14234,0,-14234,11080.3592814371,3153.6407185629,0.7784431138,0.2215568862,"Black","PreviousCurrentHighLow"
"NQ","RTH",14,"2023-10-18 07:45:00",15119.25,15135.5,15108,15128,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.303,0.106,0.097,0.000,0.049,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9378,12858.1428571429,0.7293432733,-1.163675419,"Up",9378,9378,0,0,9378,4564.5132743363,4813.4867256637,0.4867256637,0.5132743363,"Red","PreviousCurrentHighLow"
