Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1,"2023-10-17 06:40:00",4375.5,4377.5,4370.25,4376.25,"Unknown","Up","Unknown",0.250,"B2B",0.200,"Early",0.050,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",33520,33520,1,0,"Up",33520,33520,0,0,33520,33520,0,1,0,"Unknown","PreviousCurrentHighLow_NoPrior"
"ES","RTH",2,"2023-10-17 06:45:00",4376.5,4378.5,4372,4373.75,"Unknown","Up","Unknown",0.250,"TwoR",0.350,"Early",0.096,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",31171,32345.5,0.9636889212,-0.7071067812,"Down",-31171,0,31171,0,-31171,16884.2916666667,14286.7083333333,0.5416666667,0.4583333333,"Red","PreviousCurrentHighLow"
"ES","RTH",3,"2023-10-17 06:50:00",4373.75,4377.25,4369.75,4371.75,"Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.008,0.040,0.160,0.000,0.080,"LateralSeed","None","Insufficient structure. Continue monitoring.","N/A",31247,31979.3333333333,0.9770997936,-0.5486475215,"Down",-31247,0,31247,0,-31247,18380.5882352941,12866.4117647059,0.5882352941,0.4117647059,"Black","PreviousCurrentHighLow"
"ES","RTH",4,"2023-10-17 06:55:00",4371.75,4373.5,4366.75,4367.5,"Unknown","Down","Unknown",0.250,"R2R",0.550,"Early",0.008,0.037,0.147,0.000,0.074,"","None","Insufficient structure. Continue monitoring.","N/A",28219,31039.25,0.909139235,-1.2977381845,"Down",-28219,0,28219,0,-28219,18140.7857142857,10078.2142857143,0.6428571429,0.3571428571,"Black","PreviousCurrentHighLow"
"ES","RTH",5,"2023-10-17 07:00:00",4367.25,4370.5,4365.75,4368.5,"Unknown","Down","Unknown",0.250,"TwoB",0.550,"Developing",0.007,0.034,0.135,0.000,0.068,"","None","Insufficient structure. Continue monitoring.","N/A",25130,29857.4,0.8416673923,-1.4571072117,"Up",25130,25130,0,0,25130,14043.2352941176,11086.7647058824,0.5588235294,0.4411764706,"Black","PreviousCurrentHighLow"
"ES","RTH",6,"2023-10-17 07:05:00",4368.5,4372.25,4367,4369.25,"Unknown","Up","Unknown",0.250,"B2B",0.200,"Early",0.006,0.031,0.125,0.000,0.062,"","None","Insufficient structure. Continue monitoring.","N/A",26535,29303.6666666667,0.9055180808,-0.8643439545,"Up",26535,26535,0,0,26535,15921,10614,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",7,"2023-10-17 07:10:00",4369.25,4382,4368.25,4380.75,"Unknown","Up","Unknown",0.250,"B2B",0.770,"Early",0.066,0.029,0.115,0.000,0.057,"","None","Insufficient structure. Continue monitoring.","N/A",32430,29750.2857142857,1.0900735647,0.8496679109,"Up",32430,32430,0,0,32430,25121.8309859155,7308.1690140845,0.7746478873,0.2253521127,"Red","PreviousCurrentHighLow"
"ES","RTH",8,"2023-10-17 07:15:00",4380.75,4388.75,4379.25,4386.75,"Unknown","Up","Unknown",0.250,"B2B",0.770,"Developing",0.121,0.026,0.105,0.000,0.053,"","None","Insufficient structure. Continue monitoring.","N/A",38626,30859.75,1.2516627646,1.8118451313,"Up",38626,38626,0,0,38626,29954.8571428571,8671.1428571429,0.7755102041,0.2244897959,"Red","PreviousCurrentHighLow"
"ES","RTH",9,"2023-10-17 07:20:00",4386.75,4390,4386,4388.5,"Unknown","Up","Unknown",0.250,"B2B",0.770,"Developing",0.171,0.024,0.097,0.000,0.049,"","None","Insufficient structure. Continue monitoring.","N/A",28726,30622.6666666667,0.9380633082,-0.4657673205,"Up",28726,28726,0,0,28726,17022.8148148148,11703.1851851852,0.5925925926,0.4074074074,"Red","PreviousCurrentHighLow"
"ES","RTH",10,"2023-10-17 07:25:00",4388.5,4394.25,4385.25,4389.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.217,0.022,0.089,0.000,0.045,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",30038,30564.2,0.9827837797,-0.1368995743,"Up",30038,30038,0,0,30038,19661.2363636364,10376.7636363636,0.6545454545,0.3454545455,"Red","PreviousCurrentHighLow"
"ES","RTH",11,"2023-10-17 07:30:00",4389.75,4391.75,4386.5,4388.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.300,0.041,0.082,0.000,0.041,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",22756,29854.3636363636,0.7622336311,-1.6354145979,"Down",-22756,0,22756,0,-22756,10167.5744680851,12588.4255319149,0.4468085106,0.5531914894,"Black","PreviousCurrentHighLow"
"ES","RTH",12,"2023-10-17 07:35:00",4388.5,4391.25,4386.25,4391.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.296,0.097,0.236,0.000,0.118,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17405,28816.9166666667,0.6039855062,-2.0820633282,"Up",17405,17405,0,0,17405,8925.641025641,8479.358974359,0.5128205128,0.4871794872,"Black","PreviousCurrentHighLow"
"ES","RTH",13,"2023-10-17 07:40:00",4391.25,4398.75,4390.5,4396.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.372,0.110,0.217,0.000,0.108,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",28194,28769,0.9800132087,-0.1095121328,"Up",28194,28194,0,0,28194,25844.5,2349.5,0.9166666667,0.0833333333,"Red","PreviousCurrentHighLow"
"ES","RTH",14,"2023-10-17 07:45:00",4396.25,4397.5,4392.25,4393.5,"Directional","Up","Dominant",0.550,"TwoR",0.850,"Mature",0.443,0.121,0.199,0.000,0.100,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",20270,28161.9285714286,0.7197660469,-1.4264978017,"Down",-20270,0,20270,0,-20270,8687.1428571429,11582.8571428571,0.4285714286,0.5714285714,"Black","PreviousCurrentHighLow"
"ES","RTH",15,"2023-10-17 07:50:00",4393.75,4397.75,4390.25,4394,"Directional","Up","Dominant",0.550,"B2B",0.850,"Mature",0.407,0.321,0.283,0.050,0.222,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",23339,27840.4,0.8383141047,-0.8222271846,"Up",23339,23339,0,0,23339,11867.2881355932,11471.7118644068,0.5084745763,0.4915254237,"Red","PreviousCurrentHighLow"
"ES","RTH",16,"2023-10-17 07:55:00",4394.25,4394.75,4389.75,4390,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.295,0.545,0.521,0.096,0.414,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14050,26978.5,0.5207850696,-2.0477737848,"Down",-14050,0,14050,0,-14050,7394.7368421053,6655.2631578947,0.5263157895,0.4736842105,"Black","PreviousCurrentHighLow"
"ES","RTH",17,"2023-10-17 08:00:00",4390.25,4395.75,4390,4393,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.371,0.522,0.479,0.088,0.381,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15294,26291.1764705882,0.5817160756,-1.6321360523,"Up",15294,15294,0,0,15294,8375.2857142857,6918.7142857143,0.5476190476,0.4523809524,"Red","PreviousCurrentHighLow"
"ES","RTH",18,"2023-10-17 08:05:00",4392.75,4395.5,4390.75,4394.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.441,0.500,0.441,0.081,0.350,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18318,25848.2222222222,0.7086754301,-1.1071395579,"Up",18318,18318,0,0,18318,8924.1538461539,9393.8461538462,0.4871794872,0.5128205128,"Red","PreviousCurrentHighLow"
"ES","RTH",19,"2023-10-17 08:10:00",4394.75,4398.25,4391.25,4392,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Mature",0.456,0.610,0.445,0.115,0.402,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",21192,25603.1578947368,0.8277103976,-0.6588104635,"Down",-21192,0,21192,0,-21192,13186.1333333333,8005.8666666667,0.6222222222,0.3777777778,"Red","PreviousCurrentHighLow"
"ES","RTH",20,"2023-10-17 08:15:00",4392.25,4397.75,4392.25,4397.5,"Degrading","Up","Failing",0.600,"B2B",0.850,"Mature",0.420,0.771,0.510,0.156,0.500,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",16401,25143.05,0.6523074965,-1.2791657545,"Up",16401,16401,0,0,16401,7843.9565217391,8557.0434782609,0.4782608696,0.5217391304,"Red","PreviousCurrentHighLow"
