Feature,GateType,Gate,Direction,FeatureMin,FeatureMax,FeatureMean,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum
PriorLast_RollingDirectionalPresence,quantile,Q3,inside,0.0,0.0,0.0,418,0.31076696344447324,0.1729716926214535,4.08398253846965,0.5454545454545454,1.6942642065017102,-2.0,-0.7028799894914864,1.1958896757103035,2.125266332224792,6.310880829015544,129.90059071978982
PriorSlope_RollingEntropy,quantile,Q2,inside,-0.08547529722733405,0.0,-0.033511160305925186,418,0.3027332363101433,-0.0491669903309552,2.465693100255006,0.48564593301435405,1.5366242604163503,-2.0,-0.9704640179229191,0.9698341352241073,1.9000154344806306,16.06518010291595,126.54249277763991
PriorMean_RollingDirectionalPresence,quantile,Q3,inside,0.0,0.0,0.0,418,0.2856443811322052,0.1729716926214535,3.7519987591688797,0.5502392344497608,1.6176134420808914,-2.0,-0.7542399830400679,1.1925504172151644,2.125266332224792,6.310880829015544,119.39935131326176
PriorPressureSeq,category,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,equals,,,,256,0.2591099065935348,0.0696559876173154,1.91305264205348,0.51953125,1.479949676340812,-2.0,-0.9640849443028228,0.9290235604911828,1.950897974047879,16.06518010291595,66.3321360879449
PriorSlope_RollingDirectionalPresence,quantile,Q3,inside,0.0,0.0,0.0,418,0.2570160802034372,0.11608228722198169,3.4316749994209697,0.5311004784688995,1.55130041052452,-2.0,-0.7520643686916777,1.158386883517037,2.0497407035175885,6.310880829015544,107.43272152503675
CompressionAfterRotation,category,True,equals,,,,257,0.2562550965632625,0.0553359683794466,1.8989550328628797,0.5175097276264592,1.4748851836045975,-2.0,-0.9574861367837336,0.926342072409488,1.9501090602418873,16.06518010291595,65.85755981675847
PriorMean_RollingEntropy,quantile,Q2,inside,0.9999999999971146,1.2954618442339936,1.1896193381055922,418,0.2552216777645745,0.0881926238896383,2.3977587658097392,0.5119617224880383,1.4712391599529302,-2.0,-0.8932103387729807,1.0607697916666667,2.026378156996588,16.06518010291595,106.68266130559215
PriorPressureSeq,category,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,equals,,,,129,0.23417026873001132,0.1689800844900422,1.409083242788659,0.5348837209302325,1.4367415846345741,-2.0,-0.944378698224852,1.061611374407583,1.8147017235802414,12.237037037037036,30.20796466617146
PriorMean_RollingVelocity,quantile,Q2,inside,0.2666666666666667,0.3333333333333333,0.29898989898989903,418,0.23245804781014692,0.1437704695282227,2.2398271822504294,0.5167464114832536,1.423333358263376,-2.0,-0.9162545875989956,1.010289686563393,1.9667855298225323,16.06518010291595,97.16746398464142
PriorLast_RollingEntropy,quantile,Q2,inside,0.9709505944517832,1.2954618442339936,1.1885435055275348,418,0.23191240464523372,0.0966620192979548,2.1589110926999338,0.5167464114832536,1.4207901814994073,-2.0,-0.9777587408811083,1.0220265850542543,1.9095413218919202,16.06518010291595,96.93938514170769
Instrument,category,ES,equals,,,,375,0.23161051952954873,-0.0665610142630745,1.702628135120794,0.48533333333333334,1.3748076221206535,-2.0,-1.2470339042358134,0.9234197491458901,1.8139811987306154,16.06518010291595,86.85394482358078
PriorLast_RollingDirectionalPresence,quantile,Q1,inside,0.0,0.0,0.0,418,0.22358695628000555,-0.043701907533139295,1.812033858925616,0.49282296650717705,1.37552667506129,-2.0,-1.168001765419839,0.9059795374824275,1.7893387742165523,16.06518010291595,93.45934772504232
PriorMean_RollingDirectionalPresence,quantile,Q1,inside,0.0,0.0,0.0,418,0.22257061221981222,-0.020368574199806,1.8048734500023347,0.49521531100478466,1.374132338381782,-2.0,-1.168001765419839,0.9059795374824275,1.7819307839280167,16.06518010291595,93.03451590788151
PriorSlope_RollingVelocity,quantile,Q2,inside,-0.1111111111111111,0.0,-0.020202020202020193,418,0.21454230917418562,-0.0233448467907615,1.988914775137939,0.49282296650717705,1.3787243140625567,-2.0,-1.0230269165155963,0.9375890258252307,1.8467631378522469,15.68,89.67868523480959
PriorLast_RollingVelocity,quantile,Q1,inside,0.1111111111111111,0.2222222222222222,0.18740031897926637,418,0.20167140974175018,0.16892023031636144,2.59168371109076,0.5430622009569378,1.4158477569839218,-2.0,-0.8093378047892548,1.021570564471622,1.9068003846682242,13.708333333333334,84.29864927205158
PriorMean_DominantPressureValue,quantile,Q2,inside,0.601578940160303,0.6565843541510515,0.6293869121076907,418,0.1967657350044583,0.06527128997484724,1.9906673137821507,0.5095693779904307,1.3603494071374425,-2.0,-0.9815719360568385,0.9276697600089715,1.854404780144018,16.06518010291595,82.24807723186356
