Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",1,"2020-07-17 06:40:00",3213.75,3216.25,3212,3212.75,"Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.050,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",2,"2020-07-17 06:45:00",3212.75,3213.25,3208.75,3210.5,"Unknown","Down","Unknown",0.250,"R2R",0.670,"Early",0.106,0.000,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",3,"2020-07-17 06:50:00",3210.25,3213,3208.5,3211.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.208,0.000,0.000,0.000,0.000,"PeakVolume","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",4,"2020-07-17 06:55:00",3211.25,3214.75,3210.75,3212,"Unknown","Up","Unknown",0.250,"B2B",0.200,"Early",0.111,0.040,0.160,0.000,0.080,"LateralSeed","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",5,"2020-07-17 07:00:00",3212,3213.25,3209.5,3212.25,"Unknown","Up","Unknown",0.250,"B2B",0.430,"Early",0.102,0.087,0.147,0.000,0.074,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",6,"2020-07-17 07:05:00",3212.25,3214.5,3206.25,3208.25,"Unknown","Up","Unknown",0.250,"TwoR",0.430,"Developing",0.094,0.130,0.135,0.000,0.068,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",7,"2020-07-17 07:10:00",3208.25,3211.25,3208,3208.5,"Unknown","Up","Unknown",0.250,"B2B",0.430,"Developing",0.086,0.169,0.125,0.000,0.062,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",8,"2020-07-17 07:15:00",3208.5,3210.5,3206.75,3209.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.246,0.275,0.000,0.137,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",9,"2020-07-17 07:20:00",3209,3211.75,3206.5,3206.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.276,0.253,0.000,0.126,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",10,"2020-07-17 07:25:00",3206.75,3208,3200.75,3201.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.254,0.232,0.000,0.116,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",11,"2020-07-17 07:30:00",3201.5,3202.25,3197.25,3200.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.060,0.234,0.214,0.000,0.107,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",12,"2020-07-17 07:35:00",3200,3200.25,3196.5,3198.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.115,0.215,0.197,0.000,0.098,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",13,"2020-07-17 07:40:00",3198.75,3203.5,3198.75,3202,"Unknown","Down","Unknown",0.250,"TwoB",0.770,"Developing",0.166,0.198,0.181,0.000,0.090,"","None","Insufficient structure. Continue monitoring.","N/A"
"ES","RTH",14,"2020-07-17 07:45:00",3202,3204,3201,3201,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.213,0.182,0.167,0.000,0.083,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",15,"2020-07-17 07:50:00",3201,3205,3199.75,3204.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.296,0.187,0.153,0.000,0.077,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",16,"2020-07-17 07:55:00",3204.25,3207.25,3204,3206.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.272,0.172,0.141,0.000,0.070,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",17,"2020-07-17 08:00:00",3206.5,3209.75,3206.25,3209.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.310,0.159,0.130,0.000,0.065,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
