Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1,"2016-04-18 06:40:00",2067.25,2069.75,2067,2069.5,"Unknown","Up","Unknown",0.250,"B2B",0.200,"Early",0.050,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",22912,22912,1,0,"Up",22912,22912,0,0,22912,22912,0,1,0,"Unknown","PreviousCurrentHighLow_NoPrior"
"ES","RTH",2,"2016-04-18 06:45:00",2069.75,2072,2069.75,2069.75,"Unknown","Up","Unknown",0.250,"B2B",0.350,"Early",0.046,0.000,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",36033,29472.5,1.2225973365,0.7071067812,"Flat",0,0,0,36033,0,36033,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",3,"2016-04-18 06:50:00",2069.75,2073.25,2069.75,2073,"Unknown","Up","Unknown",0.250,"B2B",0.770,"Developing",0.152,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",31173,30039.3333333333,1.0377394083,0.1708987954,"Up",31173,31173,0,0,31173,18974.8695652174,12198.1304347826,0.6086956522,0.3913043478,"Black","PreviousCurrentHighLow"
"ES","RTH",4,"2016-04-18 06:55:00",2073,2073.75,2072,2073.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.200,0.000,0.000,0.000,0.000,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",24468,28646.5,0.8541357583,-0.6860519261,"Up",24468,24468,0,0,24468,14273,10195,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"ES","RTH",5,"2016-04-18 07:00:00",2073.75,2074.25,2073,2073.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.214,0.040,0.160,0.000,0.080,"PeakVolume|LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18413,26599.8,0.6922232498,-1.1723347989,"Down",-18413,0,18413,0,-18413,11508.125,6904.875,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",6,"2016-04-18 07:05:00",2073.5,2078.25,2073.25,2077,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.347,0.057,0.147,0.000,0.074,"PeakVolume","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",41523,29087,1.4275449514,1.425283933,"Up",41523,41523,0,0,41523,34602.5,6920.5,0.8333333333,0.1666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",7,"2016-04-18 07:10:00",2077,2079,2077,2077.5,"Directional","Up","Dominant",0.550,"B2B",0.930,"Mature",0.419,0.072,0.135,0.000,0.068,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",23798,28331.4285714286,0.8399858814,-0.5520437337,"Up",23798,23798,0,0,23798,14644.9230769231,9153.0769230769,0.6153846154,0.3846153846,"Red","PreviousCurrentHighLow"
"ES","RTH",8,"2016-04-18 07:15:00",2077.5,2079,2076.25,2079,"Directional","Up","Unknown",0.250,"B2B",0.930,"Mature",0.386,0.276,0.225,0.050,0.192,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",21291,27451.375,0.7755895652,-0.7700456255,"Up",21291,21291,0,0,21291,12326.3684210526,8964.6315789474,0.5789473684,0.4210526316,"Red","PreviousCurrentHighLow"
"ES","RTH",9,"2016-04-18 07:20:00",2079,2080.5,2078.5,2078.75,"Directional","Up","Unknown",0.250,"TwoR",0.930,"Mature",0.405,0.464,0.307,0.096,0.307,"PeakVolume|FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",25528,27237.6666666667,0.9372315299,-0.2276295745,"Down",-25528,0,25528,0,-25528,20422.4,5105.6,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",10,"2016-04-18 07:25:00",2079,2080.25,2078.5,2080,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.372,0.637,0.382,0.138,0.412,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",14871,26001,0.5719395408,-1.3758918277,"Up",14871,14871,0,0,14871,7435.5,7435.5,0.5,0.5,"Black","PreviousCurrentHighLow"
