Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1,"2017-10-17 06:40:00",2554.5,2555.25,2554,2555.25,"Unknown","Up","Unknown",0.250,"B2B",0.200,"Early",0.050,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",13171,13171,1,0,"Up",13171,13171,0,0,13171,13171,0,1,0,"Unknown","PreviousCurrentHighLow_NoPrior"
"ES","RTH",2,"2017-10-17 06:45:00",2555.25,2555.75,2554.75,2554.75,"Unknown","Up","Unknown",0.250,"TwoR",0.350,"Early",0.096,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",9804,11487.5,0.8534494015,-0.7071067812,"Down",-9804,0,9804,0,-9804,6536,3268,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",3,"2017-10-17 06:50:00",2554.75,2555,2554.25,2554.75,"Unknown","Up","Unknown",0.250,"TwoR",0.350,"Developing",0.088,0.000,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",8872,10615.6666666667,0.8357459101,-0.7710169002,"Flat",0,0,0,8872,0,6654,2218,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",4,"2017-10-17 06:55:00",2555,2555,2554.5,2555,"Unknown","Up","Unknown",0.250,"TwoR",0.350,"Developing",0.081,0.000,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",5255,9275.5,0.5665462778,-1.2352468001,"Flat",0,0,0,5255,0,2627.5,2627.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",5,"2017-10-17 07:00:00",2555,2555.5,2554.75,2555.25,"Unknown","Up","Unknown",0.250,"B2B",0.430,"Developing",0.075,0.050,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",2730,7966.4,0.342689295,-1.2885628854,"Up",2730,2730,0,0,2730,2047.5,682.5,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",6,"2017-10-17 07:05:00",2555.25,2556.25,2555,2556.25,"Unknown","Up","Unknown",0.250,"B2B",0.430,"Developing",0.069,0.096,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",10945,8462.8333333333,1.2933020856,0.6476209953,"Up",10945,10945,0,0,10945,7817.8571428571,3127.1428571429,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",7,"2017-10-17 07:10:00",2556,2556.25,2555.5,2555.75,"Unknown","Up","Unknown",0.250,"TwoR",0.430,"Developing",0.063,0.138,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",11536,8901.8571428571,1.2959093608,0.7145237127,"Down",-11536,0,11536,0,-11536,5768,5768,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",8,"2017-10-17 07:15:00",2555.5,2556,2555.5,2555.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.237,0.160,0.000,0.080,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4026,8292.375,0.4855062633,-1.1157586941,"Up",4026,4026,0,0,4026,2013,2013,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",9,"2017-10-17 07:20:00",2556,2556,2554.75,2555,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.288,0.147,0.000,0.074,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6991,8147.7777777778,0.8580253648,-0.3210601865,"Down",-6991,0,6991,0,-6991,4993.5714285714,1997.4285714286,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",10,"2017-10-17 07:25:00",2555,2555.25,2554.5,2554.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.265,0.135,0.000,0.068,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4339,7766.9,0.5586527443,-0.9510999357,"Down",-4339,0,4339,0,-4339,2603.4,1735.6,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",11,"2017-10-17 07:30:00",2554.5,2554.75,2554,2554.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.000,0.244,0.125,0.000,0.062,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7137,7709.6363636364,0.925724595,-0.167219428,"Flat",0,0,0,7137,0,5352.75,1784.25,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",12,"2017-10-17 07:35:00",2554.5,2554.5,2553.5,2554,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.100,0.224,0.115,0.000,0.057,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8975,7815.0833333333,1.1484202557,0.3530449816,"Down",-8975,0,8975,0,-8975,5983.3333333333,2991.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",13,"2017-10-17 07:40:00",2553.75,2554.25,2553.5,2553.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.192,0.207,0.105,0.000,0.053,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10201,7998.6153846154,1.2753457329,0.6851527718,"Flat",0,0,0,10201,0,5100.5,5100.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",14,"2017-10-17 07:45:00",2554,2554,2552.5,2553,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.327,0.190,0.097,0.000,0.049,"PeakVolume","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21829,8986.5,2.4290880766,2.6662415897,"Down",-21829,0,21829,0,-21829,16371.75,5457.25,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",15,"2017-10-17 07:50:00",2553,2553.75,2552.25,2553.5,"Directional","Down","Dominant",0.550,"TwoB",0.930,"Mature",0.451,0.195,0.089,0.000,0.045,"PeakVolume","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",19958,9717.9333333333,2.053728845,1.8831677479,"Up",19958,19958,0,0,19958,10886.1818181818,9071.8181818182,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"ES","RTH",16,"2017-10-17 07:55:00",2553.5,2554,2553.25,2554,"Directional","Up","Dominant",0.550,"B2B",0.200,"Early",0.414,0.179,0.082,0.000,0.041,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",9870,9727.4375,1.0146557097,0.0271369957,"Up",9870,9870,0,0,9870,5922,3948,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",17,"2017-10-17 08:00:00",2553.75,2554,2553.25,2554,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.281,0.405,0.176,0.050,0.168,"FailedContinuation","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7878,9618.6470588235,0.8190341065,-0.3408783972,"Up",7878,7878,0,0,7878,7878,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",18,"2017-10-17 08:05:00",2554,2555.25,2553.5,2554.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.319,0.372,0.162,0.046,0.154,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11952,9748.2777777778,1.2260627233,0.4421300669,"Up",11952,11952,0,0,11952,9296,2656,0.7777777778,0.2222222222,"Red","PreviousCurrentHighLow"
"ES","RTH",19,"2017-10-17 08:10:00",2555,2556,2554.75,2555.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.353,0.343,0.149,0.042,0.142,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12572,9896.8947368421,1.2702974351,0.5473894329,"Up",12572,12572,0,0,12572,8980,3592,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",20,"2017-10-17 08:15:00",2556,2556,2555.5,2556,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.425,0.295,0.127,0.029,0.111,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",5384,9671.25,0.5567015639,-0.8816890597,"Flat",0,0,0,5384,0,2692,2692,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",21,"2017-10-17 08:20:00",2556,2556.25,2555.5,2556,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.850,"Mature",0.231,0.622,0.437,0.137,0.392,"FailedContinuation|LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7314,9378.4,0.7798771645,-0.4285806502,"Flat",0,0,0,7314,0,4388.4,2925.6,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",22,"2017-10-17 08:25:00",2556,2556.25,2555.5,2555.75,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.850,"Mature",0.263,0.722,0.442,0.166,0.440,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4284,9102.4,0.4706451046,-0.9738997267,"Down",-4284,0,4284,0,-4284,4284,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",23,"2017-10-17 08:30:00",2555.5,2556,2555.5,2555.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.292,0.814,0.446,0.192,0.485,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2978,8807.7,0.3381132418,-1.1355078788,"Up",2978,2978,0,0,2978,1489,1489,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",24,"2017-10-17 08:35:00",2555.75,2555.75,2553.5,2553.5,"Degrading","Up","Challenged",0.700,"TwoR",0.850,"Mature",0.318,0.899,0.451,0.217,0.526,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",18010,9445.45,1.9067381649,1.5709479127,"Down",-18010,0,18010,0,-18010,16209,1801,0.9,0.1,"Black","PreviousCurrentHighLow"
"ES","RTH",25,"2017-10-17 08:40:00",2553.75,2554.5,2553.5,2554,"Unresolved","Up","Failing",0.800,"B2B",0.850,"Mature",0.293,1.000,0.515,0.250,0.614,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9871,9802.5,1.0069880133,0.0131284101,"Up",9871,9871,0,0,9871,4935.5,4935.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",26,"2017-10-17 08:45:00",2554.25,2554.75,2554,2554.25,"Balance","Up","Balance",0.300,"B2B",0.850,"Mature",0.289,0.980,0.633,0.230,0.645,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4971,9503.8,0.5230539363,-0.8522123997,"Flat",0,0,0,4971,0,2982.6,1988.4,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",27,"2017-10-17 08:50:00",2554,2554.5,2553.75,2554,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.272,1.000,0.623,0.251,0.674,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6790,9266.5,0.7327469919,-0.464696533,"Flat",0,0,0,6790,0,4074,2716,0.6,0.4,"Black","PreviousCurrentHighLow"
