Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1,"2023-05-08 06:40:00",4150,4154.25,4149.5,4153.25,"Unknown","Up","Unknown",0.250,"B2B",0.200,"Early",0.050,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",19110,19110,1,0,"Up",19110,19110,0,0,19110,19110,0,1,0,"Unknown","PreviousCurrentHighLow_NoPrior"
"ES","RTH",2,"2023-05-08 06:45:00",4153.5,4154.25,4149.5,4150.5,"Unknown","Up","Unknown",0.250,"TwoR",0.350,"Early",0.096,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",16612,17861,0.9300711046,-0.7071067812,"Down",-16612,0,16612,0,-16612,16612,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",3,"2023-05-08 06:50:00",4150.25,4151.5,4145.25,4146.5,"Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.138,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",21845,19189,1.1384126322,1.0147496634,"Down",-21845,0,21845,0,-21845,16549.2424242424,5295.7575757576,0.7575757576,0.2424242424,"Black","PreviousCurrentHighLow"
"ES","RTH",4,"2023-05-08 06:55:00",4146.5,4148.5,4143.75,4144.75,"Unknown","Down","Unknown",0.250,"R2R",0.430,"Early",0.127,0.050,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",18334,18975.25,0.9662059788,-0.2942280041,"Down",-18334,0,18334,0,-18334,10885.8125,7448.1875,0.59375,0.40625,"Black","PreviousCurrentHighLow"
"ES","RTH",5,"2023-05-08 07:00:00",4144.5,4147.5,4144.25,4146.75,"Unknown","Down","Unknown",0.250,"TwoB",0.430,"Developing",0.117,0.096,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",10532,17286.6,0.609258038,-1.6000888786,"Up",10532,10532,0,0,10532,4563.8666666667,5968.1333333333,0.4333333333,0.5666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",6,"2023-05-08 07:05:00",4146.75,4149.75,4145.75,4149.75,"Unknown","Up","Unknown",0.250,"B2B",0.200,"Early",0.108,0.088,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",16561,17165.6666666667,0.9647746471,-0.1596551813,"Up",16561,16561,0,0,16561,11520.6956521739,5040.3043478261,0.6956521739,0.3043478261,"Red","PreviousCurrentHighLow"
"ES","RTH",7,"2023-05-08 07:10:00",4150,4150,4144.25,4145.25,"Unknown","Up","Unknown",0.250,"TwoR",0.350,"Early",0.099,0.081,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",15364,16908.2857142857,0.9086669258,-0.4382485842,"Down",-15364,0,15364,0,-15364,8834.3,6529.7,0.575,0.425,"Black","PreviousCurrentHighLow"
"ES","RTH",8,"2023-05-08 07:15:00",4145.25,4146.75,4142.5,4144.25,"Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.091,0.075,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",14754,16639,0.8867119418,-0.5626689691,"Down",-14754,0,14754,0,-14754,9289.5555555556,5464.4444444444,0.6296296296,0.3703703704,"Black","PreviousCurrentHighLow"
"ES","RTH",9,"2023-05-08 07:20:00",4144.25,4147,4142.25,4145.75,"Unknown","Down","Unknown",0.250,"TwoB",0.350,"Early",0.004,0.109,0.160,0.000,0.080,"LateralSeed","None","Insufficient structure. Continue monitoring.","N/A",12043,16128.3333333333,0.7466983569,-1.1711969423,"Up",12043,12043,0,0,12043,6184.2432432432,5858.7567567568,0.5135135135,0.4864864865,"Red","PreviousCurrentHighLow"
"ES","RTH",10,"2023-05-08 07:25:00",4146,4147.25,4144,4144.75,"Unknown","Down","Unknown",0.250,"R2R",0.430,"Developing",0.004,0.150,0.147,0.000,0.074,"","None","Insufficient structure. Continue monitoring.","N/A",10646,15580.1,0.6833075526,-1.3272056949,"Down",-10646,0,10646,0,-10646,5535.92,5110.08,0.52,0.48,"Red","PreviousCurrentHighLow"
"ES","RTH",11,"2023-05-08 07:30:00",4144.75,4145,4142.25,4143.25,"Unknown","Down","Unknown",0.250,"R2R",0.430,"Developing",0.003,0.188,0.135,0.000,0.068,"","None","Insufficient structure. Continue monitoring.","N/A",10592,15126.6363636364,0.7002217641,-1.1826920477,"Down",-10592,0,10592,0,-10592,7767.4666666667,2824.5333333333,0.7333333333,0.2666666667,"Black","PreviousCurrentHighLow"
