Mutation,MutationMode,Lookback,Count,ES_Count,NQ_Count,StopRate,PriorSeqExample,InstrumentPositiveFraction,InstrumentMedianMean,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum
base_RRCCC,exact_path,5,256,47,209,0.17578125,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.44555538198418987,0.2591099065935348,0.0696559876173154,1.91305264205348,0.51953125,1.479949676340812,-2.0,-0.9640849443028228,0.9290235604911828,1.950897974047879,16.06518010291595,66.3321360879449
RCCC,exact_path,4,256,47,209,0.17578125,RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.44555538198418987,0.2591099065935348,0.0696559876173154,1.91305264205348,0.51953125,1.479949676340812,-2.0,-0.9640849443028228,0.9290235604911828,1.950897974047879,16.06518010291595,66.3321360879449
RRRCCC,exact_path,6,256,47,209,0.17578125,RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.44555538198418987,0.2591099065935348,0.0696559876173154,1.91305264205348,0.51953125,1.479949676340812,-2.0,-0.9640849443028228,0.9290235604911828,1.950897974047879,16.06518010291595,66.3321360879449
relaxed_L4_R1_C3,relaxed_counts,4,256,47,209,0.17578125,RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.44555538198418987,0.2591099065935348,0.0696559876173154,1.91305264205348,0.51953125,1.479949676340812,-2.0,-0.9640849443028228,0.9290235604911828,1.950897974047879,16.06518010291595,66.3321360879449
relaxed_L4_R1_C2,relaxed_counts,4,257,48,209,0.17509727626459143,RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.4329016159403595,0.2562550965632625,0.0553359683794466,1.8989550328628797,0.5175097276264592,1.4748851836045975,-2.0,-0.9574861367837336,0.926342072409488,1.9501090602418873,16.06518010291595,65.85755981675847
relaxed_L5_R1_C2,relaxed_counts,5,257,48,209,0.17509727626459143,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.4329016159403595,0.2562550965632625,0.0553359683794466,1.8989550328628797,0.5175097276264592,1.4748851836045975,-2.0,-0.9574861367837336,0.926342072409488,1.9501090602418873,16.06518010291595,65.85755981675847
relaxed_L5_R1_C3,relaxed_counts,5,257,48,209,0.17509727626459143,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.4329016159403595,0.2562550965632625,0.0553359683794466,1.8989550328628797,0.5175097276264592,1.4748851836045975,-2.0,-0.9574861367837336,0.926342072409488,1.9501090602418873,16.06518010291595,65.85755981675847
relaxed_L5_R2_C2,relaxed_counts,5,257,48,209,0.17509727626459143,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.4329016159403595,0.2562550965632625,0.0553359683794466,1.8989550328628797,0.5175097276264592,1.4748851836045975,-2.0,-0.9574861367837336,0.926342072409488,1.9501090602418873,16.06518010291595,65.85755981675847
relaxed_L5_R2_C3,relaxed_counts,5,257,48,209,0.17509727626459143,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.4329016159403595,0.2562550965632625,0.0553359683794466,1.8989550328628797,0.5175097276264592,1.4748851836045975,-2.0,-0.9574861367837336,0.926342072409488,1.9501090602418873,16.06518010291595,65.85755981675847
relaxed_L6_R1_C2,relaxed_counts,6,257,48,209,0.17509727626459143,RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.4329016159403595,0.2562550965632625,0.0553359683794466,1.8989550328628797,0.5175097276264592,1.4748851836045975,-2.0,-0.9574861367837336,0.926342072409488,1.9501090602418873,16.06518010291595,65.85755981675847
relaxed_L6_R1_C3,relaxed_counts,6,257,48,209,0.17509727626459143,RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.4329016159403595,0.2562550965632625,0.0553359683794466,1.8989550328628797,0.5175097276264592,1.4748851836045975,-2.0,-0.9574861367837336,0.926342072409488,1.9501090602418873,16.06518010291595,65.85755981675847
relaxed_L6_R2_C2,relaxed_counts,6,257,48,209,0.17509727626459143,RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.4329016159403595,0.2562550965632625,0.0553359683794466,1.8989550328628797,0.5175097276264592,1.4748851836045975,-2.0,-0.9574861367837336,0.926342072409488,1.9501090602418873,16.06518010291595,65.85755981675847
relaxed_L6_R2_C3,relaxed_counts,6,257,48,209,0.17509727626459143,RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.4329016159403595,0.2562550965632625,0.0553359683794466,1.8989550328628797,0.5175097276264592,1.4748851836045975,-2.0,-0.9574861367837336,0.926342072409488,1.9501090602418873,16.06518010291595,65.85755981675847
relaxed_L7_R2_C2,relaxed_counts,7,257,48,209,0.17509727626459143,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.4329016159403595,0.2562550965632625,0.0553359683794466,1.8989550328628797,0.5175097276264592,1.4748851836045975,-2.0,-0.9574861367837336,0.926342072409488,1.9501090602418873,16.06518010291595,65.85755981675847
relaxed_L7_R2_C3,relaxed_counts,7,257,48,209,0.17509727626459143,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.4329016159403595,0.2562550965632625,0.0553359683794466,1.8989550328628797,0.5175097276264592,1.4748851836045975,-2.0,-0.9574861367837336,0.926342072409488,1.9501090602418873,16.06518010291595,65.85755981675847
relaxed_L7_R2_C4,relaxed_counts,7,114,20,94,0.20175438596491227,CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.6798194095503456,0.30798902986587673,0.01912568306010925,1.2646711969006261,0.5,1.5195990628151064,-2.0,-1.165301076965651,0.9631428951515525,2.292731545961004,16.06518010291595,35.11074940470995
CCC,exact_path,3,1377,319,1058,0.1793754538852578,CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.14358307334483011,0.10256021077495915,0.0121002592912705,2.0890070666282967,0.5010893246187363,1.1823075734002013,-2.0,-1.0083752093802345,0.917501927525058,1.8334586232818617,16.06518010291595,141.22541023711875
compression_dwell_3,compression_dwell,3,1377,319,1058,0.1793754538852578,CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.14358307334483011,0.10256021077495915,0.0121002592912705,2.0890070666282967,0.5010893246187363,1.1823075734002013,-2.0,-1.0083752093802345,0.917501927525058,1.8334586232818617,16.06518010291595,141.22541023711875
compression_dwell_2,compression_dwell,2,1378,320,1058,0.1792452830188679,CompressionPressure > CompressionPressure,1.0,0.1424977633030352,0.10214138894479846,0.011231476795894299,2.0819118167350643,0.5007256894049347,1.1815837004026473,-2.0,-1.0080799681862551,0.9174711749885228,1.833024131533756,16.06518010291595,140.7508339659323
relaxed_L7_R1_C2,relaxed_counts,7,486,92,394,0.16872427983539096,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.27925643881158463,0.17291703230026365,0.0,1.9330018560982842,0.49588477366255146,1.3183988401603404,-2.0,-0.8906508518535081,0.9184864944758526,1.9104845765247083,16.06518010291595,84.03767769792813
relaxed_L7_R1_C3,relaxed_counts,7,486,92,394,0.16872427983539096,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.27925643881158463,0.17291703230026365,0.0,1.9330018560982842,0.49588477366255146,1.3183988401603404,-2.0,-0.8906508518535081,0.9184864944758526,1.9104845765247083,16.06518010291595,84.03767769792813
compression_dwell_4,compression_dwell,4,1121,272,849,0.1801962533452275,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.08833018143588368,0.06680934357642626,-0.0036774363015497,1.2911220975642304,0.49687778768956287,1.117673790984978,-2.0,-1.0229226361031518,0.9152542372881356,1.81140350877193,15.253333333333334,74.89327414917383
compression_dwell_5,compression_dwell,5,1121,272,849,0.1801962533452275,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.08833018143588368,0.06680934357642626,-0.0036774363015497,1.2911220975642304,0.49687778768956287,1.117673790984978,-2.0,-1.0229226361031518,0.9152542372881356,1.81140350877193,15.253333333333334,74.89327414917383
compression_dwell_6,compression_dwell,6,1121,272,849,0.1801962533452275,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.08833018143588368,0.06680934357642626,-0.0036774363015497,1.2911220975642304,0.49687778768956287,1.117673790984978,-2.0,-1.0229226361031518,0.9152542372881356,1.81140350877193,15.253333333333334,74.89327414917383
relaxed_L7_R1_C4,relaxed_counts,7,343,64,279,0.1749271137026239,RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.0,0.2892038897027274,0.15536696001714176,-0.0668257756563245,1.3963305643717154,0.48104956268221577,1.2763616987804827,-2.0,-0.9578305208633497,0.9181933221881675,1.9594870271340858,16.06518010291595,53.29086728587963
