Family,Feature,GateType,Gate,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,ES_Count,NQ_Count,InstrumentPositiveFraction,WeekPositiveFraction,InstrumentWeekPositiveFraction,WeekCount,InstrumentWeekCount,StopRate,FeatureMin,FeatureMax,FeatureMean,MeetsMinCount,PreferredCount,BothInstruments,MedianImproves,PFImproves,InstrumentStabilityOK,WeekStabilityOK,InstrumentWeekStabilityOK,EligibleCandidate
grammar,PriorPressureSeq,category,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,129,0.23417026873001132,0.1689800844900422,1.409083242788659,0.5348837209302325,1.4367415846345741,-2.0,-0.944378698224852,1.061611374407583,1.8147017235802414,12.237037037037036,30.20796466617146,20,109,1.0,0.75,0.6666666666666666,8,15,0.14728682170542637,,,,True,True,True,True,True,True,True,True,True
numeric,PriorSlope_DominantPressureValue,quartile,Q3,397,0.2155202651878734,0.1132686084142395,2.2190817582477655,0.5239294710327456,1.4115451895569462,-2.0,-0.8640625,1.0113765642775885,1.8901478545180985,16.06518010291595,85.56154527958574,95,302,1.0,0.625,0.6,8,15,0.163727959697733,0.004718046888521732,0.05505235072964343,0.03772341513101514,True,True,True,True,True,True,True,True,True
grammar,PriorPressureSeq,category,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,256,0.2591099065935348,0.0696559876173154,1.91305264205348,0.51953125,1.479949676340812,-2.0,-0.9640849443028228,0.9290235604911828,1.950897974047879,16.06518010291595,66.3321360879449,47,209,1.0,0.625,0.5333333333333333,8,15,0.17578125,,,,True,True,True,True,True,True,True,True,True
numeric,PriorCompressionCount,quartile,Q1,551,0.18055620177081602,0.043076923076923,2.183032680837626,0.5027223230490018,1.3303832863677278,-2.0,-0.9461072181468322,0.940036603041709,1.859078590785908,16.06518010291595,99.48646717571962,103,448,1.0,0.625,0.7333333333333333,8,15,0.16878402903811252,0.0,3.0,1.8747731397459164,True,True,True,True,True,True,True,True,True
numeric,PriorCompressionFraction,quartile,Q1,551,0.18055620177081602,0.043076923076923,2.183032680837626,0.5027223230490018,1.3303832863677278,-2.0,-0.9461072181468322,0.940036603041709,1.859078590785908,16.06518010291595,99.48646717571962,103,448,1.0,0.625,0.7333333333333333,8,15,0.16878402903811252,0.0,0.6,0.37495462794918333,True,True,True,True,True,True,True,True,True
numeric,PriorCompressionStreak,quartile,Q1,551,0.18055620177081602,0.043076923076923,2.183032680837626,0.5027223230490018,1.3303832863677278,-2.0,-0.9461072181468322,0.940036603041709,1.859078590785908,16.06518010291595,99.48646717571962,103,448,1.0,0.625,0.7333333333333333,8,15,0.16878402903811252,0.0,3.0,1.397459165154265,True,True,True,True,True,True,True,True,True
numeric,PriorLast_RollingEntropy,quartile,Q2,814,0.10836113740230227,0.0196078431372549,1.6430438282200455,0.5,1.1883088589494712,-2.0,-1.1014455189219556,0.9737601060940148,1.8475755267834475,16.06518010291595,88.20596584547405,177,637,1.0,0.625,0.6666666666666666,8,15,0.18673218673218672,0.9999999999971146,1.2954618442339936,1.2429498072799317,True,True,True,True,True,True,True,True,True
numeric,PriorSlope_RollingEntropy,quartile,Q3,358,0.04486694330591667,0.12096106219612195,0.5687650077861051,0.5139664804469274,1.07940213500534,-2.0,-1.0771749979895078,0.9098683509220765,1.8310189223067055,5.058971141781681,16.062365703518168,79,279,0.5,0.5,0.5333333333333333,8,15,0.18994413407821228,0.02904940554533142,0.46899559358783866,0.22922728680260315,True,True,True,True,False,False,False,True,False
numeric,PriorLast_RollingEntropy,quartile,Q4,238,0.15578807083456764,0.09745063073773194,1.425285096158923,0.5168067226890757,1.3011067614334715,-2.0,-0.8998572724928026,0.8896531839525496,1.8411282545805212,9.451476793248943,37.077560858627095,56,182,1.0,0.5,0.5333333333333333,8,15,0.14285714285714285,1.3709505944503406,1.6854752972215634,1.4828418236489451,True,True,True,True,True,True,False,True,False
numeric,PriorLast_DominantPressureValue,quartile,Q4,289,0.09725700806136374,0.0623608017817371,1.1526767875788855,0.5155709342560554,1.1912658791992456,-2.0,-0.8703170028818443,0.914089347079038,1.7889501525485476,5.058971141781681,28.107275329734122,53,236,0.5,0.75,0.6666666666666666,8,15,0.14186851211072665,0.7000489450928526,0.8437683829586091,0.7532761977525073,True,True,True,True,True,False,True,True,False
numeric,PriorSlope_DominantPressureValue,quartile,Q4,417,0.060216154031076156,0.0623608017817371,0.8606046030564322,0.5083932853717026,1.114275280475169,-2.0,-0.8852459016393442,0.8856197131298271,1.7901141952154704,6.175824175824176,25.11013623095876,95,322,0.5,0.375,0.4,8,15,0.15827338129496402,0.05660641370170705,0.4615410566473898,0.14823074628279234,True,True,True,True,False,False,False,False,False
numeric,PriorLast_RollingEntropy,quartile,Q3,196,0.07686191978671748,0.0453224608605934,0.599671280026009,0.5102040816326531,1.131451591596933,-2.0,-1.0832542694497154,0.8735531128893697,1.7725796855078624,13.64102564102564,15.064936278196628,46,150,0.5,0.5,0.4666666666666667,8,15,0.19387755102040816,1.3567796494412687,1.360964047439353,1.360771906714951,True,True,True,True,False,False,False,True,False
numeric,PriorLast_DominantPressureValue,quartile,Q1,418,0.09836374520637474,0.04066414459857075,1.238815571601608,0.5119617224880383,1.1805621738855698,-2.0,-0.9297373590951573,0.9627457622334195,1.8584598242442083,13.64102564102564,41.11604549626464,89,329,1.0,0.375,0.6,8,15,0.1674641148325359,0.2604166666660354,0.6,0.49138362373312655,True,True,True,True,False,True,False,True,False
numeric,PriorRotationCount,quartile,Q1,1378,0.10214138894479846,0.011231476795894299,2.0819118167350643,0.5007256894049347,1.1815837004026473,-2.0,-1.0080799681862551,0.9174711749885228,1.833024131533756,16.06518010291595,140.7508339659323,320,1058,1.0,0.5,0.5333333333333333,8,15,0.1792452830188679,0.0,2.0,0.37300435413642963,True,True,True,True,False,True,False,True,False
numeric,PriorRotationFraction,quartile,Q1,1378,0.10214138894479846,0.011231476795894299,2.0819118167350643,0.5007256894049347,1.1815837004026473,-2.0,-1.0080799681862551,0.9174711749885228,1.833024131533756,16.06518010291595,140.7508339659323,320,1058,1.0,0.5,0.5333333333333333,8,15,0.1792452830188679,0.0,0.4,0.07460087082728593,True,True,True,True,False,True,False,True,False
grammar,PressureTriplet,category,CompressionPressure > CompressionPressure > CompressionPressure,1378,0.10214138894479846,0.011231476795894299,2.0819118167350643,0.5007256894049347,1.1815837004026473,-2.0,-1.0080799681862551,0.9174711749885228,1.833024131533756,16.06518010291595,140.7508339659323,320,1058,1.0,0.5,0.5333333333333333,8,15,0.1792452830188679,,,,True,True,True,True,False,True,False,True,False
numeric,PriorSlope_RollingEntropy,quartile,Q2,869,0.13853523289436878,0.0,2.004442410561889,0.49712313003452246,1.239964534663896,-2.0,-1.1083333333333334,0.9529702970297028,1.8388731606724689,16.06518010291595,120.38711738520648,206,663,1.0,0.5,0.6,8,15,0.1852704257767549,-0.07548875021634704,0.0,-0.013463558092909906,True,True,True,False,True,True,False,True,False
numeric,PriorLast_RollingDirectionalPresence,quartile,Q1,1672,0.1042941036632138,0.0,2.3636456825620913,0.4988038277511962,1.1859906524704262,-2.0,-1.0067764372572738,0.921891118217454,1.8165180627561206,16.06518010291595,174.37974132489347,375,1297,1.0,0.625,0.5333333333333333,8,15,0.17643540669856458,0.0,0.1,0.0034688995215311005,True,True,True,False,False,True,True,True,False
numeric,PriorMean_RollingDirectionalPresence,quartile,Q1,1672,0.1042941036632138,0.0,2.3636456825620913,0.4988038277511962,1.1859906524704262,-2.0,-1.0067764372572738,0.921891118217454,1.8165180627561206,16.06518010291595,174.37974132489347,375,1297,1.0,0.625,0.5333333333333333,8,15,0.17643540669856458,0.0,0.13999999999999999,0.006004784688995215,True,True,True,False,False,True,True,True,False
numeric,PriorSlope_RollingDirectionalPresence,quartile,Q1,1672,0.1042941036632138,0.0,2.3636456825620913,0.4988038277511962,1.1859906524704262,-2.0,-1.0067764372572738,0.921891118217454,1.8165180627561206,16.06518010291595,174.37974132489347,375,1297,1.0,0.625,0.5333333333333333,8,15,0.17643540669856458,-0.1,0.0,-0.0063397129186602875,True,True,True,False,False,True,True,True,False
