Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",1,"2017-10-17 15:10:00",6122.75,6122.75,6122,6122.5,"Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.050,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",61,61,1,0,"Down",-61,0,61,0,-61,61,0,1,0,"Unknown","PreviousCurrentHighLow_NoPrior"
"NQ","RTH",2,"2017-10-17 15:15:00",6122.5,6122.75,6122.25,6122.75,"Unknown","Down","Unknown",0.250,"TwoB",0.350,"Early",0.096,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",19,40,0.475,-0.7071067812,"Up",19,19,0,0,19,9.5,9.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",3,"2017-10-17 15:20:00",6122.75,6122.75,6122.25,6122.25,"Unknown","Down","Unknown",0.250,"R2R",0.430,"Developing",0.008,0.090,0.160,0.000,0.080,"LateralSeed","None","Insufficient structure. Continue monitoring.","N/A",35,38.3333333333,0.9130434783,-0.1572513659,"Down",-35,0,35,0,-35,35,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",4,"2017-10-17 15:25:00",6122.25,6122.5,6122.25,6122.5,"Unknown","Down","Unknown",0.250,"TwoB",0.430,"Developing",0.008,0.133,0.147,0.000,0.074,"","None","Insufficient structure. Continue monitoring.","N/A",15,32.5,0.4615384615,-0.8384185572,"Up",15,15,0,0,15,7.5,7.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",5,"2017-10-17 15:30:00",6122.25,6122.5,6122,6122.5,"Unknown","Up","Unknown",0.250,"B2B",0.200,"Early",0.057,0.122,0.135,0.000,0.068,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",65,39,1.6666666667,1.1209395953,"Up",65,65,0,0,65,43.3333333333,21.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",6,"2017-10-17 15:35:00",6122.75,6123,6122,6122,"Unknown","Up","Unknown",0.250,"TwoR",0.350,"Early",0.052,0.112,0.125,0.000,0.062,"","None","Insufficient structure. Continue monitoring.","N/A",38,38.8333333333,0.9785407725,-0.0401604482,"Down",-38,0,38,0,-38,25.3333333333,12.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",7,"2017-10-17 15:40:00",6122,6122.75,6122,6122.5,"Unknown","Up","Unknown",0.250,"B2B",0.430,"Developing",0.048,0.153,0.115,0.000,0.057,"","None","Insufficient structure. Continue monitoring.","N/A",29,37.4285714286,0.7748091603,-0.4366379164,"Up",29,29,0,0,29,14.5,14.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",8,"2017-10-17 15:45:00",6122.5,6122.5,6122,6122.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.231,0.265,0.000,0.133,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8,33.75,0.237037037,-1.2451928611,"Flat",0,0,0,8,0,4,4,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",9,"2017-10-17 15:50:00",6122.25,6122.5,6121.75,6122.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.263,0.244,0.000,0.122,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",56,36.2222222222,1.5460122699,0.9546637828,"Up",56,56,0,0,56,33.6,22.4,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",10,"2017-10-17 15:55:00",6122.5,6124.75,6122.25,6124.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.150,0.262,0.225,0.000,0.112,"PeakVolume","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",272,59.8,4.5484949833,2.7531470719,"Up",272,272,0,0,272,247.2727272727,24.7272727273,0.9090909091,0.0909090909,"Red","PreviousCurrentHighLow"
"NQ","RTH",11,"2017-10-17 16:00:00",6124,6124.25,6123.75,6124.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.238,0.261,0.207,0.000,0.103,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",39,57.9090909091,0.6734693878,-0.2576569571,"Up",39,39,0,0,39,13,26,0.3333333333,0.6666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",12,"2017-10-17 16:05:00",6124.25,6124.25,6123.75,6123.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.239,0.300,0.350,0.000,0.175,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",23,55,0.4181818182,-0.4526471101,"Down",-23,0,23,0,-23,23,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",13,"2017-10-17 16:10:00",6123.75,6123.75,6122.75,6123.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.220,0.276,0.322,0.000,0.161,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",35,53.4615384615,0.654676259,-0.2718431607,"Down",-35,0,35,0,-35,35,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",14,"2017-10-17 16:15:00",6123.5,6123.75,6123.25,6123.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.202,0.254,0.296,0.000,0.148,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",44,52.7857142857,0.8335588633,-0.1345497046,"Up",44,44,0,0,44,22,22,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",15,"2017-10-17 16:20:00",6123.75,6124,6123.5,6123.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.186,0.283,0.273,0.000,0.136,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21,50.6666666667,0.4144736842,-0.4675236837,"Down",-21,0,21,0,-21,14,7,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",16,"2017-10-17 16:25:00",6123.5,6124,6123.5,6123.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.171,0.311,0.251,0.000,0.125,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10,48.125,0.2077922078,-0.6135283627,"Up",10,10,0,0,10,10,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",17,"2017-10-17 16:30:00",6123.75,6124.25,6123.75,6124.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.157,0.286,0.231,0.000,0.115,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15,46.1764705882,0.3248407643,-0.5136042014,"Up",15,15,0,0,15,10,5,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",18,"2017-10-17 16:35:00",6124.25,6124.75,6124.25,6124.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.245,0.263,0.212,0.000,0.106,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",86,48.3888888889,1.7772675086,0.6307166409,"Up",86,86,0,0,86,86,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",19,"2017-10-17 16:40:00",6124.75,6126.5,6124.5,6125.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.325,0.242,0.195,0.000,0.098,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",221,57.4736842105,3.8452380952,2.3297759388,"Up",221,221,0,0,221,196.4444444444,24.5555555556,0.8888888889,0.1111111111,"Red","PreviousCurrentHighLow"
"NQ","RTH",20,"2017-10-17 16:45:00",6125.25,6126.5,6125.25,6126.25,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.439,0.203,0.170,0.000,0.070,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",97,59.45,1.6316232128,0.5450956113,"Up",97,97,0,0,97,48.5,48.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",21,"2017-10-17 16:50:00",6126,6127.25,6126,6126.75,"Directional","Up","Dominant",0.550,"B2B",0.850,"Developing",0.504,0.186,0.156,0.000,0.064,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",150,63.9,2.3474178404,1.1990771871,"Up",150,150,0,0,150,107.1428571429,42.8571428571,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"NQ","RTH",22,"2017-10-17 16:55:00",6127,6127.5,6126.75,6126.75,"Directional","Up","Pressured",0.650,"TwoR",0.930,"Mature",0.514,0.382,0.244,0.050,0.189,"PeakVolume|FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",82,67.05,1.2229679344,0.2102366314,"Down",-82,0,82,0,-82,49.2,32.8,0.6,0.4,"Red","PreviousCurrentHighLow"
