Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",1,"2024-07-17 06:40:00",20234,20281.5,20227,20237,"Unknown","Up","Unknown",0.250,"B2B",0.200,"Early",0.050,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",2,"2024-07-17 06:45:00",20236.75,20248,20210,20212,"Unknown","Up","Unknown",0.250,"TwoR",0.350,"Early",0.096,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",3,"2024-07-17 06:50:00",20211.75,20243,20206.25,20226.5,"Unknown","Up","Unknown",0.250,"B2B",0.430,"Developing",0.088,0.050,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",4,"2024-07-17 06:55:00",20227,20249.25,20207.75,20234.75,"Unknown","Up","Unknown",0.250,"B2B",0.430,"Developing",0.001,0.136,0.160,0.000,0.080,"LateralSeed","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",5,"2024-07-17 07:00:00",20235,20245.25,20209,20209,"Unknown","Up","Unknown",0.250,"TwoR",0.430,"Developing",0.001,0.175,0.147,0.000,0.074,"","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",6,"2024-07-17 07:05:00",20209,20212.75,20148.5,20155.75,"Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.051,0.161,0.135,0.000,0.068,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",7,"2024-07-17 07:10:00",20155.25,20176,20108.25,20116,"Unknown","Down","Unknown",0.250,"R2R",0.550,"Early",0.047,0.148,0.125,0.000,0.062,"","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",8,"2024-07-17 07:15:00",20116.25,20141.25,20097.75,20126.5,"Unknown","Down","Unknown",0.250,"TwoB",0.550,"Developing",0.043,0.136,0.115,0.000,0.057,"","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",9,"2024-07-17 07:20:00",20126.75,20158.5,20117.25,20151.5,"Unknown","Up","Unknown",0.250,"B2B",0.200,"Early",0.040,0.125,0.105,0.000,0.053,"","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",10,"2024-07-17 07:25:00",20151.75,20155.5,20130.5,20135.5,"Unknown","Up","Unknown",0.250,"TwoR",0.350,"Early",0.037,0.115,0.097,0.000,0.049,"","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",11,"2024-07-17 07:30:00",20135.25,20149.5,20111.25,20130.75,"Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.034,0.106,0.089,0.000,0.045,"","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",12,"2024-07-17 07:35:00",20130.75,20165.25,20124.75,20153.5,"Unknown","Down","Unknown",0.250,"TwoB",0.350,"Early",0.031,0.098,0.082,0.000,0.041,"","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",13,"2024-07-17 07:40:00",20154,20173,20138,20150.75,"Unknown","Down","Unknown",0.250,"R2R",0.550,"Developing",0.028,0.090,0.076,0.000,0.038,"","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",14,"2024-07-17 07:45:00",20150.5,20174.5,20146.75,20167,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.000,0.123,0.230,0.000,0.115,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",15,"2024-07-17 07:50:00",20167.25,20179.5,20123.5,20125.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.060,0.113,0.211,0.000,0.106,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",16,"2024-07-17 07:55:00",20125.75,20130,20104.25,20110.25,"Unknown","Down","Unknown",0.250,"R2R",0.750,"Mature",0.115,0.124,0.194,0.000,0.097,"","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",17,"2024-07-17 08:00:00",20110,20131,20106.75,20123.25,"Unknown","Down","Unknown",0.250,"TwoB",0.750,"Mature",0.166,0.134,0.179,0.000,0.089,"","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",18,"2024-07-17 08:05:00",20123,20128.25,20102.5,20105.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.133,0.183,0.324,0.000,0.162,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
