Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",1,"2026-04-05 15:10:00",24039,24039,23994.25,24003.5,"Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.050,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",2,"2026-04-05 15:15:00",24003.25,24035,23981.5,24025,"Unknown","Down","Unknown",0.250,"TwoB",0.350,"Early",0.096,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",3,"2026-04-05 15:20:00",24025,24038.75,24010.5,24023.25,"Unknown","Down","Unknown",0.250,"R2R",0.550,"Developing",0.008,0.040,0.160,0.000,0.080,"LateralSeed","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",4,"2026-04-05 15:25:00",24024.25,24066,24018.25,24051.25,"Unknown","Down","Unknown",0.250,"TwoB",0.550,"Developing",0.008,0.037,0.147,0.000,0.074,"","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",5,"2026-04-05 15:30:00",24051.25,24073,24039.25,24063.5,"Unknown","Up","Unknown",0.250,"B2B",0.200,"Early",0.007,0.034,0.135,0.000,0.068,"","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",6,"2026-04-05 15:35:00",24061.75,24078,24043,24044.25,"Unknown","Up","Unknown",0.250,"TwoR",0.350,"Early",0.006,0.031,0.125,0.000,0.062,"","None","Insufficient structure. Continue monitoring.","N/A"
"NQ","RTH",7,"2026-04-05 15:40:00",24044.75,24081,24034,24072.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.119,0.275,0.000,0.137,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",8,"2026-04-05 15:45:00",24074.75,24083,24056.5,24061.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.159,0.253,0.000,0.126,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",9,"2026-04-05 15:50:00",24059,24073,24046,24063.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.196,0.232,0.000,0.116,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",10,"2026-04-05 15:55:00",24064.5,24089,24064.5,24079.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.231,0.214,0.000,0.107,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",11,"2026-04-05 16:00:00",24079.5,24097,24076,24079.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.262,0.197,0.000,0.098,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",12,"2026-04-05 16:05:00",24079.25,24089.75,24041,24059.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.050,0.241,0.181,0.000,0.090,"PeakVolume","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",13,"2026-04-05 16:10:00",24060.75,24094.5,24044,24057,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.046,0.272,0.167,0.000,0.083,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",14,"2026-04-05 16:15:00",24058.5,24073.5,24044.75,24069.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.340,0.313,0.000,0.157,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
