Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",1,"2016-04-18 06:40:00",4523.5,4529,4522.75,4529,"Unknown","Up","Unknown",0.250,"B2B",0.200,"Early",0.050,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",4182,4182,1,0,"Up",4182,4182,0,0,4182,4182,0,1,0,"Unknown","PreviousCurrentHighLow_NoPrior"
"NQ","RTH",2,"2016-04-18 06:45:00",4529,4533,4525.75,4526.5,"Unknown","Up","Unknown",0.250,"TwoR",0.350,"Early",0.096,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",5151,4666.5,1.1038251366,0.7071067812,"Down",-5151,0,5151,0,-5151,3556.6428571429,1594.3571428571,0.6904761905,0.3095238095,"Red","PreviousCurrentHighLow"
"NQ","RTH",3,"2016-04-18 06:50:00",4526.25,4530.25,4524,4528.5,"Unknown","Up","Unknown",0.250,"B2B",0.430,"Developing",0.088,0.050,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",3091,4141.3333333333,0.7463779781,-1.019145516,"Up",3091,3091,0,0,3091,1797.0930232558,1293.9069767442,0.5813953488,0.4186046512,"Black","PreviousCurrentHighLow"
"NQ","RTH",4,"2016-04-18 06:55:00",4528.5,4532.5,4527.25,4532.25,"Unknown","Up","Unknown",0.250,"B2B",0.430,"Developing",0.081,0.096,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",2897,3830.25,0.7563474969,-0.8917729024,"Up",2897,2897,0,0,2897,1843.5454545455,1053.4545454546,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"NQ","RTH",5,"2016-04-18 07:00:00",4532,4535.25,4531,4534.25,"Unknown","Up","Unknown",0.250,"B2B",0.430,"Developing",0.075,0.138,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",2984,3661,0.8150778476,-0.6893048361,"Up",2984,2984,0,0,2984,2205.5652173913,778.4347826087,0.7391304348,0.2608695652,"Red","PreviousCurrentHighLow"
"NQ","RTH",6,"2016-04-18 07:05:00",4534.25,4546.5,4534,4544.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.219,0.147,0.000,0.000,0.000,"PeakVolume","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5923,4038,1.4668152551,1.4789581369,"Up",5923,5923,0,0,5923,5384.5454545455,538.4545454545,0.9090909091,0.0909090909,"Red","PreviousCurrentHighLow"
"NQ","RTH",7,"2016-04-18 07:10:00",4544.5,4549.75,4544.5,4547.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.301,0.155,0.000,0.000,0.000,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4959,4169.5714285714,1.1893308665,0.6500272448,"Up",4959,4959,0,0,4959,3591,1368,0.724137931,0.275862069,"Red","PreviousCurrentHighLow"
"NQ","RTH",8,"2016-04-18 07:15:00",4547,4551.75,4545.5,4551.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.377,0.163,0.000,0.000,0.000,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2552,3967.375,0.6432464791,-1.1220183899,"Up",2552,2552,0,0,2552,1519.0476190476,1032.9523809524,0.5952380952,0.4047619048,"Red","PreviousCurrentHighLow"
"NQ","RTH",9,"2016-04-18 07:20:00",4551.5,4556.5,4550,4551,"Directional","Up","Dominant",0.550,"TwoR",0.850,"Mature",0.447,0.170,0.000,0.000,0.000,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",4449,4020.8888888889,1.1064717586,0.3594993552,"Down",-4449,0,4449,0,-4449,3505.2727272727,943.7272727273,0.7878787879,0.2121212121,"Red","PreviousCurrentHighLow"
"NQ","RTH",10,"2016-04-18 07:25:00",4551.25,4555.25,4551,4554.75,"Directional","Up","Dominant",0.550,"B2B",0.850,"Mature",0.411,0.366,0.100,0.050,0.130,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",1876,3806.4,0.4928541404,-1.4716522968,"Up",1876,1876,0,0,1876,817.7435897436,1058.2564102564,0.4358974359,0.5641025641,"Red","PreviousCurrentHighLow"
"NQ","RTH",11,"2016-04-18 07:30:00",4554.75,4558.25,4553.25,4555.25,"Directional","Up","Pressured",0.650,"B2B",0.850,"Mature",0.478,0.357,0.092,0.046,0.120,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",3292,3759.6363636364,0.8756165973,-0.3729045612,"Up",3292,3292,0,0,3292,2351.4285714286,940.5714285714,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"NQ","RTH",12,"2016-04-18 07:35:00",4555.5,4559.75,4555.5,4557.25,"Directional","Up","Dominant",0.550,"B2B",0.850,"Mature",0.540,0.349,0.085,0.042,0.110,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",2490,3653.8333333333,0.6814760754,-0.9306268469,"Up",2490,2490,0,0,2490,1511.7857142857,978.2142857143,0.6071428571,0.3928571429,"Red","PreviousCurrentHighLow"
"NQ","RTH",13,"2016-04-18 07:40:00",4557.25,4558.25,4553.5,4555.5,"Directional","Up","Pressured",0.650,"TwoR",0.850,"Mature",0.497,0.531,0.178,0.089,0.231,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",2299,3549.6153846154,0.6476758045,-0.9965636232,"Down",-2299,0,2299,0,-2299,1456.0333333333,842.9666666667,0.6333333333,0.3666666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",14,"2016-04-18 07:45:00",4555.75,4559,4555.25,4556,"Degrading","Up","Failing",0.600,"B2B",0.850,"Mature",0.407,0.828,0.304,0.172,0.423,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1631,3412.5714285714,0.477938714,-1.359765628,"Up",1631,1631,0,0,1631,906.1111111111,724.8888888889,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"NQ","RTH",15,"2016-04-18 07:50:00",4556.25,4558,4553.25,4554.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.210,1.000,0.579,0.248,0.679,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1554,3288.6666666667,0.4725319278,-1.2843022595,"Down",-1554,0,1554,0,-1554,984.2,569.8,0.6333333333,0.3666666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",16,"2016-04-18 07:55:00",4554.75,4561.25,4553.75,4559.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.293,0.940,0.533,0.228,0.625,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2270,3225,0.703875969,-0.7183212485,"Up",2270,2270,0,0,2270,1448.9361702128,821.0638297872,0.6382978723,0.3617021277,"Red","PreviousCurrentHighLow"
"NQ","RTH",17,"2016-04-18 08:00:00",4559.25,4561.25,4556.5,4557,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.275,1.000,0.530,0.250,0.655,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2006,3153.2941176471,0.6361601313,-0.8686442714,"Down",-2006,0,2006,0,-2006,1003,1003,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",18,"2016-04-18 08:05:00",4557,4557.5,4554.5,4555.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.253,0.920,0.488,0.230,0.602,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1547,3064.0555555556,0.5048864069,-1.1354221993,"Down",-1547,0,1547,0,-1547,1160.25,386.75,0.75,0.25,"Black","PreviousCurrentHighLow"
"NQ","RTH",19,"2016-04-18 08:10:00",4555.75,4556.25,4553,4554,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.233,0.896,0.449,0.212,0.554,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1370,2974.8947368421,0.4605204961,-1.1840869909,"Down",-1370,0,1370,0,-1370,890.5,479.5,0.65,0.35,"Black","PreviousCurrentHighLow"
"NQ","RTH",20,"2016-04-18 08:15:00",4554.25,4558,4553.5,4553.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.314,0.805,0.403,0.185,0.490,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1589,2905.6,0.546875,-0.9715565305,"Down",-1589,0,1589,0,-1589,986.275862069,602.724137931,0.6206896552,0.3793103448,"Red","PreviousCurrentHighLow"
"NQ","RTH",21,"2016-04-18 08:20:00",4554,4556.5,4549.25,4549.75,"Degrading","Down","Challenged",0.600,"R2R",0.850,"Developing",0.539,0.640,0.291,0.110,0.351,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2644,2828.7,0.9347049882,-0.1396980176,"Down",-2644,0,2644,0,-2644,1870.1463414634,773.8536585366,0.7073170732,0.2926829268,"Black","PreviousCurrentHighLow"
"NQ","RTH",22,"2016-04-18 08:25:00",4549.5,4553,4547.5,4547.75,"Degrading","Down","Pressured",0.650,"R2R",0.850,"Developing",0.596,0.589,0.267,0.101,0.323,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2307,2686.5,0.8587381351,-0.3143735811,"Down",-2307,0,2307,0,-2307,1371.7297297297,935.2702702703,0.5945945946,0.4054054054,"Black","PreviousCurrentHighLow"
"NQ","RTH",23,"2016-04-18 08:30:00",4547.75,4548.5,4543.75,4545.5,"Degrading","Down","Pressured",0.650,"R2R",0.930,"Mature",0.648,0.562,0.246,0.093,0.297,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2324,2648.15,0.8775937919,-0.2688216016,"Down",-2324,0,2324,0,-2324,1919.8260869565,404.1739130435,0.8260869565,0.1739130435,"Black","PreviousCurrentHighLow"
"NQ","RTH",24,"2016-04-18 08:35:00",4545.5,4547.75,4544,4544,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.596,0.727,0.326,0.136,0.403,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1714,2589,0.6620316725,-0.7161112672,"Down",-1714,0,1714,0,-1714,829.3548387097,884.6451612903,0.4838709677,0.5161290323,"Black","PreviousCurrentHighLow"
"NQ","RTH",25,"2016-04-18 08:40:00",4544.5,4548.25,4543,4545.75,"Unresolved","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.360,1.000,0.600,0.215,0.661,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1900,2534.8,0.7495660407,-0.5171643345,"Up",1900,1900,0,0,1900,997.5,902.5,0.525,0.475,"Red","PreviousCurrentHighLow"
"NQ","RTH",26,"2016-04-18 08:45:00",4545.75,4548,4545,4545.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.471,0.920,0.542,0.188,0.588,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1619,2319.6,0.6979651664,-0.7393797328,"Down",-1619,0,1619,0,-1619,607.125,1011.875,0.375,0.625,"Black","PreviousCurrentHighLow"
"NQ","RTH",27,"2016-04-18 08:50:00",4545.25,4548,4540.5,4541.5,"Degrading","Down","Challenged",0.600,"R2R",0.930,"Mature",0.684,0.766,0.419,0.113,0.441,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1795,2161.4,0.8304802443,-0.5084288393,"Down",-1795,0,1795,0,-1795,1282.1428571429,512.8571428571,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"NQ","RTH",28,"2016-04-18 08:55:00",4541.5,4543.25,4539,4542.75,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.579,1.000,0.525,0.194,0.616,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1404,2104,0.6673003802,-0.9543191678,"Up",1404,1404,0,0,1404,852.4285714286,551.5714285714,0.6071428571,0.3928571429,"Black","PreviousCurrentHighLow"
"NQ","RTH",29,"2016-04-18 09:00:00",4542.5,4544,4541.25,4542,"Unresolved","Down","Challenged",0.700,"R2R",0.930,"Mature",0.343,1.000,0.743,0.219,0.776,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",869,1925,0.4514285714,-1.9437327909,"Down",-869,0,869,0,-869,503.1052631579,365.8947368421,0.5789473684,0.4210526316,"Red","PreviousCurrentHighLow"
"NQ","RTH",30,"2016-04-18 09:05:00",4542.25,4546.5,4541.75,4545.5,"Unresolved","Down","Failing",0.800,"TwoB",0.930,"Mature",0.276,1.000,0.724,0.232,0.794,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1270,1894.7,0.6702908112,-1.1101579782,"Up",1270,1270,0,0,1270,861.7857142857,408.2142857143,0.6785714286,0.3214285714,"Red","PreviousCurrentHighLow"
"NQ","RTH",31,"2016-04-18 09:10:00",4545.75,4547.75,4545,4545.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.268,0.940,0.666,0.205,0.731,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",798,1770,0.4508474576,-1.9032522219,"Flat",0,0,0,798,0,516.3529411765,281.6470588235,0.6470588235,0.3529411765,"Red","PreviousCurrentHighLow"
"NQ","RTH",32,"2016-04-18 09:15:00",4545.75,4547.25,4545.25,4545.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.333,0.865,0.603,0.178,0.652,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",707,1680.85,0.4206205194,-1.8253375912,"Down",-707,0,707,0,-707,332.7058823529,374.2941176471,0.4705882353,0.5294117647,"Black","PreviousCurrentHighLow"
"NQ","RTH",33,"2016-04-18 09:20:00",4545.25,4546.75,4544.5,4545.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.148,1.000,0.814,0.253,0.840,"LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",813,1606.55,0.5060533441,-1.4527955357,"Up",813,813,0,0,813,487.8,325.2,0.6,0.4,"Black","PreviousCurrentHighLow"
"NQ","RTH",34,"2016-04-18 09:25:00",4545.75,4551.25,4545.5,4549.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.103,0.920,0.749,0.224,0.773,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1394,1594.7,0.8741456073,-0.3660862109,"Up",1394,1394,0,0,1394,1145.0714285714,248.9285714286,0.8214285714,0.1785714286,"Red","PreviousCurrentHighLow"
"NQ","RTH",35,"2016-04-18 09:30:00",4549.25,4550.5,4548,4548.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.072,0.846,0.689,0.198,0.711,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",636,1548.8,0.4106404959,-1.5504026305,"Down",-636,0,636,0,-636,212,424,0.3333333333,0.6666666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",36,"2016-04-18 09:35:00",4548.25,4556,4548.25,4551.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.143,0.779,0.634,0.182,0.654,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2395,1555.05,1.5401434037,1.4059879645,"Up",2395,2395,0,0,2395,1856.125,538.875,0.775,0.225,"Red","PreviousCurrentHighLow"
"NQ","RTH",37,"2016-04-18 09:40:00",4551.75,4553.25,4550,4551.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.231,0.716,0.583,0.167,0.602,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",933,1501.4,0.621420008,-0.9427220481,"Down",-933,0,933,0,-933,367.5454545455,565.4545454545,0.3939393939,0.6060606061,"Black","PreviousCurrentHighLow"
"NQ","RTH",38,"2016-04-18 09:45:00",4551.5,4552.75,4550.75,4552.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.240,0.679,0.687,0.138,0.614,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",779,1463,0.5324675325,-1.0962111909,"Up",779,779,0,0,779,346.2222222222,432.7777777778,0.4444444444,0.5555555556,"Red","PreviousCurrentHighLow"
"NQ","RTH",39,"2016-04-18 09:50:00",4552.5,4554,4551.5,4553.25,"Directional","Up","Challenged",0.600,"B2B",0.930,"Mature",0.471,0.545,0.552,0.067,0.465,"AcceptedReclaim","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",790,1434,0.5509065551,-1.0035181053,"Up",790,790,0,0,790,526.6666666667,263.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",40,"2016-04-18 09:55:00",4553.25,4554.75,4552,4552.25,"Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.383,0.841,0.648,0.152,0.637,"FailedContinuation|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1051,1407.1,0.7469263023,-0.5510987809,"Down",-1051,0,1051,0,-1051,608.4736842105,442.5263157895,0.5789473684,0.4210526316,"Red","PreviousCurrentHighLow"
