Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",1,"2023-05-08 06:40:00",13294.75,13299,13278,13289,"Unknown","Down","Unknown",0.250,"R2R",0.200,"Early",0.050,0.000,0.000,0.000,0.000,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",15495,15495,1,0,"Down",-15495,0,15495,0,-15495,15495,0,1,0,"Unknown","PreviousCurrentHighLow_NoPrior"
"NQ","RTH",2,"2023-05-08 06:45:00",13289.25,13295.5,13270.5,13276.25,"Unknown","Down","Unknown",0.250,"R2R",0.430,"Early",0.046,0.050,0.000,0.000,0.000,"","None","Insufficient structure. Continue monitoring.","N/A",11499,13497,0.8519671038,-0.7071067812,"Down",-11499,0,11499,0,-11499,6764.1176470588,4734.8823529412,0.5882352941,0.4117647059,"Black","PreviousCurrentHighLow"
"NQ","RTH",3,"2023-05-08 06:50:00",13276.25,13284.75,13268.25,13276.25,"Unknown","Down","Unknown",0.250,"R2R",0.430,"Developing",0.000,0.136,0.160,0.000,0.080,"LateralSeed","None","Insufficient structure. Continue monitoring.","N/A",11690,12894.6666666667,0.9065763623,-0.5344622932,"Flat",0,0,0,11690,0,6272.6829268293,5417.3170731707,0.5365853659,0.4634146341,"Black","PreviousCurrentHighLow"
"NQ","RTH",4,"2023-05-08 06:55:00",13276.5,13278.5,13261.25,13261.75,"Unknown","Down","Unknown",0.250,"R2R",0.430,"Developing",0.000,0.175,0.147,0.000,0.074,"","None","Insufficient structure. Continue monitoring.","N/A",10669,12338.25,0.8647093388,-0.7761565429,"Down",-10669,0,10669,0,-10669,6692.3727272727,3976.6272727273,0.6272727273,0.3727272727,"Black","PreviousCurrentHighLow"
"NQ","RTH",5,"2023-05-08 07:00:00",13261.75,13274.5,13261.25,13270.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.050,0.211,0.135,0.000,0.068,"PeakVolume","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6490,11168.6,0.5810934226,-1.4571320815,"Up",6490,6490,0,0,6490,3245,3245,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",6,"2023-05-08 07:05:00",13270.5,13289.75,13264.75,13280,"Unknown","Up","Unknown",0.250,"B2B",0.200,"Early",0.096,0.194,0.125,0.000,0.062,"PeakVolume","None","Insufficient structure. Continue monitoring.","N/A",9937,10963.3333333333,0.9063849194,-0.3520224329,"Up",9937,9937,0,0,9937,7148.9208633094,2788.0791366907,0.7194244604,0.2805755396,"Red","PreviousCurrentHighLow"
"NQ","RTH",7,"2023-05-08 07:10:00",13280.25,13285.75,13267.25,13271.25,"Unknown","Up","Unknown",0.250,"TwoR",0.350,"Early",0.088,0.179,0.115,0.000,0.057,"","None","Insufficient structure. Continue monitoring.","N/A",8089,10552.7142857143,0.7665326456,-0.8570350423,"Down",-8089,0,8089,0,-8089,3788.5189873418,4300.4810126582,0.4683544304,0.5316455696,"Black","PreviousCurrentHighLow"
"NQ","RTH",8,"2023-05-08 07:15:00",13271.5,13283,13265.5,13273.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.001,0.254,0.265,0.000,0.133,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6856,10090.625,0.6794425519,-1.0909169964,"Up",6856,6856,0,0,6856,3608.4210526316,3247.5789473684,0.5263157895,0.4736842105,"Black","PreviousCurrentHighLow"
"NQ","RTH",9,"2023-05-08 07:20:00",13273.5,13283.75,13263,13282.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.001,0.284,0.244,0.000,0.122,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6635,9706.6666666667,0.6835508242,-1.0227868757,"Up",6635,6635,0,0,6635,3378.5582822086,3256.4417177914,0.509202454,0.490797546,"Red","PreviousCurrentHighLow"
"NQ","RTH",10,"2023-05-08 07:25:00",13282.5,13288,13278.5,13281.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.001,0.311,0.225,0.000,0.112,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6547,9390.7,0.697179124,-0.9470796576,"Down",-6547,0,6547,0,-6547,4216.7118644068,2330.2881355932,0.6440677966,0.3559322034,"Red","PreviousCurrentHighLow"
