Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MedianPriorRunLength,MaxPriorRunLength
NQ,RTH,50,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,50,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,50,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,50,Directional->Balance,0,0.00,2.00,0
NQ,RTH,50,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,50,Unresolved->Degrading,0,0.00,4.50,0
NQ,RTH,50,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,50,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,100,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,100,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,100,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,100,Directional->Balance,0,0.00,2.00,0
NQ,RTH,100,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,100,Unresolved->Degrading,0,0.00,1.00,0
NQ,RTH,100,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,100,Degrading->Unresolved,0,0.00,1.50,0
NQ,RTH,100,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,100,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,100,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,150,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,150,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,150,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,150,Directional->Balance,0,0.00,2.00,0
NQ,RTH,150,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,150,Unresolved->Degrading,0,0.00,1.00,0
NQ,RTH,150,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,150,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,150,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,150,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,150,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,200,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,200,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,200,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,200,Directional->Balance,0,0.00,2.00,0
NQ,RTH,200,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,200,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,200,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,200,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,200,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,200,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,200,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,250,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,250,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,250,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,250,Directional->Balance,0,0.00,2.00,0
NQ,RTH,250,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,250,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,250,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,250,Degrading->Unresolved,0,0.00,1.50,0
NQ,RTH,250,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,250,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,250,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,300,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,300,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,300,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,300,Directional->Balance,0,0.00,2.00,0
NQ,RTH,300,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,300,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,300,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,300,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,300,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,300,Directional->Degrading,0,0.00,2.00,0
NQ,RTH,300,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,350,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,350,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,350,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,350,Directional->Balance,0,0.00,2.00,0
NQ,RTH,350,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,350,Unresolved->Degrading,0,0.00,1.00,0
NQ,RTH,350,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,350,Degrading->Unresolved,0,0.00,2.00,0
NQ,RTH,350,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,350,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,350,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,350,Balance->Degrading,0,0.00,3.00,0
NQ,RTH,400,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,400,Unresolved->Directional,0,0.00,12.50,0
NQ,RTH,400,Directional->Unresolved,0,0.00,1.50,0
NQ,RTH,400,Directional->Balance,0,0.00,2.00,0
NQ,RTH,400,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,400,Unresolved->Degrading,0,0.00,1.00,0
NQ,RTH,400,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,400,Degrading->Unresolved,0,0.00,2.00,0
NQ,RTH,400,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,400,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,400,Unresolved->Balance,0,0.00,4.00,0
NQ,RTH,400,Balance->Degrading,0,0.00,3.00,0
NQ,RTH,450,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,450,Unresolved->Directional,0,0.00,12.50,0
NQ,RTH,450,Directional->Unresolved,0,0.00,1.50,0
NQ,RTH,450,Directional->Balance,0,0.00,2.00,0
NQ,RTH,450,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,450,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,450,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,450,Degrading->Unresolved,0,0.00,1.50,0
NQ,RTH,450,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,450,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,450,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,450,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,500,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,500,Unresolved->Directional,0,0.00,12.50,0
NQ,RTH,500,Directional->Unresolved,0,0.00,1.50,0
NQ,RTH,500,Directional->Balance,0,0.00,2.00,0
NQ,RTH,500,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,500,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,500,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,500,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,500,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,500,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,500,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,500,Balance->Degrading,0,0.00,1.50,0
NQ,RTH,500,Balance->Directional,0,0.00,2.00,0
NQ,RTH,550,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,550,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,550,Directional->Unresolved,0,0.00,1.50,0
NQ,RTH,550,Directional->Balance,0,0.00,1.50,0
NQ,RTH,550,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,550,Unresolved->Degrading,0,0.00,2.50,0
NQ,RTH,550,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,550,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,550,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,550,Directional->Degrading,0,0.00,2.00,0
NQ,RTH,550,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,550,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,550,Balance->Directional,0,0.00,1.50,0
NQ,RTH,600,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,600,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,600,Directional->Unresolved,0,0.00,1.50,0
NQ,RTH,600,Directional->Balance,0,0.00,1.50,0
NQ,RTH,600,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,600,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,600,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,600,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,600,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,600,Directional->Degrading,0,0.00,2.00,0
NQ,RTH,600,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,600,Balance->Degrading,0,0.00,1.50,0
NQ,RTH,600,Balance->Directional,0,0.00,1.50,0
NQ,RTH,650,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,650,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,650,Directional->Unresolved,0,0.00,1.50,0
NQ,RTH,650,Directional->Balance,0,0.00,1.50,0
NQ,RTH,650,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,650,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,650,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,650,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,650,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,650,Directional->Degrading,0,0.00,2.00,0
NQ,RTH,650,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,650,Balance->Degrading,0,0.00,1.50,0
NQ,RTH,650,Balance->Directional,0,0.00,1.50,0
NQ,RTH,700,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,700,Unresolved->Directional,0,0.00,12.50,0
NQ,RTH,700,Directional->Unresolved,0,0.00,1.50,0
NQ,RTH,700,Directional->Balance,0,0.00,1.50,0
NQ,RTH,700,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,700,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,700,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,700,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,700,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,700,Directional->Degrading,0,0.00,2.00,0
NQ,RTH,700,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,700,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,700,Balance->Directional,0,0.00,1.50,0
NQ,RTH,750,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,750,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,750,Directional->Unresolved,0,0.00,1.50,0
NQ,RTH,750,Directional->Balance,0,0.00,1.50,0
NQ,RTH,750,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,750,Unresolved->Degrading,0,0.00,2.00,0
