Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,50,Unknown->Unknown,5
NQ,RTH,50,Unknown->Unresolved,2
NQ,RTH,50,Unresolved->Unknown,1
NQ,RTH,50,Unresolved->Unresolved,39
NQ,RTH,50,Unresolved->Directional,1
NQ,RTH,50,Directional->Unresolved,1
NQ,RTH,100,Unknown->Unknown,5
NQ,RTH,100,Unknown->Unresolved,2
NQ,RTH,100,Unresolved->Unknown,1
NQ,RTH,100,Unresolved->Unresolved,79
NQ,RTH,100,Unresolved->Directional,2
NQ,RTH,100,Directional->Unresolved,1
NQ,RTH,100,Directional->Directional,2
NQ,RTH,100,Directional->Degrading,1
NQ,RTH,100,Degrading->Degrading,2
NQ,RTH,100,Degrading->Unresolved,1
NQ,RTH,100,Unresolved->Balance,1
NQ,RTH,100,Balance->Balance,1
NQ,RTH,100,Balance->Unresolved,1
NQ,RTH,150,Unknown->Unknown,5
NQ,RTH,150,Unknown->Unresolved,2
NQ,RTH,150,Unresolved->Unknown,1
NQ,RTH,150,Unresolved->Unresolved,91
NQ,RTH,150,Unresolved->Directional,4
NQ,RTH,150,Directional->Unresolved,1
NQ,RTH,150,Directional->Directional,7
NQ,RTH,150,Directional->Degrading,6
NQ,RTH,150,Degrading->Degrading,11
NQ,RTH,150,Degrading->Unresolved,6
NQ,RTH,150,Unresolved->Balance,2
NQ,RTH,150,Balance->Balance,2
NQ,RTH,150,Balance->Unresolved,2
NQ,RTH,150,Degrading->Directional,3
NQ,RTH,150,Unresolved->Degrading,4
NQ,RTH,150,Degrading->Balance,1
NQ,RTH,150,Balance->Degrading,1
NQ,RTH,200,Unknown->Unknown,5
NQ,RTH,200,Unknown->Unresolved,2
NQ,RTH,200,Unresolved->Unknown,1
NQ,RTH,200,Unresolved->Unresolved,117
NQ,RTH,200,Unresolved->Directional,4
NQ,RTH,200,Directional->Unresolved,1
NQ,RTH,200,Directional->Directional,7
NQ,RTH,200,Directional->Degrading,6
NQ,RTH,200,Degrading->Degrading,13
NQ,RTH,200,Degrading->Unresolved,12
NQ,RTH,200,Unresolved->Balance,6
NQ,RTH,200,Balance->Balance,4
NQ,RTH,200,Balance->Unresolved,6
NQ,RTH,200,Degrading->Directional,3
NQ,RTH,200,Unresolved->Degrading,10
NQ,RTH,200,Degrading->Balance,1
NQ,RTH,200,Balance->Degrading,1
NQ,RTH,250,Unknown->Unknown,5
NQ,RTH,250,Unknown->Unresolved,2
NQ,RTH,250,Unresolved->Unknown,1
NQ,RTH,250,Unresolved->Unresolved,136
NQ,RTH,250,Unresolved->Directional,6
NQ,RTH,250,Directional->Unresolved,2
NQ,RTH,250,Directional->Directional,12
NQ,RTH,250,Directional->Degrading,7
NQ,RTH,250,Degrading->Degrading,16
NQ,RTH,250,Degrading->Unresolved,15
NQ,RTH,250,Unresolved->Balance,12
NQ,RTH,250,Balance->Balance,6
NQ,RTH,250,Balance->Unresolved,11
NQ,RTH,250,Degrading->Directional,3
NQ,RTH,250,Unresolved->Degrading,11
NQ,RTH,250,Degrading->Balance,2
NQ,RTH,250,Balance->Degrading,2
NQ,RTH,300,Unknown->Unknown,5
NQ,RTH,300,Unknown->Unresolved,2
NQ,RTH,300,Unresolved->Unknown,1
NQ,RTH,300,Unresolved->Unresolved,159
NQ,RTH,300,Unresolved->Directional,7
NQ,RTH,300,Directional->Unresolved,2
NQ,RTH,300,Directional->Directional,14
NQ,RTH,300,Directional->Degrading,7
NQ,RTH,300,Degrading->Degrading,16
NQ,RTH,300,Degrading->Unresolved,15
NQ,RTH,300,Unresolved->Balance,19
NQ,RTH,300,Balance->Balance,13
NQ,RTH,300,Balance->Unresolved,20
NQ,RTH,300,Degrading->Directional,3
NQ,RTH,300,Unresolved->Degrading,11
NQ,RTH,300,Degrading->Balance,2
NQ,RTH,300,Balance->Degrading,2
NQ,RTH,300,Directional->Balance,1
NQ,RTH,350,Unknown->Unknown,5
NQ,RTH,350,Unknown->Unresolved,2
NQ,RTH,350,Unresolved->Unknown,1
NQ,RTH,350,Unresolved->Unresolved,176
NQ,RTH,350,Unresolved->Directional,8
NQ,RTH,350,Directional->Unresolved,2
NQ,RTH,350,Directional->Directional,17
NQ,RTH,350,Directional->Degrading,8
NQ,RTH,350,Degrading->Degrading,22
NQ,RTH,350,Degrading->Unresolved,16
NQ,RTH,350,Unresolved->Balance,25
NQ,RTH,350,Balance->Balance,18
NQ,RTH,350,Balance->Unresolved,27
NQ,RTH,350,Degrading->Directional,3
NQ,RTH,350,Unresolved->Degrading,13
NQ,RTH,350,Degrading->Balance,3
NQ,RTH,350,Balance->Degrading,2
NQ,RTH,350,Directional->Balance,1
NQ,RTH,400,Unknown->Unknown,5
NQ,RTH,400,Unknown->Unresolved,2
NQ,RTH,400,Unresolved->Unknown,1
NQ,RTH,400,Unresolved->Unresolved,215
NQ,RTH,400,Unresolved->Directional,9
NQ,RTH,400,Directional->Unresolved,3
NQ,RTH,400,Directional->Directional,17
NQ,RTH,400,Directional->Degrading,8
NQ,RTH,400,Degrading->Degrading,22
NQ,RTH,400,Degrading->Unresolved,18
NQ,RTH,400,Unresolved->Balance,27
NQ,RTH,400,Balance->Balance,20
NQ,RTH,400,Balance->Unresolved,29
NQ,RTH,400,Degrading->Directional,3
NQ,RTH,400,Unresolved->Degrading,14
NQ,RTH,400,Degrading->Balance,3
NQ,RTH,400,Balance->Degrading,2
NQ,RTH,400,Directional->Balance,1
NQ,RTH,450,Unknown->Unknown,5
NQ,RTH,450,Unknown->Unresolved,2
NQ,RTH,450,Unresolved->Unknown,1
NQ,RTH,450,Unresolved->Unresolved,252
NQ,RTH,450,Unresolved->Directional,10
NQ,RTH,450,Directional->Unresolved,4
NQ,RTH,450,Directional->Directional,21
NQ,RTH,450,Directional->Degrading,8
NQ,RTH,450,Degrading->Degrading,25
NQ,RTH,450,Degrading->Unresolved,20
NQ,RTH,450,Unresolved->Balance,27
NQ,RTH,450,Balance->Balance,20
NQ,RTH,450,Balance->Unresolved,29
NQ,RTH,450,Degrading->Directional,3
NQ,RTH,450,Unresolved->Degrading,16
NQ,RTH,450,Degrading->Balance,3
NQ,RTH,450,Balance->Degrading,2
NQ,RTH,450,Directional->Balance,1
NQ,RTH,500,Unknown->Unknown,5
NQ,RTH,500,Unknown->Unresolved,2
NQ,RTH,500,Unresolved->Unknown,1
NQ,RTH,500,Unresolved->Unresolved,285
NQ,RTH,500,Unresolved->Directional,10
NQ,RTH,500,Directional->Unresolved,4
NQ,RTH,500,Directional->Directional,21
NQ,RTH,500,Directional->Degrading,8
NQ,RTH,500,Degrading->Degrading,30
NQ,RTH,500,Degrading->Unresolved,25
NQ,RTH,500,Unresolved->Balance,28
NQ,RTH,500,Balance->Balance,20
NQ,RTH,500,Balance->Unresolved,30
NQ,RTH,500,Degrading->Directional,3
NQ,RTH,500,Unresolved->Degrading,21
NQ,RTH,500,Degrading->Balance,3
NQ,RTH,500,Balance->Degrading,2
NQ,RTH,500,Directional->Balance,1
NQ,RTH,550,Unknown->Unknown,5
NQ,RTH,550,Unknown->Unresolved,2
NQ,RTH,550,Unresolved->Unknown,1
NQ,RTH,550,Unresolved->Unresolved,333
NQ,RTH,550,Unresolved->Directional,10
NQ,RTH,550,Directional->Unresolved,4
NQ,RTH,550,Directional->Directional,21
NQ,RTH,550,Directional->Degrading,8
NQ,RTH,550,Degrading->Degrading,30
NQ,RTH,550,Degrading->Unresolved,26
NQ,RTH,550,Unresolved->Balance,28
NQ,RTH,550,Balance->Balance,20
NQ,RTH,550,Balance->Unresolved,30
NQ,RTH,550,Degrading->Directional,3
NQ,RTH,550,Unresolved->Degrading,22
NQ,RTH,550,Degrading->Balance,3
NQ,RTH,550,Balance->Degrading,2
NQ,RTH,550,Directional->Balance,1
NQ,RTH,600,Unknown->Unknown,5
NQ,RTH,600,Unknown->Unresolved,2
NQ,RTH,600,Unresolved->Unknown,1
NQ,RTH,600,Unresolved->Unresolved,380
NQ,RTH,600,Unresolved->Directional,11
NQ,RTH,600,Directional->Unresolved,5
NQ,RTH,600,Directional->Directional,22
NQ,RTH,600,Directional->Degrading,8
NQ,RTH,600,Degrading->Degrading,30
NQ,RTH,600,Degrading->Unresolved,26
NQ,RTH,600,Unresolved->Balance,28
NQ,RTH,600,Balance->Balance,20
NQ,RTH,600,Balance->Unresolved,30
NQ,RTH,600,Degrading->Directional,3
NQ,RTH,600,Unresolved->Degrading,22
NQ,RTH,600,Degrading->Balance,3
NQ,RTH,600,Balance->Degrading,2
NQ,RTH,600,Directional->Balance,1
NQ,RTH,650,Unknown->Unknown,5
NQ,RTH,650,Unknown->Unresolved,2
NQ,RTH,650,Unresolved->Unknown,1
NQ,RTH,650,Unresolved->Unresolved,410
NQ,RTH,650,Unresolved->Directional,12
NQ,RTH,650,Directional->Unresolved,5
NQ,RTH,650,Directional->Directional,22
NQ,RTH,650,Directional->Degrading,9
NQ,RTH,650,Degrading->Degrading,31
NQ,RTH,650,Degrading->Unresolved,29
NQ,RTH,650,Unresolved->Balance,29
NQ,RTH,650,Balance->Balance,27
NQ,RTH,650,Balance->Unresolved,32
NQ,RTH,650,Degrading->Directional,3
NQ,RTH,650,Unresolved->Degrading,25
NQ,RTH,650,Degrading->Balance,4
NQ,RTH,650,Balance->Degrading,2
NQ,RTH,650,Directional->Balance,1
NQ,RTH,700,Unknown->Unknown,5
NQ,RTH,700,Unknown->Unresolved,2
NQ,RTH,700,Unresolved->Unknown,1
NQ,RTH,700,Unresolved->Unresolved,450
NQ,RTH,700,Unresolved->Directional,12
NQ,RTH,700,Directional->Unresolved,5
NQ,RTH,700,Directional->Directional,22
NQ,RTH,700,Directional->Degrading,9
NQ,RTH,700,Degrading->Degrading,32
NQ,RTH,700,Degrading->Unresolved,32
NQ,RTH,700,Unresolved->Balance,31
NQ,RTH,700,Balance->Balance,27
NQ,RTH,700,Balance->Unresolved,33
NQ,RTH,700,Degrading->Directional,3
NQ,RTH,700,Unresolved->Degrading,27
NQ,RTH,700,Degrading->Balance,4
NQ,RTH,700,Balance->Degrading,3
NQ,RTH,700,Directional->Balance,1
NQ,RTH,750,Unknown->Unknown,5
NQ,RTH,750,Unknown->Unresolved,2
NQ,RTH,750,Unresolved->Unknown,1
NQ,RTH,750,Unresolved->Unresolved,479
NQ,RTH,750,Unresolved->Directional,13
NQ,RTH,750,Directional->Unresolved,5
NQ,RTH,750,Directional->Directional,22
NQ,RTH,750,Directional->Degrading,11
NQ,RTH,750,Degrading->Degrading,38
NQ,RTH,750,Degrading->Unresolved,35
NQ,RTH,750,Unresolved->Balance,33
NQ,RTH,750,Balance->Balance,27
NQ,RTH,750,Balance->Unresolved,34
NQ,RTH,750,Degrading->Directional,4
NQ,RTH,750,Unresolved->Degrading,29
NQ,RTH,750,Degrading->Balance,5
NQ,RTH,750,Balance->Degrading,5
NQ,RTH,750,Directional->Balance,1
