Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,50,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,100.00
ES,RTH,50,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,1,8.33
ES,RTH,50,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,1,100.00
ES,RTH,50,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,100.00
ES,RTH,50,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,100.00
ES,RTH,50,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,100.00
ES,RTH,50,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,100.00
ES,RTH,50,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,1,50.00
ES,RTH,50,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,50.00
ES,RTH,50,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,2,100.00
ES,RTH,50,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,8,66.67
ES,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,2,16.67
ES,RTH,50,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,2,50.00
ES,RTH,50,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,3,100.00
ES,RTH,50,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,3,100.00
ES,RTH,50,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,50.00
