Instrument,SessionContext,TotalBars,Bucket,Transition,Count
ES,RTH,50,6-10,Unknown->Unresolved,1
ES,RTH,50,3-5,Unresolved->Directional,1
ES,RTH,50,1-2,Directional->Unresolved,1
ES,RTH,50,3-5,Unresolved->Degrading,1
ES,RTH,50,3-5,Degrading->Unresolved,1
ES,RTH,50,3-5,Unresolved->Balance,2
ES,RTH,50,1-2,Balance->Degrading,3
ES,RTH,50,3-5,Degrading->Balance,1
ES,RTH,50,1-2,Degrading->Balance,1
ES,RTH,50,1-2,Degrading->Unresolved,3
ES,RTH,50,1-2,Balance->Unresolved,1
ES,RTH,50,1-2,Unresolved->Degrading,2
ES,RTH,100,6-10,Unknown->Unresolved,1
ES,RTH,100,3-5,Unresolved->Directional,1
ES,RTH,100,1-2,Directional->Unresolved,1
ES,RTH,100,3-5,Unresolved->Degrading,1
ES,RTH,100,3-5,Degrading->Unresolved,1
ES,RTH,100,3-5,Unresolved->Balance,2
ES,RTH,100,1-2,Balance->Degrading,3
ES,RTH,100,3-5,Degrading->Balance,1
ES,RTH,100,1-2,Degrading->Balance,1
ES,RTH,100,1-2,Degrading->Unresolved,3
ES,RTH,100,1-2,Balance->Unresolved,5
ES,RTH,100,1-2,Unresolved->Degrading,2
ES,RTH,100,11-20,Unresolved->Balance,2
ES,RTH,100,1-2,Unresolved->Balance,2
ES,RTH,100,11-20,Unresolved->Directional,1
ES,RTH,150,6-10,Unknown->Unresolved,1
ES,RTH,150,3-5,Unresolved->Directional,1
ES,RTH,150,1-2,Directional->Unresolved,2
ES,RTH,150,3-5,Unresolved->Degrading,3
ES,RTH,150,3-5,Degrading->Unresolved,3
ES,RTH,150,3-5,Unresolved->Balance,5
ES,RTH,150,1-2,Balance->Degrading,3
ES,RTH,150,3-5,Degrading->Balance,1
ES,RTH,150,1-2,Degrading->Balance,1
ES,RTH,150,1-2,Degrading->Unresolved,4
ES,RTH,150,1-2,Balance->Unresolved,9
ES,RTH,150,1-2,Unresolved->Degrading,3
ES,RTH,150,11-20,Unresolved->Balance,2
ES,RTH,150,1-2,Unresolved->Balance,2
ES,RTH,150,11-20,Unresolved->Directional,1
ES,RTH,150,3-5,Directional->Unresolved,1
ES,RTH,150,1-2,Unresolved->Directional,1
ES,RTH,150,6-10,Unresolved->Balance,1
ES,RTH,200,6-10,Unknown->Unresolved,1
ES,RTH,200,3-5,Unresolved->Directional,1
ES,RTH,200,1-2,Directional->Unresolved,2
ES,RTH,200,3-5,Unresolved->Degrading,3
ES,RTH,200,3-5,Degrading->Unresolved,3
ES,RTH,200,3-5,Unresolved->Balance,6
ES,RTH,200,1-2,Balance->Degrading,3
ES,RTH,200,3-5,Degrading->Balance,1
ES,RTH,200,1-2,Degrading->Balance,2
ES,RTH,200,1-2,Degrading->Unresolved,5
ES,RTH,200,1-2,Balance->Unresolved,12
ES,RTH,200,1-2,Unresolved->Degrading,3
ES,RTH,200,11-20,Unresolved->Balance,3
ES,RTH,200,1-2,Unresolved->Balance,2
ES,RTH,200,11-20,Unresolved->Directional,1
ES,RTH,200,3-5,Directional->Unresolved,1
ES,RTH,200,1-2,Unresolved->Directional,1
ES,RTH,200,6-10,Unresolved->Balance,1
ES,RTH,200,11-20,Unresolved->Degrading,1
ES,RTH,200,6-10,Unresolved->Degrading,1
ES,RTH,250,6-10,Unknown->Unresolved,1
ES,RTH,250,3-5,Unresolved->Directional,1
ES,RTH,250,1-2,Directional->Unresolved,2
ES,RTH,250,3-5,Unresolved->Degrading,3
ES,RTH,250,3-5,Degrading->Unresolved,3
ES,RTH,250,3-5,Unresolved->Balance,6
ES,RTH,250,1-2,Balance->Degrading,3
ES,RTH,250,3-5,Degrading->Balance,1
ES,RTH,250,1-2,Degrading->Balance,2
ES,RTH,250,1-2,Degrading->Unresolved,6
ES,RTH,250,1-2,Balance->Unresolved,12
ES,RTH,250,1-2,Unresolved->Degrading,3
ES,RTH,250,11-20,Unresolved->Balance,3
ES,RTH,250,1-2,Unresolved->Balance,2
ES,RTH,250,11-20,Unresolved->Directional,2
ES,RTH,250,3-5,Directional->Unresolved,1
ES,RTH,250,1-2,Unresolved->Directional,1
ES,RTH,250,6-10,Unresolved->Balance,1
ES,RTH,250,11-20,Unresolved->Degrading,1
ES,RTH,250,6-10,Unresolved->Degrading,1
ES,RTH,250,6-10,Directional->Degrading,1
