Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,50,Unknown,1,1,0,0.00
ES,RTH,50,Unknown,2,1,0,0.00
ES,RTH,50,Unknown,3,1,0,0.00
ES,RTH,50,Unknown,4,1,0,0.00
ES,RTH,50,Unknown,5,1,0,0.00
ES,RTH,50,Unknown,6,1,0,0.00
ES,RTH,50,Unknown,7,1,1,100.00
ES,RTH,50,Unresolved,1,10,3,30.00
ES,RTH,50,Unresolved,2,6,2,33.33
ES,RTH,50,Unresolved,3,4,2,50.00
ES,RTH,50,Unresolved,4,2,0,0.00
ES,RTH,50,Unresolved,5,2,0,0.00
ES,RTH,50,Unresolved,6,2,0,0.00
ES,RTH,50,Unresolved,7,2,1,50.00
ES,RTH,50,Directional,1,2,1,50.00
ES,RTH,50,Directional,2,1,1,100.00
ES,RTH,50,Degrading,1,3,2,66.67
ES,RTH,50,Balance,1,4,4,100.00
ES,RTH,50,Unresolved,8,1,0,0.00
ES,RTH,50,Unresolved,9,1,0,0.00
ES,RTH,50,Unresolved,10,1,1,100.00
ES,RTH,50,Degrading,2,1,1,100.00
ES,RTH,100,Unknown,1,1,0,0.00
ES,RTH,100,Unknown,2,1,0,0.00
ES,RTH,100,Unknown,3,1,0,0.00
ES,RTH,100,Unknown,4,1,0,0.00
ES,RTH,100,Unknown,5,1,0,0.00
ES,RTH,100,Unknown,6,1,0,0.00
ES,RTH,100,Unknown,7,1,1,100.00
ES,RTH,100,Unresolved,1,11,3,27.27
ES,RTH,100,Unresolved,2,8,2,25.00
ES,RTH,100,Unresolved,3,6,2,33.33
ES,RTH,100,Unresolved,4,4,0,0.00
ES,RTH,100,Unresolved,5,4,0,0.00
ES,RTH,100,Unresolved,6,3,0,0.00
ES,RTH,100,Unresolved,7,3,1,33.33
ES,RTH,100,Directional,1,2,1,50.00
ES,RTH,100,Directional,2,1,1,100.00
ES,RTH,100,Degrading,1,4,2,50.00
ES,RTH,100,Balance,1,5,5,100.00
ES,RTH,100,Unresolved,8,2,0,0.00
ES,RTH,100,Unresolved,9,2,0,0.00
ES,RTH,100,Unresolved,10,2,1,50.00
ES,RTH,100,Degrading,2,2,2,100.00
ES,RTH,100,Unresolved,11,1,0,0.00
ES,RTH,100,Unresolved,12,1,0,0.00
ES,RTH,100,Unresolved,13,1,0,0.00
ES,RTH,100,Unresolved,14,1,0,0.00
ES,RTH,100,Unresolved,15,1,0,0.00
ES,RTH,100,Unresolved,16,1,0,0.00
ES,RTH,100,Unresolved,17,1,0,0.00
ES,RTH,100,Unresolved,18,1,0,0.00
ES,RTH,100,Unresolved,19,1,0,0.00
ES,RTH,100,Unresolved,20,1,0,0.00
ES,RTH,100,Unresolved,21,1,0,0.00
ES,RTH,100,Unresolved,22,1,0,0.00
ES,RTH,100,Unresolved,23,1,0,0.00
ES,RTH,100,Unresolved,24,1,0,0.00
ES,RTH,100,Unresolved,25,1,0,0.00
ES,RTH,100,Unresolved,26,1,0,0.00
ES,RTH,100,Unresolved,27,1,0,0.00
ES,RTH,100,Unresolved,28,1,0,0.00
ES,RTH,100,Unresolved,29,1,0,0.00
ES,RTH,100,Unresolved,30,1,0,0.00
ES,RTH,100,Unresolved,31,1,0,0.00
ES,RTH,100,Unresolved,32,1,0,0.00
ES,RTH,100,Unresolved,33,1,0,0.00
ES,RTH,100,Unresolved,34,1,0,0.00
ES,RTH,100,Unresolved,35,1,0,0.00
ES,RTH,100,Unresolved,36,1,0,0.00
ES,RTH,100,Unresolved,37,1,0,0.00
ES,RTH,100,Unresolved,38,1,0,0.00
ES,RTH,100,Unresolved,39,1,0,0.00
ES,RTH,100,Unresolved,40,1,0,0.00
ES,RTH,100,Unresolved,41,1,0,0.00
ES,RTH,100,Unresolved,42,1,0,0.00
ES,RTH,100,Unresolved,43,1,1,100.00
ES,RTH,150,Unknown,1,1,0,0.00
ES,RTH,150,Unknown,2,1,0,0.00
ES,RTH,150,Unknown,3,1,0,0.00
ES,RTH,150,Unknown,4,1,0,0.00
ES,RTH,150,Unknown,5,1,0,0.00
ES,RTH,150,Unknown,6,1,0,0.00
ES,RTH,150,Unknown,7,1,1,100.00
ES,RTH,150,Unresolved,1,16,4,25.00
