Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,50,Unknown,1,3,1,33.33
NQ,RTH,50,Unknown,2,2,1,50.00
NQ,RTH,50,Unknown,3,1,0,0.00
NQ,RTH,50,Unknown,4,1,1,100.00
NQ,RTH,50,Unresolved,1,6,1,16.67
NQ,RTH,50,Unresolved,2,5,1,20.00
NQ,RTH,50,Unresolved,3,4,0,0.00
NQ,RTH,50,Unresolved,4,4,1,25.00
NQ,RTH,50,Unresolved,5,3,1,33.33
NQ,RTH,50,Unresolved,6,2,0,0.00
NQ,RTH,50,Unresolved,7,2,0,0.00
NQ,RTH,50,Unresolved,8,2,1,50.00
NQ,RTH,50,Unresolved,9,1,0,0.00
NQ,RTH,50,Unresolved,10,1,0,0.00
NQ,RTH,50,Unresolved,11,1,1,100.00
NQ,RTH,50,Directional,1,2,2,100.00
NQ,RTH,50,Degrading,1,4,2,50.00
NQ,RTH,50,Balance,1,2,1,50.00
NQ,RTH,50,Balance,2,1,1,100.00
NQ,RTH,50,Degrading,2,2,2,100.00
NQ,RTH,100,Unknown,1,3,1,33.33
NQ,RTH,100,Unknown,2,2,1,50.00
NQ,RTH,100,Unknown,3,1,0,0.00
NQ,RTH,100,Unknown,4,1,1,100.00
NQ,RTH,100,Unresolved,1,12,2,16.67
NQ,RTH,100,Unresolved,2,10,2,20.00
NQ,RTH,100,Unresolved,3,8,1,12.50
NQ,RTH,100,Unresolved,4,7,2,28.57
NQ,RTH,100,Unresolved,5,5,1,20.00
NQ,RTH,100,Unresolved,6,4,0,0.00
NQ,RTH,100,Unresolved,7,4,1,25.00
NQ,RTH,100,Unresolved,8,3,1,33.33
NQ,RTH,100,Unresolved,9,2,0,0.00
NQ,RTH,100,Unresolved,10,2,0,0.00
NQ,RTH,100,Unresolved,11,2,1,50.00
NQ,RTH,100,Directional,1,2,2,100.00
NQ,RTH,100,Degrading,1,5,2,40.00
NQ,RTH,100,Balance,1,7,6,85.71
NQ,RTH,100,Balance,2,1,1,100.00
NQ,RTH,100,Degrading,2,3,2,66.67
NQ,RTH,100,Degrading,3,1,0,0.00
NQ,RTH,100,Degrading,4,1,0,0.00
NQ,RTH,100,Degrading,5,1,0,0.00
NQ,RTH,100,Degrading,6,1,0,0.00
NQ,RTH,100,Degrading,7,1,0,0.00
NQ,RTH,100,Degrading,8,1,0,0.00
NQ,RTH,100,Degrading,9,1,0,0.00
NQ,RTH,100,Degrading,10,1,0,0.00
NQ,RTH,100,Degrading,11,1,1,100.00
NQ,RTH,100,Unresolved,12,1,0,0.00
NQ,RTH,100,Unresolved,13,1,0,0.00
NQ,RTH,100,Unresolved,14,1,0,0.00
NQ,RTH,100,Unresolved,15,1,0,0.00
NQ,RTH,100,Unresolved,16,1,0,0.00
NQ,RTH,100,Unresolved,17,1,0,0.00
NQ,RTH,150,Unknown,1,3,1,33.33
NQ,RTH,150,Unknown,2,2,1,50.00
NQ,RTH,150,Unknown,3,1,0,0.00
NQ,RTH,150,Unknown,4,1,1,100.00
NQ,RTH,150,Unresolved,1,14,2,14.29
NQ,RTH,150,Unresolved,2,12,2,16.67
NQ,RTH,150,Unresolved,3,10,2,20.00
NQ,RTH,150,Unresolved,4,8,2,25.00
NQ,RTH,150,Unresolved,5,6,1,16.67
NQ,RTH,150,Unresolved,6,5,0,0.00
NQ,RTH,150,Unresolved,7,5,1,20.00
NQ,RTH,150,Unresolved,8,4,1,25.00
NQ,RTH,150,Unresolved,9,3,0,0.00
NQ,RTH,150,Unresolved,10,3,0,0.00
NQ,RTH,150,Unresolved,11,3,1,33.33
NQ,RTH,150,Directional,1,2,2,100.00
NQ,RTH,150,Degrading,1,5,2,40.00
NQ,RTH,150,Balance,1,9,6,66.67
NQ,RTH,150,Balance,2,3,2,66.67
NQ,RTH,150,Degrading,2,3,2,66.67
NQ,RTH,150,Degrading,3,1,0,0.00
NQ,RTH,150,Degrading,4,1,0,0.00
NQ,RTH,150,Degrading,5,1,0,0.00
NQ,RTH,150,Degrading,6,1,0,0.00
NQ,RTH,150,Degrading,7,1,0,0.00
NQ,RTH,150,Degrading,8,1,0,0.00
NQ,RTH,150,Degrading,9,1,0,0.00
NQ,RTH,150,Degrading,10,1,0,0.00
NQ,RTH,150,Degrading,11,1,1,100.00
NQ,RTH,150,Unresolved,12,2,0,0.00
NQ,RTH,150,Unresolved,13,2,0,0.00
NQ,RTH,150,Unresolved,14,2,0,0.00
NQ,RTH,150,Unresolved,15,2,0,0.00
NQ,RTH,150,Unresolved,16,2,0,0.00
NQ,RTH,150,Unresolved,17,2,0,0.00
NQ,RTH,150,Unresolved,18,2,0,0.00
NQ,RTH,150,Unresolved,19,2,0,0.00
NQ,RTH,150,Unresolved,20,2,0,0.00
NQ,RTH,150,Unresolved,21,2,0,0.00
NQ,RTH,150,Unresolved,22,1,0,0.00
NQ,RTH,150,Unresolved,23,1,0,0.00
NQ,RTH,150,Unresolved,24,1,0,0.00
NQ,RTH,150,Unresolved,25,1,0,0.00
NQ,RTH,150,Unresolved,26,1,0,0.00
NQ,RTH,150,Unresolved,27,1,0,0.00
NQ,RTH,150,Unresolved,28,1,0,0.00
NQ,RTH,150,Unresolved,29,1,0,0.00
NQ,RTH,150,Unresolved,30,1,0,0.00
NQ,RTH,150,Unresolved,31,1,0,0.00
NQ,RTH,150,Unresolved,32,1,0,0.00
NQ,RTH,150,Unresolved,33,1,0,0.00
NQ,RTH,150,Unresolved,34,1,0,0.00
NQ,RTH,150,Unresolved,35,1,0,0.00
NQ,RTH,150,Unresolved,36,1,0,0.00
NQ,RTH,150,Unresolved,37,1,0,0.00
NQ,RTH,150,Unresolved,38,1,1,100.00
NQ,RTH,150,Balance,3,1,1,100.00
NQ,RTH,200,Unknown,1,3,1,33.33
NQ,RTH,200,Unknown,2,2,1,50.00
NQ,RTH,200,Unknown,3,1,0,0.00
NQ,RTH,200,Unknown,4,1,1,100.00
NQ,RTH,200,Unresolved,1,17,2,11.76
NQ,RTH,200,Unresolved,2,15,2,13.33
NQ,RTH,200,Unresolved,3,13,2,15.38
NQ,RTH,200,Unresolved,4,11,2,18.18
NQ,RTH,200,Unresolved,5,9,1,11.11
NQ,RTH,200,Unresolved,6,8,0,0.00
NQ,RTH,200,Unresolved,7,8,1,12.50
NQ,RTH,200,Unresolved,8,7,2,28.57
NQ,RTH,200,Unresolved,9,5,0,0.00
NQ,RTH,200,Unresolved,10,4,0,0.00
NQ,RTH,200,Unresolved,11,4,1,25.00
NQ,RTH,200,Directional,1,4,2,50.00
NQ,RTH,200,Degrading,1,7,3,42.86
NQ,RTH,200,Balance,1,9,6,66.67
NQ,RTH,200,Balance,2,3,2,66.67
NQ,RTH,200,Degrading,2,4,3,75.00
NQ,RTH,200,Degrading,3,1,0,0.00
NQ,RTH,200,Degrading,4,1,0,0.00
NQ,RTH,200,Degrading,5,1,0,0.00
NQ,RTH,200,Degrading,6,1,0,0.00
NQ,RTH,200,Degrading,7,1,0,0.00
NQ,RTH,200,Degrading,8,1,0,0.00
NQ,RTH,200,Degrading,9,1,0,0.00
NQ,RTH,200,Degrading,10,1,0,0.00
NQ,RTH,200,Degrading,11,1,1,100.00
NQ,RTH,200,Unresolved,12,3,0,0.00
NQ,RTH,200,Unresolved,13,3,0,0.00
