Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,50,0.60-0.80,Unknown->Unresolved,1,33.33
ES,RTH,50,0.80-1.00,Unresolved->Directional,1,100.00
ES,RTH,50,0.60-0.80,Directional->Degrading,1,33.33
ES,RTH,50,0.40-0.60,Degrading->Unresolved,3,60.00
ES,RTH,50,0.00-0.20,Unresolved->Balance,4,50.00
ES,RTH,50,0.00-0.20,Balance->Unresolved,4,50.00
ES,RTH,50,0.40-0.60,Unresolved->Degrading,1,20.00
ES,RTH,50,0.20-0.40,Unresolved->Balance,1,100.00
ES,RTH,50,0.40-0.60,Balance->Unresolved,1,20.00
ES,RTH,50,0.60-0.80,Unresolved->Degrading,1,33.33
ES,RTH,100,0.60-0.80,Unknown->Unresolved,1,25.00
ES,RTH,100,0.80-1.00,Unresolved->Directional,1,100.00
ES,RTH,100,0.60-0.80,Directional->Degrading,1,25.00
ES,RTH,100,0.40-0.60,Degrading->Unresolved,3,37.50
ES,RTH,100,0.00-0.20,Unresolved->Balance,6,54.55
ES,RTH,100,0.00-0.20,Balance->Unresolved,5,45.45
ES,RTH,100,0.40-0.60,Unresolved->Degrading,1,12.50
ES,RTH,100,0.20-0.40,Unresolved->Balance,3,75.00
ES,RTH,100,0.40-0.60,Balance->Unresolved,3,37.50
ES,RTH,100,0.60-0.80,Unresolved->Degrading,1,25.00
ES,RTH,100,0.20-0.40,Balance->Unresolved,1,25.00
ES,RTH,100,0.40-0.60,Unresolved->Directional,1,12.50
ES,RTH,100,0.60-0.80,Directional->Unresolved,1,25.00
ES,RTH,150,0.60-0.80,Unknown->Unresolved,1,20.00
ES,RTH,150,0.80-1.00,Unresolved->Directional,2,66.67
ES,RTH,150,0.60-0.80,Directional->Degrading,1,20.00
ES,RTH,150,0.40-0.60,Degrading->Unresolved,3,37.50
ES,RTH,150,0.00-0.20,Unresolved->Balance,6,54.55
ES,RTH,150,0.00-0.20,Balance->Unresolved,5,45.45
ES,RTH,150,0.40-0.60,Unresolved->Degrading,1,12.50
ES,RTH,150,0.20-0.40,Unresolved->Balance,3,60.00
ES,RTH,150,0.40-0.60,Balance->Unresolved,3,37.50
ES,RTH,150,0.60-0.80,Unresolved->Degrading,1,20.00
ES,RTH,150,0.20-0.40,Balance->Unresolved,1,20.00
ES,RTH,150,0.40-0.60,Unresolved->Directional,1,12.50
ES,RTH,150,0.60-0.80,Directional->Unresolved,2,40.00
ES,RTH,150,0.20-0.40,Unresolved->Directional,1,20.00
ES,RTH,150,0.80-1.00,Directional->Unresolved,1,33.33
ES,RTH,200,0.60-0.80,Unknown->Unresolved,1,16.67
ES,RTH,200,0.80-1.00,Unresolved->Directional,2,66.67
ES,RTH,200,0.60-0.80,Directional->Degrading,2,33.33
ES,RTH,200,0.40-0.60,Degrading->Unresolved,6,54.55
ES,RTH,200,0.00-0.20,Unresolved->Balance,6,50.00
ES,RTH,200,0.00-0.20,Balance->Unresolved,5,41.67
ES,RTH,200,0.40-0.60,Unresolved->Degrading,1,9.09
ES,RTH,200,0.20-0.40,Unresolved->Balance,3,33.33
ES,RTH,200,0.40-0.60,Balance->Unresolved,3,27.27
ES,RTH,200,0.60-0.80,Unresolved->Degrading,1,16.67
ES,RTH,200,0.20-0.40,Balance->Unresolved,1,11.11
ES,RTH,200,0.40-0.60,Unresolved->Directional,1,9.09
ES,RTH,200,0.60-0.80,Directional->Unresolved,2,33.33
ES,RTH,200,0.20-0.40,Unresolved->Directional,2,22.22
ES,RTH,200,0.80-1.00,Directional->Unresolved,1,33.33
ES,RTH,200,0.20-0.40,Unresolved->Degrading,2,22.22
ES,RTH,200,0.00-0.20,Unresolved->Degrading,1,8.33
ES,RTH,200,0.20-0.40,Degrading->Unresolved,1,11.11
ES,RTH,250,0.60-0.80,Unknown->Unresolved,1,11.11
ES,RTH,250,0.80-1.00,Unresolved->Directional,2,66.67
ES,RTH,250,0.60-0.80,Directional->Degrading,2,22.22
ES,RTH,250,0.40-0.60,Degrading->Unresolved,9,50.00
ES,RTH,250,0.00-0.20,Unresolved->Balance,10,52.63
ES,RTH,250,0.00-0.20,Balance->Unresolved,7,36.84
ES,RTH,250,0.40-0.60,Unresolved->Degrading,4,22.22
ES,RTH,250,0.20-0.40,Unresolved->Balance,4,28.57
ES,RTH,250,0.40-0.60,Balance->Unresolved,3,16.67
ES,RTH,250,0.60-0.80,Unresolved->Degrading,1,11.11
ES,RTH,250,0.20-0.40,Balance->Unresolved,2,14.29
ES,RTH,250,0.40-0.60,Unresolved->Directional,1,5.56
ES,RTH,250,0.60-0.80,Directional->Unresolved,2,22.22
ES,RTH,250,0.20-0.40,Unresolved->Directional,2,14.29
ES,RTH,250,0.80-1.00,Directional->Unresolved,1,33.33
ES,RTH,250,0.20-0.40,Unresolved->Degrading,3,21.43
ES,RTH,250,0.00-0.20,Unresolved->Degrading,2,10.53
ES,RTH,250,0.20-0.40,Degrading->Unresolved,2,14.29
ES,RTH,250,0.60-0.80,Degrading->Unresolved,3,33.33
ES,RTH,250,0.40-0.60,Balance->Degrading,1,5.56
ES,RTH,250,0.20-0.40,Balance->Degrading,1,7.14
ES,RTH,300,0.60-0.80,Unknown->Unresolved,1,10.00
ES,RTH,300,0.80-1.00,Unresolved->Directional,2,50.00
ES,RTH,300,0.60-0.80,Directional->Degrading,2,20.00
ES,RTH,300,0.40-0.60,Degrading->Unresolved,10,52.63
ES,RTH,300,0.00-0.20,Unresolved->Balance,13,46.43
ES,RTH,300,0.00-0.20,Balance->Unresolved,11,39.29
ES,RTH,300,0.40-0.60,Unresolved->Degrading,4,21.05
ES,RTH,300,0.20-0.40,Unresolved->Balance,5,29.41
ES,RTH,300,0.40-0.60,Balance->Unresolved,3,15.79
ES,RTH,300,0.60-0.80,Unresolved->Degrading,1,10.00
ES,RTH,300,0.20-0.40,Balance->Unresolved,2,11.76
ES,RTH,300,0.40-0.60,Unresolved->Directional,1,5.26
ES,RTH,300,0.60-0.80,Directional->Unresolved,2,20.00
ES,RTH,300,0.20-0.40,Unresolved->Directional,3,17.65
ES,RTH,300,0.80-1.00,Directional->Unresolved,1,25.00
ES,RTH,300,0.20-0.40,Unresolved->Degrading,3,17.65
ES,RTH,300,0.00-0.20,Unresolved->Degrading,4,14.29
ES,RTH,300,0.20-0.40,Degrading->Unresolved,3,17.65
ES,RTH,300,0.60-0.80,Degrading->Unresolved,4,40.00
ES,RTH,300,0.40-0.60,Balance->Degrading,1,5.26
ES,RTH,300,0.20-0.40,Balance->Degrading,1,5.88
ES,RTH,300,0.80-1.00,Directional->Degrading,1,25.00
ES,RTH,350,0.60-0.80,Unknown->Unresolved,1,7.69
ES,RTH,350,0.80-1.00,Unresolved->Directional,2,40.00
ES,RTH,350,0.60-0.80,Directional->Degrading,2,15.38
ES,RTH,350,0.40-0.60,Degrading->Unresolved,10,47.62
ES,RTH,350,0.00-0.20,Unresolved->Balance,14,46.67
ES,RTH,350,0.00-0.20,Balance->Unresolved,12,40.00
ES,RTH,350,0.40-0.60,Unresolved->Degrading,4,19.05
ES,RTH,350,0.20-0.40,Unresolved->Balance,6,31.58
ES,RTH,350,0.40-0.60,Balance->Unresolved,3,14.29
ES,RTH,350,0.60-0.80,Unresolved->Degrading,1,7.69
