Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,50,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,50,Unresolved->Directional,1,4.00,0.200,0.200,0.313,0.068,0.160,1,0.332,0.489,0.562,0.174,0.877
ES,RTH,50,Directional->Degrading,1,3.00,0.550,0.550,0.465,0.204,0.259,1,0.377,0.634,0.581,0.277,0.884
ES,RTH,50,Degrading->Unresolved,5,2.20,0.553,0.600,0.396,0.745,0.508,11,0.362,0.546,0.484,0.555,0.475
ES,RTH,50,Unresolved->Degrading,3,4.33,0.292,0.700,0.189,0.965,0.679,15,0.382,0.412,0.489,0.748,0.154
ES,RTH,50,Unresolved->Balance,1,2.00,0.650,0.700,0.199,0.853,0.692,3,0.401,0.432,0.528,0.693,0.267
ES,RTH,50,Balance->Degrading,1,2.00,0.300,0.300,0.230,0.826,0.605,1,0.442,0.341,0.519,0.674,0.187
ES,RTH,100,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,100,Unresolved->Directional,3,13.00,0.331,0.800,0.257,0.430,0.335,23,0.357,0.408,0.487,0.392,0.508
ES,RTH,100,Directional->Degrading,2,2.00,0.625,0.700,0.486,0.311,0.262,2,0.331,0.637,0.541,0.295,0.856
ES,RTH,100,Degrading->Unresolved,6,2.00,0.569,0.650,0.408,0.717,0.481,12,0.365,0.559,0.492,0.547,0.505
ES,RTH,100,Unresolved->Degrading,3,4.33,0.292,0.700,0.189,0.965,0.679,15,0.382,0.412,0.489,0.748,0.154
ES,RTH,100,Unresolved->Balance,2,3.00,0.569,0.700,0.190,0.778,0.616,7,0.419,0.358,0.497,0.642,0.214
ES,RTH,100,Balance->Degrading,1,2.00,0.300,0.300,0.230,0.826,0.605,1,0.442,0.341,0.519,0.674,0.187
ES,RTH,100,Directional->Unresolved,1,2.00,0.600,0.650,0.451,0.447,0.368,1,0.467,0.461,0.509,0.458,0.513
ES,RTH,100,Balance->Unresolved,1,1.00,0.300,0.300,0.039,0.769,0.622,1,0.405,0.225,0.454,0.573,0.106
ES,RTH,150,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,150,Unresolved->Directional,4,21.25,0.346,0.800,0.206,0.478,0.358,49,0.361,0.379,0.477,0.421,0.441
ES,RTH,150,Directional->Degrading,2,2.00,0.625,0.700,0.486,0.311,0.262,2,0.331,0.637,0.541,0.295,0.856
ES,RTH,150,Degrading->Unresolved,6,2.00,0.569,0.650,0.408,0.717,0.481,12,0.365,0.559,0.492,0.547,0.505
ES,RTH,150,Unresolved->Degrading,3,4.33,0.292,0.700,0.189,0.965,0.679,15,0.382,0.412,0.489,0.748,0.154
ES,RTH,150,Unresolved->Balance,3,7.67,0.498,0.700,0.152,0.660,0.581,18,0.432,0.328,0.502,0.587,0.244
ES,RTH,150,Balance->Degrading,1,2.00,0.300,0.300,0.230,0.826,0.605,1,0.442,0.341,0.519,0.674,0.187
ES,RTH,150,Directional->Unresolved,2,2.00,0.538,0.700,0.430,0.321,0.303,3,0.447,0.480,0.536,0.357,0.657
ES,RTH,150,Balance->Unresolved,2,1.00,0.300,0.300,0.020,0.608,0.617,2,0.431,0.229,0.513,0.535,0.206
ES,RTH,200,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,200,Unresolved->Directional,5,19.20,0.359,0.800,0.189,0.459,0.372,53,0.365,0.378,0.487,0.417,0.454
ES,RTH,200,Directional->Degrading,4,2.25,0.596,0.700,0.553,0.399,0.287,3,0.330,0.656,0.523,0.327,0.839
ES,RTH,200,Degrading->Unresolved,10,1.70,0.561,0.700,0.418,0.772,0.517,17,0.352,0.580,0.501,0.568,0.513
ES,RTH,200,Unresolved->Degrading,5,3.60,0.380,0.700,0.226,0.962,0.666,19,0.377,0.460,0.502,0.732,0.230
ES,RTH,200,Unresolved->Balance,7,5.00,0.459,0.800,0.164,0.788,0.628,28,0.408,0.391,0.521,0.637,0.276
ES,RTH,200,Balance->Degrading,4,1.25,0.513,0.700,0.290,0.863,0.624,4,0.396,0.483,0.535,0.647,0.370
ES,RTH,200,Directional->Unresolved,2,2.00,0.538,0.700,0.430,0.321,0.303,3,0.447,0.480,0.536,0.357,0.657
ES,RTH,200,Balance->Unresolved,4,1.25,0.369,0.700,0.061,0.694,0.644,6,0.437,0.282,0.540,0.618,0.205
ES,RTH,200,Degrading->Balance,1,1.00,0.600,0.600,0.449,0.659,0.410,1,0.497,0.485,0.527,0.520,0.492
ES,RTH,200,Degrading->Directional,1,4.00,0.588,0.650,0.607,0.639,0.403,2,0.296,0.683,0.495,0.462,0.716
ES,RTH,250,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,250,Unresolved->Directional,5,19.20,0.359,0.800,0.189,0.459,0.372,53,0.365,0.378,0.487,0.417,0.454
ES,RTH,250,Directional->Degrading,4,2.25,0.596,0.700,0.553,0.399,0.287,3,0.330,0.656,0.523,0.327,0.839
ES,RTH,250,Degrading->Unresolved,12,1.83,0.556,0.700,0.424,0.783,0.502,23,0.340,0.572,0.479,0.569,0.483
ES,RTH,250,Unresolved->Degrading,6,3.33,0.400,0.800,0.231,0.961,0.638,20,0.381,0.447,0.481,0.727,0.223
ES,RTH,250,Unresolved->Balance,10,7.50,0.434,0.800,0.130,0.812,0.598,52,0.394,0.354,0.491,0.641,0.215
ES,RTH,250,Balance->Degrading,4,1.25,0.513,0.700,0.290,0.863,0.624,4,0.396,0.483,0.535,0.647,0.370
ES,RTH,250,Directional->Unresolved,2,2.00,0.538,0.700,0.430,0.321,0.303,3,0.447,0.480,0.536,0.357,0.657
ES,RTH,250,Balance->Unresolved,7,1.14,0.454,0.700,0.041,0.786,0.629,9,0.418,0.265,0.503,0.644,0.146
ES,RTH,250,Degrading->Balance,1,1.00,0.600,0.600,0.449,0.659,0.410,1,0.497,0.485,0.527,0.520,0.492
ES,RTH,250,Degrading->Directional,1,4.00,0.588,0.650,0.607,0.639,0.403,2,0.296,0.683,0.495,0.462,0.716
ES,RTH,300,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,300,Unresolved->Directional,5,19.20,0.359,0.800,0.189,0.459,0.372,53,0.365,0.378,0.487,0.417,0.454
ES,RTH,300,Directional->Degrading,4,2.25,0.596,0.700,0.553,0.399,0.287,3,0.330,0.656,0.523,0.327,0.839
ES,RTH,300,Degrading->Unresolved,15,1.80,0.560,0.700,0.415,0.773,0.508,25,0.346,0.565,0.487,0.557,0.496
ES,RTH,300,Unresolved->Degrading,10,2.60,0.373,0.800,0.221,0.896,0.629,23,0.368,0.442,0.489,0.662,0.289
ES,RTH,300,Unresolved->Balance,15,5.47,0.431,0.800,0.148,0.852,0.622,61,0.399,0.358,0.496,0.661,0.204
ES,RTH,300,Balance->Degrading,6,1.67,0.448,0.700,0.280,0.858,0.630,8,0.420,0.451,0.534,0.657,0.331
ES,RTH,300,Directional->Unresolved,2,2.00,0.538,0.700,0.430,0.321,0.303,3,0.447,0.480,0.536,0.357,0.657
ES,RTH,300,Balance->Unresolved,13,1.46,0.461,0.700,0.113,0.818,0.646,21,0.398,0.328,0.498,0.659,0.191
ES,RTH,300,Degrading->Balance,4,1.00,0.600,0.600,0.389,0.664,0.508,3,0.402,0.502,0.534,0.525,0.511
ES,RTH,300,Degrading->Directional,1,4.00,0.588,0.650,0.607,0.639,0.403,2,0.296,0.683,0.495,0.462,0.716
ES,RTH,350,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,350,Unresolved->Directional,6,19.17,0.365,0.800,0.180,0.475,0.377,61,0.363,0.371,0.481,0.428,0.428
ES,RTH,350,Directional->Degrading,5,2.40,0.610,0.700,0.544,0.399,0.277,5,0.309,0.653,0.508,0.322,0.825
ES,RTH,350,Degrading->Unresolved,21,1.76,0.574,0.700,0.406,0.752,0.492,35,0.364,0.533,0.487,0.550,0.471
ES,RTH,350,Unresolved->Degrading,15,3.07,0.362,0.800,0.241,0.818,0.574,35,0.370,0.448,0.488,0.617,0.332
ES,RTH,350,Unresolved->Balance,18,4.94,0.421,0.800,0.155,0.862,0.625,66,0.403,0.347,0.487,0.675,0.182
ES,RTH,350,Balance->Degrading,7,1.71,0.466,0.700,0.276,0.856,0.630,10,0.422,0.441,0.535,0.658,0.321
