Instrument,SessionContext,TotalBars,Bucket,Transition,Count
ES,RTH,50,11-20,Unknown->Unresolved,1
ES,RTH,50,6-10,Unresolved->Unknown,1
ES,RTH,50,3-5,Unknown->Unresolved,1
ES,RTH,100,11-20,Unknown->Unresolved,1
ES,RTH,100,6-10,Unresolved->Unknown,1
ES,RTH,100,3-5,Unknown->Unresolved,1
ES,RTH,100,21+,Unresolved->Degrading,1
ES,RTH,100,1-2,Degrading->Unresolved,7
ES,RTH,100,1-2,Unresolved->Balance,2
ES,RTH,100,1-2,Balance->Degrading,1
ES,RTH,100,1-2,Unresolved->Degrading,3
ES,RTH,100,3-5,Unresolved->Balance,2
ES,RTH,100,1-2,Balance->Unresolved,3
ES,RTH,100,1-2,Unresolved->Directional,1
ES,RTH,100,1-2,Directional->Degrading,1
ES,RTH,100,3-5,Unresolved->Degrading,1
ES,RTH,150,11-20,Unknown->Unresolved,1
ES,RTH,150,6-10,Unresolved->Unknown,1
ES,RTH,150,3-5,Unknown->Unresolved,1
ES,RTH,150,21+,Unresolved->Degrading,1
ES,RTH,150,1-2,Degrading->Unresolved,8
ES,RTH,150,1-2,Unresolved->Balance,5
ES,RTH,150,1-2,Balance->Degrading,1
ES,RTH,150,1-2,Unresolved->Degrading,3
ES,RTH,150,3-5,Unresolved->Balance,2
ES,RTH,150,1-2,Balance->Unresolved,5
ES,RTH,150,1-2,Unresolved->Directional,2
ES,RTH,150,1-2,Directional->Degrading,1
ES,RTH,150,3-5,Unresolved->Degrading,1
ES,RTH,150,21+,Unresolved->Balance,1
ES,RTH,150,6-10,Balance->Unresolved,1
ES,RTH,150,3-5,Directional->Degrading,1
ES,RTH,200,11-20,Unknown->Unresolved,1
ES,RTH,200,6-10,Unresolved->Unknown,1
ES,RTH,200,3-5,Unknown->Unresolved,1
ES,RTH,200,21+,Unresolved->Degrading,1
ES,RTH,200,1-2,Degrading->Unresolved,11
ES,RTH,200,1-2,Unresolved->Balance,11
ES,RTH,200,1-2,Balance->Degrading,1
ES,RTH,200,1-2,Unresolved->Degrading,5
ES,RTH,200,3-5,Unresolved->Balance,4
ES,RTH,200,1-2,Balance->Unresolved,12
ES,RTH,200,1-2,Unresolved->Directional,2
ES,RTH,200,1-2,Directional->Degrading,2
ES,RTH,200,3-5,Unresolved->Degrading,1
ES,RTH,200,21+,Unresolved->Balance,1
ES,RTH,200,6-10,Balance->Unresolved,1
ES,RTH,200,3-5,Directional->Degrading,1
ES,RTH,200,3-5,Balance->Unresolved,2
ES,RTH,200,6-10,Unresolved->Directional,1
ES,RTH,250,11-20,Unknown->Unresolved,1
ES,RTH,250,6-10,Unresolved->Unknown,1
ES,RTH,250,3-5,Unknown->Unresolved,1
ES,RTH,250,21+,Unresolved->Degrading,1
ES,RTH,250,1-2,Degrading->Unresolved,11
ES,RTH,250,1-2,Unresolved->Balance,11
ES,RTH,250,1-2,Balance->Degrading,1
ES,RTH,250,1-2,Unresolved->Degrading,5
ES,RTH,250,3-5,Unresolved->Balance,4
ES,RTH,250,1-2,Balance->Unresolved,13
ES,RTH,250,1-2,Unresolved->Directional,2
ES,RTH,250,1-2,Directional->Degrading,4
ES,RTH,250,3-5,Unresolved->Degrading,1
ES,RTH,250,21+,Unresolved->Balance,1
ES,RTH,250,6-10,Balance->Unresolved,1
ES,RTH,250,3-5,Directional->Degrading,1
ES,RTH,250,3-5,Balance->Unresolved,2
ES,RTH,250,6-10,Unresolved->Directional,3
ES,RTH,250,1-2,Degrading->Balance,1
ES,RTH,250,6-10,Degrading->Unresolved,1
ES,RTH,300,11-20,Unknown->Unresolved,1
ES,RTH,300,6-10,Unresolved->Unknown,1
ES,RTH,300,3-5,Unknown->Unresolved,1
ES,RTH,300,21+,Unresolved->Degrading,2
ES,RTH,300,1-2,Degrading->Unresolved,13
ES,RTH,300,1-2,Unresolved->Balance,11
ES,RTH,300,1-2,Balance->Degrading,1
ES,RTH,300,1-2,Unresolved->Degrading,6
ES,RTH,300,3-5,Unresolved->Balance,5
ES,RTH,300,1-2,Balance->Unresolved,14
ES,RTH,300,1-2,Unresolved->Directional,2
ES,RTH,300,1-2,Directional->Degrading,4
ES,RTH,300,3-5,Unresolved->Degrading,2
ES,RTH,300,21+,Unresolved->Balance,1
ES,RTH,300,6-10,Balance->Unresolved,1
ES,RTH,300,3-5,Directional->Degrading,1
ES,RTH,300,3-5,Balance->Unresolved,2
ES,RTH,300,6-10,Unresolved->Directional,3
ES,RTH,300,1-2,Degrading->Balance,1
ES,RTH,300,6-10,Degrading->Unresolved,2
ES,RTH,350,11-20,Unknown->Unresolved,1
ES,RTH,350,6-10,Unresolved->Unknown,1
ES,RTH,350,3-5,Unknown->Unresolved,1
ES,RTH,350,21+,Unresolved->Degrading,3
ES,RTH,350,1-2,Degrading->Unresolved,15
ES,RTH,350,1-2,Unresolved->Balance,12
ES,RTH,350,1-2,Balance->Degrading,1
