Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
NQ,RTH,50,Unknown->Unresolved,2,20.00
NQ,RTH,50,Unresolved->Unknown,1,2.00
NQ,RTH,50,Unresolved->Directional,1,1.00
NQ,RTH,100,Unknown->Unresolved,2,20.00
NQ,RTH,100,Unresolved->Unknown,1,2.00
NQ,RTH,100,Unresolved->Directional,2,2.00
NQ,RTH,100,Directional->Unresolved,1,9.00
NQ,RTH,100,Directional->Degrading,1,3.00
NQ,RTH,100,Degrading->Unresolved,1,6.00
NQ,RTH,100,Unresolved->Balance,1,2.00
NQ,RTH,150,Unknown->Unresolved,2,20.00
NQ,RTH,150,Unresolved->Unknown,1,2.00
NQ,RTH,150,Unresolved->Directional,4,2.25
NQ,RTH,150,Directional->Unresolved,1,9.00
NQ,RTH,150,Directional->Degrading,5,1.80
NQ,RTH,150,Degrading->Unresolved,6,3.50
NQ,RTH,150,Unresolved->Balance,2,1.50
NQ,RTH,150,Balance->Unresolved,2,16.00
NQ,RTH,150,Degrading->Directional,3,1.67
NQ,RTH,150,Unresolved->Degrading,4,2.25
NQ,RTH,150,Degrading->Balance,1,2.00
NQ,RTH,150,Balance->Degrading,1,3.00
NQ,RTH,200,Unknown->Unresolved,2,20.00
NQ,RTH,200,Unresolved->Unknown,1,2.00
NQ,RTH,200,Unresolved->Directional,4,2.25
NQ,RTH,200,Directional->Unresolved,1,9.00
NQ,RTH,200,Directional->Degrading,6,1.83
NQ,RTH,200,Degrading->Unresolved,12,4.17
NQ,RTH,200,Unresolved->Balance,6,1.50
NQ,RTH,200,Balance->Unresolved,6,6.50
NQ,RTH,200,Degrading->Directional,3,1.67
NQ,RTH,200,Unresolved->Degrading,9,1.56
NQ,RTH,200,Degrading->Balance,1,2.00
NQ,RTH,200,Balance->Degrading,1,3.00
NQ,RTH,250,Unknown->Unresolved,2,20.00
NQ,RTH,250,Unresolved->Unknown,1,2.00
NQ,RTH,250,Unresolved->Directional,6,2.67
NQ,RTH,250,Directional->Unresolved,2,8.50
NQ,RTH,250,Directional->Degrading,7,1.71
NQ,RTH,250,Degrading->Unresolved,15,3.80
NQ,RTH,250,Unresolved->Balance,11,1.36
NQ,RTH,250,Balance->Unresolved,11,4.73
NQ,RTH,250,Degrading->Directional,3,1.67
NQ,RTH,250,Unresolved->Degrading,11,1.55
NQ,RTH,250,Degrading->Balance,2,2.00
NQ,RTH,250,Balance->Degrading,2,3.50
NQ,RTH,300,Unknown->Unresolved,2,20.00
NQ,RTH,300,Unresolved->Unknown,1,2.00
NQ,RTH,300,Unresolved->Directional,7,2.71
NQ,RTH,300,Directional->Unresolved,2,8.50
NQ,RTH,300,Directional->Degrading,7,1.71
NQ,RTH,300,Degrading->Unresolved,15,3.80
NQ,RTH,300,Unresolved->Balance,19,1.42
NQ,RTH,300,Balance->Unresolved,19,4.37
NQ,RTH,300,Degrading->Directional,3,1.67
NQ,RTH,300,Unresolved->Degrading,11,1.55
NQ,RTH,300,Degrading->Balance,2,2.00
NQ,RTH,300,Balance->Degrading,2,3.50
NQ,RTH,300,Directional->Balance,1,4.00
NQ,RTH,350,Unknown->Unresolved,2,20.00
NQ,RTH,350,Unresolved->Unknown,1,2.00
NQ,RTH,350,Unresolved->Directional,8,2.88
NQ,RTH,350,Directional->Unresolved,2,8.50
NQ,RTH,350,Directional->Degrading,7,1.71
NQ,RTH,350,Degrading->Unresolved,16,3.69
NQ,RTH,350,Unresolved->Balance,25,1.52
NQ,RTH,350,Balance->Unresolved,27,3.96
NQ,RTH,350,Degrading->Directional,3,1.67
NQ,RTH,350,Unresolved->Degrading,13,1.85
NQ,RTH,350,Degrading->Balance,3,1.67
NQ,RTH,350,Balance->Degrading,2,3.50
NQ,RTH,350,Directional->Balance,1,4.00
NQ,RTH,400,Unknown->Unresolved,2,20.00
NQ,RTH,400,Unresolved->Unknown,1,2.00
NQ,RTH,400,Unresolved->Directional,9,2.67
NQ,RTH,400,Directional->Unresolved,2,8.50
NQ,RTH,400,Directional->Degrading,8,1.75
NQ,RTH,400,Degrading->Unresolved,18,5.11
NQ,RTH,400,Unresolved->Balance,27,1.56
NQ,RTH,400,Balance->Unresolved,29,3.86
NQ,RTH,400,Degrading->Directional,3,1.67
NQ,RTH,400,Unresolved->Degrading,14,1.79
NQ,RTH,400,Degrading->Balance,3,1.67
NQ,RTH,400,Balance->Degrading,2,3.50
NQ,RTH,400,Directional->Balance,1,4.00
NQ,RTH,450,Unknown->Unresolved,2,20.00
NQ,RTH,450,Unresolved->Unknown,1,2.00
NQ,RTH,450,Unresolved->Directional,10,2.90
NQ,RTH,450,Directional->Unresolved,4,12.50
NQ,RTH,450,Directional->Degrading,8,1.75
NQ,RTH,450,Degrading->Unresolved,19,4.95
NQ,RTH,450,Unresolved->Balance,27,1.56
NQ,RTH,450,Balance->Unresolved,29,3.86
NQ,RTH,450,Degrading->Directional,3,1.67
NQ,RTH,450,Unresolved->Degrading,16,1.88
NQ,RTH,450,Degrading->Balance,3,1.67
NQ,RTH,450,Balance->Degrading,2,3.50
NQ,RTH,450,Directional->Balance,1,4.00
NQ,RTH,500,Unknown->Unresolved,2,20.00
NQ,RTH,500,Unresolved->Unknown,1,2.00
NQ,RTH,500,Unresolved->Directional,10,2.90
