Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
ES,RTH,50,Unknown->Unresolved,1,26.00
ES,RTH,50,Unresolved->Directional,1,5.00
ES,RTH,50,Directional->Degrading,1,1.00
ES,RTH,50,Degrading->Unresolved,1,9.00
ES,RTH,100,Unknown->Unresolved,1,26.00
ES,RTH,100,Unresolved->Directional,2,4.00
ES,RTH,100,Directional->Degrading,2,2.00
ES,RTH,100,Degrading->Unresolved,1,9.00
ES,RTH,100,Degrading->Balance,1,4.00
ES,RTH,100,Balance->Unresolved,5,1.80
ES,RTH,100,Unresolved->Balance,5,2.00
ES,RTH,150,Unknown->Unresolved,1,26.00
ES,RTH,150,Unresolved->Directional,4,3.75
ES,RTH,150,Directional->Degrading,3,1.67
ES,RTH,150,Degrading->Unresolved,4,4.25
ES,RTH,150,Degrading->Balance,2,5.50
ES,RTH,150,Balance->Unresolved,7,7.00
ES,RTH,150,Unresolved->Balance,7,2.00
ES,RTH,150,Unresolved->Degrading,1,2.00
ES,RTH,150,Balance->Degrading,2,1.00
ES,RTH,200,Unknown->Unresolved,1,26.00
ES,RTH,200,Unresolved->Directional,5,3.60
ES,RTH,200,Directional->Degrading,5,1.60
ES,RTH,200,Degrading->Unresolved,8,6.50
ES,RTH,200,Degrading->Balance,2,5.50
ES,RTH,200,Balance->Unresolved,8,6.25
ES,RTH,200,Unresolved->Balance,8,1.88
ES,RTH,200,Unresolved->Degrading,3,2.67
ES,RTH,200,Balance->Degrading,2,1.00
ES,RTH,250,Unknown->Unresolved,1,26.00
ES,RTH,250,Unresolved->Directional,6,3.50
ES,RTH,250,Directional->Degrading,6,2.17
ES,RTH,250,Degrading->Unresolved,11,5.45
ES,RTH,250,Degrading->Balance,3,6.00
ES,RTH,250,Balance->Unresolved,11,5.36
ES,RTH,250,Unresolved->Balance,12,1.92
ES,RTH,250,Unresolved->Degrading,5,2.60
ES,RTH,250,Balance->Degrading,3,1.33
ES,RTH,300,Unknown->Unresolved,1,26.00
ES,RTH,300,Unresolved->Directional,7,3.14
ES,RTH,300,Directional->Degrading,6,2.17
ES,RTH,300,Degrading->Unresolved,11,5.45
ES,RTH,300,Degrading->Balance,3,6.00
ES,RTH,300,Balance->Unresolved,12,9.17
ES,RTH,300,Unresolved->Balance,12,1.92
ES,RTH,300,Unresolved->Degrading,5,2.60
ES,RTH,300,Balance->Degrading,3,1.33
ES,RTH,300,Directional->Unresolved,1,3.00
ES,RTH,350,Unknown->Unresolved,1,26.00
ES,RTH,350,Unresolved->Directional,10,2.60
ES,RTH,350,Directional->Degrading,6,2.17
ES,RTH,350,Degrading->Unresolved,11,5.45
ES,RTH,350,Degrading->Balance,5,4.60
ES,RTH,350,Balance->Unresolved,14,9.79
ES,RTH,350,Unresolved->Balance,14,1.86
ES,RTH,350,Unresolved->Degrading,5,2.60
ES,RTH,350,Balance->Degrading,5,1.60
ES,RTH,350,Directional->Unresolved,3,2.33
ES,RTH,350,Directional->Balance,1,3.00
ES,RTH,400,Unknown->Unresolved,1,26.00
ES,RTH,400,Unresolved->Directional,10,2.60
ES,RTH,400,Directional->Degrading,6,2.17
ES,RTH,400,Degrading->Unresolved,12,5.50
ES,RTH,400,Degrading->Balance,5,4.60
ES,RTH,400,Balance->Unresolved,18,8.50
ES,RTH,400,Unresolved->Balance,18,1.78
ES,RTH,400,Unresolved->Degrading,6,2.33
ES,RTH,400,Balance->Degrading,5,1.60
ES,RTH,400,Directional->Unresolved,3,2.33
ES,RTH,400,Directional->Balance,1,3.00
ES,RTH,450,Unknown->Unresolved,1,26.00
ES,RTH,450,Unresolved->Directional,12,2.50
ES,RTH,450,Directional->Degrading,8,2.38
ES,RTH,450,Degrading->Unresolved,14,6.43
ES,RTH,450,Degrading->Balance,6,4.17
ES,RTH,450,Balance->Unresolved,21,8.48
ES,RTH,450,Unresolved->Balance,21,1.71
ES,RTH,450,Unresolved->Degrading,6,2.33
ES,RTH,450,Balance->Degrading,6,1.50
ES,RTH,450,Directional->Unresolved,3,2.33
ES,RTH,450,Directional->Balance,1,3.00
ES,RTH,500,Unknown->Unresolved,1,26.00
ES,RTH,500,Unresolved->Directional,12,2.50
ES,RTH,500,Directional->Degrading,8,2.38
ES,RTH,500,Degrading->Unresolved,14,6.43
ES,RTH,500,Degrading->Balance,6,4.17
ES,RTH,500,Balance->Unresolved,25,7.56
ES,RTH,500,Unresolved->Balance,24,1.83
ES,RTH,500,Unresolved->Degrading,7,2.14
ES,RTH,500,Balance->Degrading,6,1.50
ES,RTH,500,Directional->Unresolved,3,2.33
ES,RTH,500,Directional->Balance,1,3.00
ES,RTH,550,Unknown->Unresolved,1,26.00
ES,RTH,550,Unresolved->Directional,13,2.46
ES,RTH,550,Directional->Degrading,9,2.33
ES,RTH,550,Degrading->Unresolved,17,8.59
ES,RTH,550,Degrading->Balance,6,4.17
ES,RTH,550,Balance->Unresolved,27,7.15
ES,RTH,550,Unresolved->Balance,27,1.93
ES,RTH,550,Unresolved->Degrading,8,2.00
ES,RTH,550,Balance->Degrading,7,1.43
ES,RTH,550,Directional->Unresolved,3,2.33
ES,RTH,550,Directional->Balance,2,2.50
ES,RTH,550,Degrading->Directional,1,1.00
ES,RTH,600,Unknown->Unresolved,1,26.00
ES,RTH,600,Unresolved->Directional,15,2.73
ES,RTH,600,Directional->Degrading,10,2.60
ES,RTH,600,Degrading->Unresolved,18,8.44
ES,RTH,600,Degrading->Balance,6,4.17
ES,RTH,600,Balance->Unresolved,30,7.20
ES,RTH,600,Unresolved->Balance,30,1.93
ES,RTH,600,Unresolved->Degrading,8,2.00
ES,RTH,600,Balance->Degrading,7,1.43
ES,RTH,600,Directional->Unresolved,4,4.00
ES,RTH,600,Directional->Balance,2,2.50
ES,RTH,600,Degrading->Directional,1,1.00
ES,RTH,650,Unknown->Unresolved,1,26.00
ES,RTH,650,Unresolved->Directional,16,2.69
ES,RTH,650,Directional->Degrading,10,2.60
ES,RTH,650,Degrading->Unresolved,18,8.44
ES,RTH,650,Degrading->Balance,6,4.17
ES,RTH,650,Balance->Unresolved,36,6.97
ES,RTH,650,Unresolved->Balance,35,1.86
ES,RTH,650,Unresolved->Degrading,8,2.00
ES,RTH,650,Balance->Degrading,7,1.43
ES,RTH,650,Directional->Unresolved,4,4.00
ES,RTH,650,Directional->Balance,2,2.50
ES,RTH,650,Degrading->Directional,1,1.00
ES,RTH,700,Unknown->Unresolved,1,26.00
ES,RTH,700,Unresolved->Directional,18,2.56
ES,RTH,700,Directional->Degrading,11,2.45
ES,RTH,700,Degrading->Unresolved,19,8.79
ES,RTH,700,Degrading->Balance,6,4.17
ES,RTH,700,Balance->Unresolved,38,6.82
ES,RTH,700,Unresolved->Balance,38,1.79
ES,RTH,700,Unresolved->Degrading,8,2.00
ES,RTH,700,Balance->Degrading,7,1.43
ES,RTH,700,Directional->Unresolved,6,6.50
ES,RTH,700,Directional->Balance,2,2.50
ES,RTH,700,Degrading->Directional,1,1.00
ES,RTH,750,Unknown->Unresolved,1,26.00
ES,RTH,750,Unresolved->Directional,19,2.53
ES,RTH,750,Directional->Degrading,12,2.42
ES,RTH,750,Degrading->Unresolved,20,8.70
ES,RTH,750,Degrading->Balance,6,4.17
ES,RTH,750,Balance->Unresolved,43,6.88
ES,RTH,750,Unresolved->Balance,42,1.71
ES,RTH,750,Unresolved->Degrading,9,1.89
ES,RTH,750,Balance->Degrading,7,1.43
ES,RTH,750,Directional->Unresolved,6,6.50
ES,RTH,750,Directional->Balance,2,2.50
ES,RTH,750,Degrading->Directional,1,1.00
ES,RTH,800,Unknown->Unresolved,1,26.00
ES,RTH,800,Unresolved->Directional,20,2.50
ES,RTH,800,Directional->Degrading,13,2.31
