Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,50,Unknown->Unknown,3
ES,RTH,50,Unknown->Unresolved,1
ES,RTH,50,Unresolved->Unresolved,16
ES,RTH,50,Unresolved->Dominant,1
ES,RTH,50,Dominant->Unknown,1
ES,RTH,50,Unknown->Failing,1
ES,RTH,50,Failing->Challenged,1
ES,RTH,50,Challenged->Pressured,1
ES,RTH,50,Pressured->Failing,1
ES,RTH,50,Failing->Unresolved,2
ES,RTH,50,Unresolved->ReclaimAttempt,5
ES,RTH,50,ReclaimAttempt->FailedReclaim,3
ES,RTH,50,FailedReclaim->Unresolved,1
ES,RTH,50,Unresolved->Balance,1
ES,RTH,50,Balance->Unresolved,3
ES,RTH,50,FailedReclaim->FailedReclaim,1
ES,RTH,50,FailedReclaim->Balance,2
ES,RTH,50,ReclaimAttempt->Unresolved,1
ES,RTH,50,Balance->Balance,1
ES,RTH,50,ReclaimAttempt->Challenged,1
ES,RTH,50,Challenged->Failing,1
ES,RTH,50,Failing->Failing,1
ES,RTH,100,Unknown->Unknown,3
ES,RTH,100,Unknown->Unresolved,1
ES,RTH,100,Unresolved->Unresolved,33
ES,RTH,100,Unresolved->Dominant,1
ES,RTH,100,Dominant->Unknown,1
ES,RTH,100,Unknown->Failing,1
ES,RTH,100,Failing->Challenged,1
ES,RTH,100,Challenged->Pressured,1
ES,RTH,100,Pressured->Failing,1
ES,RTH,100,Failing->Unresolved,2
ES,RTH,100,Unresolved->ReclaimAttempt,14
ES,RTH,100,ReclaimAttempt->FailedReclaim,9
ES,RTH,100,FailedReclaim->Unresolved,7
ES,RTH,100,Unresolved->Balance,2
ES,RTH,100,Balance->Unresolved,3
ES,RTH,100,FailedReclaim->FailedReclaim,4
ES,RTH,100,FailedReclaim->Balance,2
ES,RTH,100,ReclaimAttempt->Unresolved,5
ES,RTH,100,Balance->Balance,2
ES,RTH,100,ReclaimAttempt->Challenged,1
ES,RTH,100,Challenged->Failing,1
ES,RTH,100,Failing->Failing,1
ES,RTH,100,Balance->ReclaimAttempt,1
ES,RTH,100,Unresolved->Pressured,1
ES,RTH,100,Pressured->FailedReclaim,1
ES,RTH,150,Unknown->Unknown,3
ES,RTH,150,Unknown->Unresolved,2
ES,RTH,150,Unresolved->Unresolved,48
ES,RTH,150,Unresolved->Dominant,1
ES,RTH,150,Dominant->Unknown,1
ES,RTH,150,Unknown->Failing,1
ES,RTH,150,Failing->Challenged,1
ES,RTH,150,Challenged->Pressured,1
ES,RTH,150,Pressured->Failing,1
ES,RTH,150,Failing->Unresolved,2
ES,RTH,150,Unresolved->ReclaimAttempt,22
ES,RTH,150,ReclaimAttempt->FailedReclaim,15
ES,RTH,150,FailedReclaim->Unresolved,14
ES,RTH,150,Unresolved->Balance,2
ES,RTH,150,Balance->Unresolved,3
ES,RTH,150,FailedReclaim->FailedReclaim,8
ES,RTH,150,FailedReclaim->Balance,2
ES,RTH,150,ReclaimAttempt->Unresolved,5
ES,RTH,150,Balance->Balance,2
ES,RTH,150,ReclaimAttempt->Challenged,1
ES,RTH,150,Challenged->Failing,1
ES,RTH,150,Failing->Failing,1
ES,RTH,150,Balance->ReclaimAttempt,1
ES,RTH,150,Unresolved->Pressured,1
ES,RTH,150,Pressured->FailedReclaim,1
ES,RTH,150,ReclaimAttempt->Reasserting,1
ES,RTH,150,Reasserting->Reasserting,2
ES,RTH,150,Reasserting->Dominant,1
ES,RTH,150,Dominant->Dominant,2
ES,RTH,150,Dominant->Pressured,1
ES,RTH,150,Pressured->Pressured,1
ES,RTH,150,Pressured->Unknown,1
ES,RTH,200,Unknown->Unknown,3
