Instrument,SessionContext,TotalBars,DirectionalPct,DegradingPct,BalancePct,UnresolvedPct,UnknownPct,AcceptedReclaim,RejectedReclaim,FailedContinuation,PeakVolume,LateralSeed
ES,RTH,50,0.0,0.0,0.0,72.0,28.0,1,4,0,3,8
ES,RTH,100,2.0,8.0,5.0,71.0,14.0,3,9,9,4,12
ES,RTH,150,4.0,6.0,12.7,68.0,9.3,4,17,12,4,21
ES,RTH,200,4.0,7.0,16.5,65.5,7.0,4,24,17,6,28
ES,RTH,250,4.8,9.2,13.6,66.8,5.6,6,29,24,6,32
ES,RTH,300,4.0,11.0,11.7,68.7,4.7,7,36,29,6,38
ES,RTH,350,3.4,10.3,12.3,70.0,4.0,8,43,32,7,48
ES,RTH,400,4.0,9.8,11.3,71.5,3.5,8,50,35,7,52
ES,RTH,450,3.6,11.3,11.6,70.4,3.1,9,55,42,7,59
ES,RTH,500,3.6,12.2,10.8,70.6,2.8,12,60,46,7,66
ES,RTH,550,3.5,11.8,11.1,71.1,2.5,13,66,50,7,75
ES,RTH,600,3.5,11.0,10.7,72.5,2.3,14,75,53,7,81
ES,RTH,650,3.5,11.7,10.5,72.2,2.2,15,80,58,7,86
ES,RTH,700,3.7,12.1,10.4,71.7,2.0,17,86,65,7,94
ES,RTH,750,3.5,12.4,10.7,71.6,1.9,19,92,70,8,100
ES,RTH,800,3.3,12.6,10.5,71.9,1.8,21,99,75,9,108
ES,RTH,850,3.2,12.1,10.6,72.5,1.6,23,106,77,9,115
ES,RTH,900,3.2,11.4,10.0,73.8,1.6,23,113,78,9,121
ES,RTH,950,3.4,11.2,9.5,74.5,1.5,24,118,80,9,127
ES,RTH,1000,3.4,11.8,9.8,73.6,1.4,25,123,89,9,132
ES,RTH,1050,3.4,12.0,9.6,73.6,1.3,28,129,95,9,137
ES,RTH,1100,3.5,11.7,9.5,74.0,1.3,29,135,100,9,145
ES,RTH,1150,3.5,11.6,9.6,74.2,1.2,31,141,102,9,151
ES,RTH,1200,3.8,11.8,9.7,73.5,1.2,34,146,113,9,157
ES,RTH,1250,3.8,12.5,9.9,72.6,1.1,37,151,123,9,163
ES,RTH,1300,3.8,12.8,10.5,71.9,1.1,41,157,132,9,172
ES,RTH,1350,3.6,12.9,10.4,72.0,1.0,41,165,137,10,178
ES,RTH,1400,3.6,12.6,10.7,72.1,1.0,42,171,140,10,188
ES,RTH,1450,3.7,12.3,11.4,71.7,1.0,44,177,142,10,197
ES,RTH,1500,4.1,12.7,11.6,70.7,0.9,47,180,154,10,204
ES,RTH,1550,4.0,12.9,11.7,70.5,0.9,48,187,161,10,213
ES,RTH,1600,3.9,13.3,11.6,70.4,0.9,48,193,169,11,218
ES,RTH,1650,3.8,13.6,12.2,69.6,0.8,51,198,177,12,227
ES,RTH,1700,3.7,13.9,12.1,69.5,0.8,55,201,186,12,233
ES,RTH,1750,3.7,14.1,12.3,69.1,0.8,58,207,193,12,240
ES,RTH,1800,3.7,13.8,12.0,69.7,0.8,58,215,195,12,247
ES,RTH,1850,3.8,13.5,11.9,69.9,0.8,60,222,199,12,254
ES,RTH,1900,3.8,13.2,11.6,70.6,0.7,61,229,201,12,262
