Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,50,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,6,85.71
ES,RTH,50,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,14.29
ES,RTH,50,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,6,60.00
ES,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,1,10.00
ES,RTH,50,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,1,100.00
ES,RTH,50,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,100.00
ES,RTH,50,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,50,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,1,10.00
ES,RTH,50,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,33.33
ES,RTH,50,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,100.00
ES,RTH,50,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,50.00
ES,RTH,50,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,50,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,3,75.00
ES,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,2,20.00
ES,RTH,50,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,50.00
ES,RTH,50,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,100.00
ES,RTH,50,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,100.00
ES,RTH,50,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,50.00
ES,RTH,50,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,100.00
ES,RTH,50,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,50.00
ES,RTH,50,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
ES,RTH,50,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,50.00
ES,RTH,50,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,1,50.00
ES,RTH,50,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,1,100.00
ES,RTH,50,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,100.00
ES,RTH,50,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,2,66.67
ES,RTH,50,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,2,100.00
ES,RTH,50,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,25.00
