Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,50,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,50,0.40-0.60,Unresolved,Unresolved->Unknown,1,100.00
ES,RTH,100,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,100,0.40-0.60,Unresolved,Unresolved->Unknown,1,100.00
ES,RTH,100,0.20-0.40,Unresolved,Unresolved->Degrading,3,50.00
ES,RTH,100,0.40-0.60,Degrading,Degrading->Unresolved,5,100.00
ES,RTH,100,0.20-0.40,Unresolved,Unresolved->Balance,2,33.33
ES,RTH,100,0.20-0.40,Balance,Balance->Degrading,1,100.00
ES,RTH,100,0.20-0.40,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,100,0.40-0.60,Balance,Balance->Unresolved,1,100.00
ES,RTH,100,0.20-0.40,Unresolved,Unresolved->Directional,1,16.67
ES,RTH,100,0.60-0.80,Directional,Directional->Degrading,1,100.00
ES,RTH,100,0.00-0.20,Unresolved,Unresolved->Balance,2,50.00
ES,RTH,100,0.00-0.20,Balance,Balance->Unresolved,2,100.00
ES,RTH,100,0.00-0.20,Unresolved,Unresolved->Degrading,2,50.00
ES,RTH,150,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,150,0.40-0.60,Unresolved,Unresolved->Unknown,1,100.00
ES,RTH,150,0.20-0.40,Unresolved,Unresolved->Degrading,3,37.50
ES,RTH,150,0.40-0.60,Degrading,Degrading->Unresolved,5,100.00
ES,RTH,150,0.20-0.40,Unresolved,Unresolved->Balance,3,37.50
ES,RTH,150,0.20-0.40,Balance,Balance->Degrading,1,100.00
ES,RTH,150,0.20-0.40,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,150,0.40-0.60,Balance,Balance->Unresolved,1,100.00
ES,RTH,150,0.20-0.40,Unresolved,Unresolved->Directional,2,25.00
ES,RTH,150,0.60-0.80,Directional,Directional->Degrading,1,100.00
ES,RTH,150,0.00-0.20,Unresolved,Unresolved->Balance,5,71.43
ES,RTH,150,0.00-0.20,Balance,Balance->Unresolved,5,100.00
ES,RTH,150,0.00-0.20,Unresolved,Unresolved->Degrading,2,28.57
ES,RTH,150,0.80-1.00,Directional,Directional->Degrading,1,100.00
ES,RTH,150,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,200,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,200,0.40-0.60,Unresolved,Unresolved->Unknown,1,25.00
ES,RTH,200,0.20-0.40,Unresolved,Unresolved->Degrading,3,27.27
ES,RTH,200,0.40-0.60,Degrading,Degrading->Unresolved,7,100.00
