Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,50,0.40-0.60,Unknown->Unresolved,1,100.00
NQ,RTH,100,0.40-0.60,Unknown->Unresolved,1,25.00
NQ,RTH,100,0.40-0.60,Unresolved->Directional,1,25.00
NQ,RTH,100,0.80-1.00,Directional->Degrading,1,50.00
NQ,RTH,100,0.60-0.80,Degrading->Directional,1,33.33
NQ,RTH,100,0.80-1.00,Directional->Balance,1,50.00
NQ,RTH,100,0.40-0.60,Balance->Degrading,1,25.00
NQ,RTH,100,0.60-0.80,Degrading->Unresolved,2,66.67
NQ,RTH,100,0.20-0.40,Unresolved->Degrading,2,33.33
NQ,RTH,100,0.20-0.40,Degrading->Unresolved,1,16.67
NQ,RTH,100,0.00-0.20,Unresolved->Balance,4,50.00
NQ,RTH,100,0.00-0.20,Balance->Unresolved,4,50.00
NQ,RTH,100,0.40-0.60,Degrading->Balance,1,25.00
NQ,RTH,100,0.20-0.40,Balance->Degrading,1,16.67
NQ,RTH,100,0.20-0.40,Unresolved->Balance,1,16.67
NQ,RTH,100,0.20-0.40,Balance->Unresolved,1,16.67
NQ,RTH,150,0.40-0.60,Unknown->Unresolved,1,14.29
NQ,RTH,150,0.40-0.60,Unresolved->Directional,2,28.57
NQ,RTH,150,0.80-1.00,Directional->Degrading,1,50.00
NQ,RTH,150,0.60-0.80,Degrading->Directional,1,25.00
NQ,RTH,150,0.80-1.00,Directional->Balance,1,50.00
NQ,RTH,150,0.40-0.60,Balance->Degrading,1,14.29
NQ,RTH,150,0.60-0.80,Degrading->Unresolved,2,50.00
NQ,RTH,150,0.20-0.40,Unresolved->Degrading,4,40.00
NQ,RTH,150,0.20-0.40,Degrading->Unresolved,2,20.00
NQ,RTH,150,0.00-0.20,Unresolved->Balance,6,54.55
NQ,RTH,150,0.00-0.20,Balance->Unresolved,5,45.45
NQ,RTH,150,0.40-0.60,Degrading->Balance,1,14.29
NQ,RTH,150,0.20-0.40,Balance->Degrading,1,10.00
NQ,RTH,150,0.20-0.40,Unresolved->Balance,1,10.00
NQ,RTH,150,0.20-0.40,Balance->Unresolved,2,20.00
NQ,RTH,150,0.60-0.80,Directional->Degrading,1,25.00
NQ,RTH,150,0.40-0.60,Degrading->Unresolved,2,28.57
NQ,RTH,200,0.40-0.60,Unknown->Unresolved,1,8.33
NQ,RTH,200,0.40-0.60,Unresolved->Directional,2,16.67
NQ,RTH,200,0.80-1.00,Directional->Degrading,2,66.67
