Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
ES,RTH,50,Unknown->Unresolved,1,3.00
ES,RTH,50,Unresolved->Directional,1,3.00
ES,RTH,50,Directional->Degrading,1,4.00
ES,RTH,50,Degrading->Unresolved,2,5.50
ES,RTH,50,Unresolved->Balance,5,1.60
ES,RTH,50,Balance->Unresolved,5,2.40
ES,RTH,50,Unresolved->Degrading,2,1.50
ES,RTH,100,Unknown->Unresolved,1,3.00
ES,RTH,100,Unresolved->Directional,2,2.50
ES,RTH,100,Directional->Degrading,1,4.00
ES,RTH,100,Degrading->Unresolved,3,6.33
ES,RTH,100,Unresolved->Balance,9,1.67
ES,RTH,100,Balance->Unresolved,8,3.50
ES,RTH,100,Unresolved->Degrading,2,1.50
ES,RTH,100,Directional->Unresolved,1,1.00
ES,RTH,150,Unknown->Unresolved,1,3.00
ES,RTH,150,Unresolved->Directional,4,3.00
ES,RTH,150,Directional->Degrading,1,4.00
ES,RTH,150,Degrading->Unresolved,3,6.33
ES,RTH,150,Unresolved->Balance,9,1.67
ES,RTH,150,Balance->Unresolved,9,6.78
ES,RTH,150,Unresolved->Degrading,2,1.50
ES,RTH,150,Directional->Unresolved,2,1.50
ES,RTH,200,Unknown->Unresolved,1,3.00
ES,RTH,200,Unresolved->Directional,5,2.60
ES,RTH,200,Directional->Degrading,2,2.50
ES,RTH,200,Degrading->Unresolved,6,7.17
ES,RTH,200,Unresolved->Balance,9,1.67
ES,RTH,200,Balance->Unresolved,9,6.78
ES,RTH,200,Unresolved->Degrading,5,1.40
ES,RTH,200,Directional->Unresolved,3,16.00
ES,RTH,250,Unknown->Unresolved,1,3.00
ES,RTH,250,Unresolved->Directional,5,2.60
ES,RTH,250,Directional->Degrading,2,2.50
ES,RTH,250,Degrading->Unresolved,13,4.85
ES,RTH,250,Unresolved->Balance,14,1.57
ES,RTH,250,Balance->Unresolved,12,5.67
ES,RTH,250,Unresolved->Degrading,10,1.80
ES,RTH,250,Directional->Unresolved,3,16.00
ES,RTH,250,Balance->Degrading,2,2.50
ES,RTH,300,Unknown->Unresolved,1,3.00
ES,RTH,300,Unresolved->Directional,6,3.00
ES,RTH,300,Directional->Degrading,3,2.67
ES,RTH,300,Degrading->Unresolved,16,4.69
ES,RTH,300,Unresolved->Balance,18,1.67
ES,RTH,300,Balance->Unresolved,16,5.06
ES,RTH,300,Unresolved->Degrading,12,1.75
ES,RTH,300,Directional->Unresolved,3,16.00
ES,RTH,300,Balance->Degrading,2,2.50
ES,RTH,350,Unknown->Unresolved,1,3.00
ES,RTH,350,Unresolved->Directional,9,2.44
ES,RTH,350,Directional->Degrading,3,2.67
ES,RTH,350,Degrading->Unresolved,17,4.88
ES,RTH,350,Unresolved->Balance,20,1.60
ES,RTH,350,Balance->Unresolved,17,5.88
ES,RTH,350,Unresolved->Degrading,12,1.75
ES,RTH,350,Directional->Unresolved,6,10.33
ES,RTH,350,Balance->Degrading,2,2.50
ES,RTH,400,Unknown->Unresolved,1,3.00
ES,RTH,400,Unresolved->Directional,13,2.23
ES,RTH,400,Directional->Degrading,7,1.86
ES,RTH,400,Degrading->Unresolved,20,4.90
ES,RTH,400,Unresolved->Balance,24,1.63
ES,RTH,400,Balance->Unresolved,22,5.55
ES,RTH,400,Unresolved->Degrading,12,1.75
ES,RTH,400,Directional->Unresolved,6,10.33
ES,RTH,400,Balance->Degrading,3,2.00
ES,RTH,400,Degrading->Balance,1,3.00
ES,RTH,450,Unknown->Unresolved,1,3.00
ES,RTH,450,Unresolved->Directional,13,2.23
ES,RTH,450,Directional->Degrading,7,1.86
ES,RTH,450,Degrading->Unresolved,22,6.45
ES,RTH,450,Unresolved->Balance,24,1.63
ES,RTH,450,Balance->Unresolved,22,5.55
ES,RTH,450,Unresolved->Degrading,14,1.64
ES,RTH,450,Directional->Unresolved,6,10.33
ES,RTH,450,Balance->Degrading,4,2.00
ES,RTH,450,Degrading->Balance,2,2.00
ES,RTH,500,Unknown->Unresolved,1,3.00
ES,RTH,500,Unresolved->Directional,13,2.23
ES,RTH,500,Directional->Degrading,7,1.86
ES,RTH,500,Degrading->Unresolved,25,6.24
ES,RTH,500,Unresolved->Balance,27,1.63
ES,RTH,500,Balance->Unresolved,25,6.00
ES,RTH,500,Unresolved->Degrading,16,1.63
ES,RTH,500,Directional->Unresolved,6,10.33
ES,RTH,500,Balance->Degrading,4,2.00
ES,RTH,500,Degrading->Balance,2,2.00
ES,RTH,550,Unknown->Unresolved,1,3.00
ES,RTH,550,Unresolved->Directional,15,2.13
ES,RTH,550,Directional->Degrading,9,1.89
ES,RTH,550,Degrading->Unresolved,31,5.58
ES,RTH,550,Unresolved->Balance,30,1.63
ES,RTH,550,Balance->Unresolved,27,5.93
ES,RTH,550,Unresolved->Degrading,20,1.65
ES,RTH,550,Directional->Unresolved,6,10.33
ES,RTH,550,Balance->Degrading,5,2.00
ES,RTH,550,Degrading->Balance,3,1.67
ES,RTH,600,Unknown->Unresolved,1,3.00
ES,RTH,600,Unresolved->Directional,15,2.13
ES,RTH,600,Directional->Degrading,9,1.89
ES,RTH,600,Degrading->Unresolved,34,5.38
ES,RTH,600,Unresolved->Balance,31,1.61
ES,RTH,600,Balance->Unresolved,28,5.75
ES,RTH,600,Unresolved->Degrading,23,1.57
ES,RTH,600,Directional->Unresolved,6,10.33
ES,RTH,600,Balance->Degrading,6,2.17
ES,RTH,600,Degrading->Balance,3,1.67
ES,RTH,650,Unknown->Unresolved,1,3.00
ES,RTH,650,Unresolved->Directional,17,2.06
ES,RTH,650,Directional->Degrading,11,1.73
ES,RTH,650,Degrading->Unresolved,38,6.32
ES,RTH,650,Unresolved->Balance,34,1.59
ES,RTH,650,Balance->Unresolved,31,5.45
ES,RTH,650,Unresolved->Degrading,24,1.54
ES,RTH,650,Directional->Unresolved,6,10.33
ES,RTH,650,Balance->Degrading,7,2.00
ES,RTH,650,Degrading->Balance,4,3.00
ES,RTH,700,Unknown->Unresolved,1,3.00
ES,RTH,700,Unresolved->Directional,17,2.06
ES,RTH,700,Directional->Degrading,11,1.73
ES,RTH,700,Degrading->Unresolved,40,6.53
ES,RTH,700,Unresolved->Balance,38,1.55
ES,RTH,700,Balance->Unresolved,35,5.26
ES,RTH,700,Unresolved->Degrading,27,1.59
ES,RTH,700,Directional->Unresolved,6,10.33
ES,RTH,700,Balance->Degrading,8,1.88
ES,RTH,700,Degrading->Balance,5,3.00
ES,RTH,750,Unknown->Unresolved,1,3.00
ES,RTH,750,Unresolved->Directional,18,2.00
ES,RTH,750,Directional->Degrading,12,1.67
ES,RTH,750,Degrading->Unresolved,42,6.45
ES,RTH,750,Unresolved->Balance,42,1.62
ES,RTH,750,Balance->Unresolved,38,5.24
ES,RTH,750,Unresolved->Degrading,27,1.59
ES,RTH,750,Directional->Unresolved,6,10.33
ES,RTH,750,Balance->Degrading,11,2.00
ES,RTH,750,Degrading->Balance,8,2.25
ES,RTH,800,Unknown->Unresolved,1,3.00
ES,RTH,800,Unresolved->Directional,19,2.00
ES,RTH,800,Directional->Degrading,14,1.93
ES,RTH,800,Degrading->Unresolved,43,6.37
ES,RTH,800,Unresolved->Balance,44,1.59
ES,RTH,800,Balance->Unresolved,41,5.46
ES,RTH,800,Unresolved->Degrading,28,1.57
ES,RTH,800,Directional->Unresolved,6,10.33
ES,RTH,800,Balance->Degrading,11,2.00
ES,RTH,800,Degrading->Balance,8,2.25
ES,RTH,800,Degrading->Directional,1,4.00
ES,RTH,850,Unknown->Unresolved,1,3.00
ES,RTH,850,Unresolved->Directional,21,2.10
ES,RTH,850,Directional->Degrading,15,1.87
ES,RTH,850,Degrading->Unresolved,44,7.07
ES,RTH,850,Unresolved->Balance,44,1.59
ES,RTH,850,Balance->Unresolved,41,5.46
ES,RTH,850,Unresolved->Degrading,28,1.57
ES,RTH,850,Directional->Unresolved,7,9.29
ES,RTH,850,Balance->Degrading,12,1.92
ES,RTH,850,Degrading->Balance,9,2.11
ES,RTH,850,Degrading->Directional,1,4.00
ES,RTH,900,Unknown->Unresolved,1,3.00
ES,RTH,900,Unresolved->Directional,22,2.09
ES,RTH,900,Directional->Degrading,16,1.81
ES,RTH,900,Degrading->Unresolved,45,7.53
ES,RTH,900,Unresolved->Balance,46,1.57
ES,RTH,900,Balance->Unresolved,43,5.40
ES,RTH,900,Unresolved->Degrading,28,1.57
ES,RTH,900,Directional->Unresolved,7,9.29
ES,RTH,900,Balance->Degrading,14,1.86
ES,RTH,900,Degrading->Balance,11,2.27
ES,RTH,900,Degrading->Directional,2,2.50
ES,RTH,900,Directional->Balance,1,3.00
ES,RTH,950,Unknown->Unresolved,1,3.00
