Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,50,Unknown->Unknown,6
NQ,RTH,50,Unknown->Unresolved,1
NQ,RTH,50,Unresolved->Unresolved,21
NQ,RTH,50,Unresolved->ReclaimAttempt,7
NQ,RTH,50,ReclaimAttempt->Unresolved,2
NQ,RTH,50,ReclaimAttempt->FailedReclaim,4
NQ,RTH,50,FailedReclaim->Unresolved,5
NQ,RTH,50,FailedReclaim->FailedReclaim,2
NQ,RTH,50,Unresolved->FailedReclaim,1
NQ,RTH,100,Unknown->Unknown,6
NQ,RTH,100,Unknown->Unresolved,1
NQ,RTH,100,Unresolved->Unresolved,29
NQ,RTH,100,Unresolved->ReclaimAttempt,10
NQ,RTH,100,ReclaimAttempt->Unresolved,3
NQ,RTH,100,ReclaimAttempt->FailedReclaim,11
NQ,RTH,100,FailedReclaim->Unresolved,9
NQ,RTH,100,FailedReclaim->FailedReclaim,5
NQ,RTH,100,Unresolved->FailedReclaim,2
NQ,RTH,100,ReclaimAttempt->Reasserting,1
NQ,RTH,100,Reasserting->Pressured,1
NQ,RTH,100,Pressured->Challenged,1
NQ,RTH,100,Challenged->ReclaimAttempt,2
NQ,RTH,100,Unresolved->Challenged,1
NQ,RTH,100,Unresolved->Balance,3
NQ,RTH,100,Balance->ReclaimAttempt,3
NQ,RTH,100,ReclaimAttempt->Balance,1
NQ,RTH,100,Balance->Balance,2
NQ,RTH,100,Balance->Unresolved,3
NQ,RTH,100,FailedReclaim->Balance,3
NQ,RTH,100,Balance->Failing,1
NQ,RTH,100,Failing->ReclaimAttempt,1
NQ,RTH,150,Unknown->Unknown,8
NQ,RTH,150,Unknown->Unresolved,1
NQ,RTH,150,Unresolved->Unresolved,38
NQ,RTH,150,Unresolved->ReclaimAttempt,16
NQ,RTH,150,ReclaimAttempt->Unresolved,4
NQ,RTH,150,ReclaimAttempt->FailedReclaim,17
NQ,RTH,150,FailedReclaim->Unresolved,16
NQ,RTH,150,FailedReclaim->FailedReclaim,9
NQ,RTH,150,Unresolved->FailedReclaim,2
NQ,RTH,150,ReclaimAttempt->Reasserting,1
NQ,RTH,150,Reasserting->Pressured,1
NQ,RTH,150,Pressured->Challenged,1
NQ,RTH,150,Challenged->ReclaimAttempt,2
NQ,RTH,150,Unresolved->Challenged,1
NQ,RTH,150,Unresolved->Balance,4
NQ,RTH,150,Balance->ReclaimAttempt,4
NQ,RTH,150,ReclaimAttempt->Balance,1
NQ,RTH,150,Balance->Balance,2
NQ,RTH,150,Balance->Unresolved,3
NQ,RTH,150,FailedReclaim->Balance,3
NQ,RTH,150,Balance->Failing,1
NQ,RTH,150,Failing->ReclaimAttempt,2
NQ,RTH,150,Unresolved->Pressured,1
NQ,RTH,150,Pressured->Dominant,2
NQ,RTH,150,Dominant->Pressured,1
NQ,RTH,150,Dominant->Unknown,1
NQ,RTH,150,Unknown->Failing,1
NQ,RTH,150,Unresolved->Failing,1
NQ,RTH,150,Failing->Unresolved,2
NQ,RTH,150,ReclaimAttempt->Challenged,1
NQ,RTH,150,Challenged->Challenged,1
NQ,RTH,150,Challenged->Failing,1
NQ,RTH,200,Unknown->Unknown,8
NQ,RTH,200,Unknown->Unresolved,1
NQ,RTH,200,Unresolved->Unresolved,46
NQ,RTH,200,Unresolved->ReclaimAttempt,23
NQ,RTH,200,ReclaimAttempt->Unresolved,4
NQ,RTH,200,ReclaimAttempt->FailedReclaim,23
NQ,RTH,200,FailedReclaim->Unresolved,21
NQ,RTH,200,FailedReclaim->FailedReclaim,13
NQ,RTH,200,Unresolved->FailedReclaim,2
NQ,RTH,200,ReclaimAttempt->Reasserting,3
NQ,RTH,200,Reasserting->Pressured,3
NQ,RTH,200,Pressured->Challenged,2
NQ,RTH,200,Challenged->ReclaimAttempt,2
NQ,RTH,200,Unresolved->Challenged,1
NQ,RTH,200,Unresolved->Balance,5
NQ,RTH,200,Balance->ReclaimAttempt,5
NQ,RTH,200,ReclaimAttempt->Balance,2
NQ,RTH,200,Balance->Balance,2
NQ,RTH,200,Balance->Unresolved,4
NQ,RTH,200,FailedReclaim->Balance,3
NQ,RTH,200,Balance->Failing,1
NQ,RTH,200,Failing->ReclaimAttempt,3
NQ,RTH,200,Unresolved->Pressured,1
NQ,RTH,200,Pressured->Dominant,2
NQ,RTH,200,Dominant->Pressured,1
NQ,RTH,200,Dominant->Unknown,1
NQ,RTH,200,Unknown->Failing,1
NQ,RTH,200,Unresolved->Failing,1
NQ,RTH,200,Failing->Unresolved,3
NQ,RTH,200,ReclaimAttempt->Challenged,1
NQ,RTH,200,Challenged->Challenged,1
NQ,RTH,200,Challenged->Failing,2
NQ,RTH,200,Reasserting->Reasserting,4
NQ,RTH,200,FailedReclaim->Failing,1
NQ,RTH,200,Pressured->Pressured,3
NQ,RTH,250,Unknown->Unknown,8
NQ,RTH,250,Unknown->Unresolved,1
NQ,RTH,250,Unresolved->Unresolved,60
NQ,RTH,250,Unresolved->ReclaimAttempt,31
NQ,RTH,250,ReclaimAttempt->Unresolved,5
NQ,RTH,250,ReclaimAttempt->FailedReclaim,30
NQ,RTH,250,FailedReclaim->Unresolved,28
NQ,RTH,250,FailedReclaim->FailedReclaim,17
NQ,RTH,250,Unresolved->FailedReclaim,2
NQ,RTH,250,ReclaimAttempt->Reasserting,5
NQ,RTH,250,Reasserting->Pressured,4
NQ,RTH,250,Pressured->Challenged,2
NQ,RTH,250,Challenged->ReclaimAttempt,3
NQ,RTH,250,Unresolved->Challenged,1
NQ,RTH,250,Unresolved->Balance,5
NQ,RTH,250,Balance->ReclaimAttempt,5
NQ,RTH,250,ReclaimAttempt->Balance,2
NQ,RTH,250,Balance->Balance,2
NQ,RTH,250,Balance->Unresolved,4
NQ,RTH,250,FailedReclaim->Balance,3
NQ,RTH,250,Balance->Failing,1
NQ,RTH,250,Failing->ReclaimAttempt,4
NQ,RTH,250,Unresolved->Pressured,1
NQ,RTH,250,Pressured->Dominant,2
NQ,RTH,250,Dominant->Pressured,1
NQ,RTH,250,Dominant->Unknown,1
NQ,RTH,250,Unknown->Failing,1
NQ,RTH,250,Unresolved->Failing,1
NQ,RTH,250,Failing->Unresolved,3
NQ,RTH,250,ReclaimAttempt->Challenged,1
NQ,RTH,250,Challenged->Challenged,1
NQ,RTH,250,Challenged->Failing,2
NQ,RTH,250,Reasserting->Reasserting,6
NQ,RTH,250,FailedReclaim->Failing,1
NQ,RTH,250,Pressured->Pressured,3
NQ,RTH,250,Pressured->Failing,1
NQ,RTH,250,Reasserting->Challenged,1
NQ,RTH,300,Unknown->Unknown,8
NQ,RTH,300,Unknown->Unresolved,1
NQ,RTH,300,Unresolved->Unresolved,67
NQ,RTH,300,Unresolved->ReclaimAttempt,37
NQ,RTH,300,ReclaimAttempt->Unresolved,6
NQ,RTH,300,ReclaimAttempt->FailedReclaim,33
NQ,RTH,300,FailedReclaim->Unresolved,31
NQ,RTH,300,FailedReclaim->FailedReclaim,19
NQ,RTH,300,Unresolved->FailedReclaim,2
NQ,RTH,300,ReclaimAttempt->Reasserting,6
