Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,50,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,50,1-2,Unresolved,Unresolved->Unknown,100.00
NQ,RTH,50,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,50,21+,Unresolved,Unresolved->Directional,100.00
NQ,RTH,50,1-2,Directional,Directional->Unresolved,100.00
NQ,RTH,100,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,100,1-2,Unresolved,Unresolved->Unknown,100.00
NQ,RTH,100,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,100,21+,Unresolved,Unresolved->Directional,100.00
NQ,RTH,100,1-2,Directional,Directional->Unresolved,100.00
NQ,RTH,100,6-10,Unresolved,Unresolved->Directional,50.00
NQ,RTH,100,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,100,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,100,6-10,Unresolved,Unresolved->Balance,50.00
NQ,RTH,100,1-2,Balance,Balance->Unresolved,100.00
NQ,RTH,150,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,150,1-2,Unresolved,Unresolved->Unknown,20.00
NQ,RTH,150,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,150,21+,Unresolved,Unresolved->Directional,100.00
NQ,RTH,150,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,150,6-10,Unresolved,Unresolved->Directional,33.33
NQ,RTH,150,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,150,3-5,Degrading,Degrading->Unresolved,75.00
NQ,RTH,150,6-10,Unresolved,Unresolved->Balance,33.33
NQ,RTH,150,1-2,Balance,Balance->Unresolved,66.67
NQ,RTH,150,1-2,Degrading,Degrading->Directional,50.00
NQ,RTH,150,1-2,Directional,Directional->Degrading,75.00
NQ,RTH,150,1-2,Degrading,Degrading->Unresolved,50.00
NQ,RTH,150,3-5,Unresolved,Unresolved->Degrading,100.00
NQ,RTH,150,1-2,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,150,6-10,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,150,3-5,Degrading,Degrading->Balance,25.00
NQ,RTH,150,1-2,Balance,Balance->Degrading,33.33
NQ,RTH,150,1-2,Unresolved,Unresolved->Balance,20.00
NQ,RTH,150,1-2,Unresolved,Unresolved->Directional,20.00
NQ,RTH,200,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,200,1-2,Unresolved,Unresolved->Unknown,9.09
NQ,RTH,200,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,200,21+,Unresolved,Unresolved->Directional,100.00
NQ,RTH,200,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,200,6-10,Unresolved,Unresolved->Directional,33.33
NQ,RTH,200,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,200,3-5,Degrading,Degrading->Unresolved,75.00
NQ,RTH,200,6-10,Unresolved,Unresolved->Balance,33.33
NQ,RTH,200,1-2,Balance,Balance->Unresolved,85.71
NQ,RTH,200,1-2,Degrading,Degrading->Directional,25.00
NQ,RTH,200,1-2,Directional,Directional->Degrading,75.00
NQ,RTH,200,1-2,Degrading,Degrading->Unresolved,75.00
NQ,RTH,200,3-5,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,200,1-2,Unresolved,Unresolved->Degrading,63.64
NQ,RTH,200,6-10,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,200,3-5,Degrading,Degrading->Balance,25.00
NQ,RTH,200,1-2,Balance,Balance->Degrading,14.29
NQ,RTH,200,1-2,Unresolved,Unresolved->Balance,18.18
NQ,RTH,200,1-2,Unresolved,Unresolved->Directional,9.09
NQ,RTH,200,11-20,Unresolved,Unresolved->Balance,100.00
NQ,RTH,200,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,250,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,250,1-2,Unresolved,Unresolved->Unknown,6.67
NQ,RTH,250,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,250,21+,Unresolved,Unresolved->Directional,100.00
NQ,RTH,250,1-2,Directional,Directional->Unresolved,20.00
NQ,RTH,250,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,250,3-5,Directional,Directional->Degrading,75.00
NQ,RTH,250,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,250,6-10,Unresolved,Unresolved->Balance,25.00
NQ,RTH,250,1-2,Balance,Balance->Unresolved,84.62
NQ,RTH,250,1-2,Degrading,Degrading->Directional,20.00
NQ,RTH,250,1-2,Directional,Directional->Degrading,80.00
NQ,RTH,250,1-2,Degrading,Degrading->Unresolved,73.33
NQ,RTH,250,3-5,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,250,1-2,Unresolved,Unresolved->Degrading,46.67
NQ,RTH,250,6-10,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,250,3-5,Degrading,Degrading->Balance,20.00
NQ,RTH,250,1-2,Balance,Balance->Degrading,15.38
NQ,RTH,250,1-2,Unresolved,Unresolved->Balance,33.33
NQ,RTH,250,1-2,Unresolved,Unresolved->Directional,13.33
NQ,RTH,250,11-20,Unresolved,Unresolved->Balance,100.00
NQ,RTH,250,3-5,Unresolved,Unresolved->Balance,62.50
NQ,RTH,250,3-5,Unresolved,Unresolved->Directional,12.50
NQ,RTH,250,3-5,Directional,Directional->Unresolved,25.00
NQ,RTH,250,1-2,Degrading,Degrading->Balance,6.67
NQ,RTH,300,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,300,1-2,Unresolved,Unresolved->Unknown,5.00
NQ,RTH,300,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,300,21+,Unresolved,Unresolved->Directional,100.00
NQ,RTH,300,1-2,Directional,Directional->Unresolved,20.00
NQ,RTH,300,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,300,3-5,Directional,Directional->Degrading,60.00
NQ,RTH,300,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,300,6-10,Unresolved,Unresolved->Balance,25.00
NQ,RTH,300,1-2,Balance,Balance->Unresolved,90.00
NQ,RTH,300,1-2,Degrading,Degrading->Directional,20.00
NQ,RTH,300,1-2,Directional,Directional->Degrading,80.00
NQ,RTH,300,1-2,Degrading,Degrading->Unresolved,73.33
NQ,RTH,300,3-5,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,300,1-2,Unresolved,Unresolved->Degrading,35.00
NQ,RTH,300,6-10,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,300,3-5,Degrading,Degrading->Balance,20.00
NQ,RTH,300,1-2,Balance,Balance->Degrading,10.00
NQ,RTH,300,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,300,1-2,Unresolved,Unresolved->Directional,10.00
NQ,RTH,300,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,300,3-5,Unresolved,Unresolved->Balance,70.00
NQ,RTH,300,3-5,Unresolved,Unresolved->Directional,10.00
NQ,RTH,300,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,300,1-2,Degrading,Degrading->Balance,6.67
NQ,RTH,300,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,300,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,300,3-5,Directional,Directional->Balance,20.00
NQ,RTH,350,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,350,1-2,Unresolved,Unresolved->Unknown,4.17
NQ,RTH,350,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,350,21+,Unresolved,Unresolved->Directional,100.00
NQ,RTH,350,1-2,Directional,Directional->Unresolved,20.00
NQ,RTH,350,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,350,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,350,3-5,Degrading,Degrading->Unresolved,71.43
NQ,RTH,350,6-10,Unresolved,Unresolved->Balance,25.00
NQ,RTH,350,1-2,Balance,Balance->Unresolved,92.00
NQ,RTH,350,1-2,Degrading,Degrading->Directional,20.00
NQ,RTH,350,1-2,Directional,Directional->Degrading,80.00
NQ,RTH,350,1-2,Degrading,Degrading->Unresolved,73.33
NQ,RTH,350,3-5,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,350,1-2,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,350,6-10,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,350,3-5,Degrading,Degrading->Balance,28.57
NQ,RTH,350,1-2,Balance,Balance->Degrading,8.00
NQ,RTH,350,1-2,Unresolved,Unresolved->Balance,54.17
NQ,RTH,350,1-2,Unresolved,Unresolved->Directional,8.33
NQ,RTH,350,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,350,3-5,Unresolved,Unresolved->Balance,66.67
NQ,RTH,350,3-5,Unresolved,Unresolved->Directional,13.33
NQ,RTH,350,3-5,Directional,Directional->Unresolved,16.67
NQ,RTH,350,1-2,Degrading,Degrading->Balance,6.67
NQ,RTH,350,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,350,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,350,3-5,Directional,Directional->Balance,16.67
NQ,RTH,400,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,400,1-2,Unresolved,Unresolved->Unknown,3.85
NQ,RTH,400,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,400,21+,Unresolved,Unresolved->Directional,100.00
