Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,50,6-10,Unknown->Unresolved,1
NQ,RTH,50,6-10,Unresolved->Directional,1
NQ,RTH,50,1-2,Directional->Unresolved,1
NQ,RTH,50,11-20,Unresolved->Directional,1
NQ,RTH,50,1-2,Directional->Balance,1
NQ,RTH,50,1-2,Balance->Unresolved,2
NQ,RTH,50,1-2,Unresolved->Degrading,1
NQ,RTH,50,1-2,Degrading->Balance,1
NQ,RTH,50,6-10,Unresolved->Degrading,1
NQ,RTH,50,1-2,Degrading->Unresolved,1
NQ,RTH,50,1-2,Unresolved->Directional,1
NQ,RTH,100,6-10,Unknown->Unresolved,1
NQ,RTH,100,6-10,Unresolved->Directional,1
NQ,RTH,100,1-2,Directional->Unresolved,2
NQ,RTH,100,11-20,Unresolved->Directional,1
NQ,RTH,100,1-2,Directional->Balance,1
NQ,RTH,100,1-2,Balance->Unresolved,4
NQ,RTH,100,1-2,Unresolved->Degrading,3
NQ,RTH,100,1-2,Degrading->Balance,1
NQ,RTH,100,6-10,Unresolved->Degrading,1
NQ,RTH,100,1-2,Degrading->Unresolved,3
NQ,RTH,100,1-2,Unresolved->Directional,1
NQ,RTH,100,1-2,Degrading->Directional,2
NQ,RTH,100,1-2,Directional->Degrading,2
NQ,RTH,100,1-2,Unresolved->Balance,2
NQ,RTH,100,3-5,Unresolved->Degrading,1
NQ,RTH,100,3-5,Degrading->Unresolved,1
NQ,RTH,100,6-10,Unresolved->Balance,1
NQ,RTH,100,3-5,Balance->Unresolved,1
NQ,RTH,150,6-10,Unknown->Unresolved,1
NQ,RTH,150,6-10,Unresolved->Directional,1
NQ,RTH,150,1-2,Directional->Unresolved,3
NQ,RTH,150,11-20,Unresolved->Directional,2
NQ,RTH,150,1-2,Directional->Balance,1
NQ,RTH,150,1-2,Balance->Unresolved,4
NQ,RTH,150,1-2,Unresolved->Degrading,3
NQ,RTH,150,1-2,Degrading->Balance,1
NQ,RTH,150,6-10,Unresolved->Degrading,1
NQ,RTH,150,1-2,Degrading->Unresolved,4
NQ,RTH,150,1-2,Unresolved->Directional,1
NQ,RTH,150,1-2,Degrading->Directional,2
NQ,RTH,150,1-2,Directional->Degrading,2
NQ,RTH,150,1-2,Unresolved->Balance,2
NQ,RTH,150,3-5,Unresolved->Degrading,1
NQ,RTH,150,3-5,Degrading->Unresolved,1
