Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,50,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,50,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,50,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,29,93.55
ES,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,2,6.45
ES,RTH,50,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,100.00
ES,RTH,50,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,100.00
ES,RTH,50,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,66.67
ES,RTH,50,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,33.33
ES,RTH,50,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,100.00
ES,RTH,50,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,50,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,100,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,49,92.45
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,2,3.77
ES,RTH,100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,100.00
ES,RTH,100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,100.00
ES,RTH,100,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,50.00
ES,RTH,100,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,50.00
ES,RTH,100,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,50.00
ES,RTH,100,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,100,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,50.00
ES,RTH,100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,100.00
ES,RTH,100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,100.00
ES,RTH,100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,100.00
ES,RTH,100,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,100.00
ES,RTH,100,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,50.00
ES,RTH,100,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,2,50.00
ES,RTH,100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,50.00
ES,RTH,100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,2,66.67
ES,RTH,100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,2,66.67
ES,RTH,100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,33.33
ES,RTH,100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,2,50.00
ES,RTH,100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,3,100.00
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,2,3.77
ES,RTH,100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,1,50.00
ES,RTH,100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,1,50.00
ES,RTH,100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,50.00
ES,RTH,100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,33.33
ES,RTH,100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,1,50.00
ES,RTH,150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,150,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,150,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,64,88.89
ES,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,4,5.56
ES,RTH,150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,4,100.00
ES,RTH,150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,4,100.00
ES,RTH,150,Directional->Directional->Directional,Directional->Directional->Directional->Directional,3,42.86
ES,RTH,150,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,4,57.14
ES,RTH,150,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,25.00
ES,RTH,150,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,3,100.00
ES,RTH,150,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,50.00
ES,RTH,150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,100.00
ES,RTH,150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,100.00
ES,RTH,150,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,100.00
ES,RTH,150,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,2,100.00
ES,RTH,150,Balance->Balance->Balance,Balance->Balance->Balance->Balance,6,60.00
ES,RTH,150,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,3,30.00
ES,RTH,150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,40.00
ES,RTH,150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,2,66.67
ES,RTH,150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,2,50.00
ES,RTH,150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,2,50.00
ES,RTH,150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,3,60.00
ES,RTH,150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,4,100.00
ES,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,3,4.17
ES,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,1,33.33
ES,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,1,33.33
ES,RTH,150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,50.00
ES,RTH,150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,33.33
ES,RTH,150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,1,50.00
ES,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,1,1.39
ES,RTH,150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,150,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,25.00
ES,RTH,150,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
ES,RTH,150,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,10.00
ES,RTH,150,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,100.00
ES,RTH,150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,50.00
ES,RTH,150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,33.33
ES,RTH,150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,100.00
ES,RTH,150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,50.00
ES,RTH,150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,100.00
ES,RTH,200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,200,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,200,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,89,89.90
ES,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,5,5.05
ES,RTH,200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,5,100.00
ES,RTH,200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,5,100.00
ES,RTH,200,Directional->Directional->Directional,Directional->Directional->Directional->Directional,3,37.50
ES,RTH,200,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,5,62.50
ES,RTH,200,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,2,40.00
ES,RTH,200,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,2,100.00
ES,RTH,200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,5,71.43
ES,RTH,200,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,40.00
ES,RTH,200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,50.00
ES,RTH,200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,33.33
ES,RTH,200,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,100.00
ES,RTH,200,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,2,100.00
ES,RTH,200,Balance->Balance->Balance,Balance->Balance->Balance->Balance,6,60.00
ES,RTH,200,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,3,30.00
ES,RTH,200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,40.00
ES,RTH,200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,2,66.67
ES,RTH,200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,2,50.00
ES,RTH,200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,2,50.00
ES,RTH,200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,3,60.00
ES,RTH,200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,4,100.00
ES,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,3,3.03
ES,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,1,25.00
ES,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,2,50.00
ES,RTH,200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,33.33
ES,RTH,200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,33.33
ES,RTH,200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,1,33.33
ES,RTH,200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,2,2.02
ES,RTH,200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,3,100.00
ES,RTH,200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,25.00
ES,RTH,200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,4,100.00
ES,RTH,200,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,20.00
ES,RTH,200,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
ES,RTH,200,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,10.00
ES,RTH,200,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,100.00
ES,RTH,200,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,50.00
ES,RTH,200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,25.00
ES,RTH,200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,100.00
ES,RTH,200,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,50.00
ES,RTH,200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,100.00
