Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,50,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,50,21+,Unresolved,Unresolved->Directional,100.00
ES,RTH,50,3-5,Directional,Directional->Degrading,100.00
ES,RTH,50,1-2,Degrading,Degrading->Unresolved,100.00
ES,RTH,50,6-10,Unresolved,Unresolved->Directional,100.00
ES,RTH,100,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,100,21+,Unresolved,Unresolved->Directional,100.00
ES,RTH,100,3-5,Directional,Directional->Degrading,100.00
ES,RTH,100,1-2,Degrading,Degrading->Unresolved,100.00
ES,RTH,100,6-10,Unresolved,Unresolved->Directional,100.00
ES,RTH,100,3-5,Degrading,Degrading->Balance,100.00
ES,RTH,100,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,100,1-2,Unresolved,Unresolved->Balance,100.00
ES,RTH,100,1-2,Balance,Balance->Unresolved,100.00
ES,RTH,100,3-5,Unresolved,Unresolved->Balance,100.00
ES,RTH,150,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,150,21+,Unresolved,Unresolved->Directional,50.00
ES,RTH,150,3-5,Directional,Directional->Degrading,100.00
ES,RTH,150,1-2,Degrading,Degrading->Unresolved,80.00
ES,RTH,150,6-10,Unresolved,Unresolved->Directional,100.00
ES,RTH,150,3-5,Degrading,Degrading->Balance,100.00
ES,RTH,150,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,150,1-2,Unresolved,Unresolved->Balance,100.00
ES,RTH,150,1-2,Balance,Balance->Unresolved,80.00
ES,RTH,150,3-5,Unresolved,Unresolved->Balance,75.00
ES,RTH,150,21+,Unresolved,Unresolved->Degrading,50.00
ES,RTH,150,3-5,Unresolved,Unresolved->Directional,25.00
ES,RTH,150,1-2,Degrading,Degrading->Balance,20.00
ES,RTH,150,6-10,Balance,Balance->Degrading,100.00
ES,RTH,150,1-2,Balance,Balance->Degrading,20.00
ES,RTH,200,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,200,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,200,3-5,Directional,Directional->Degrading,100.00
ES,RTH,200,1-2,Degrading,Degrading->Unresolved,85.71
ES,RTH,200,6-10,Unresolved,Unresolved->Directional,66.67
ES,RTH,200,3-5,Degrading,Degrading->Balance,33.33
ES,RTH,200,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,200,1-2,Unresolved,Unresolved->Balance,71.43
ES,RTH,200,1-2,Balance,Balance->Unresolved,83.33
ES,RTH,200,3-5,Unresolved,Unresolved->Balance,75.00
ES,RTH,200,21+,Unresolved,Unresolved->Degrading,33.33
ES,RTH,200,3-5,Unresolved,Unresolved->Directional,25.00
ES,RTH,200,1-2,Degrading,Degrading->Balance,14.29
ES,RTH,200,6-10,Balance,Balance->Degrading,100.00
ES,RTH,200,1-2,Balance,Balance->Degrading,16.67
ES,RTH,200,1-2,Unresolved,Unresolved->Degrading,28.57
