Instrument,SessionContext,TotalBars,DirectionalPct,DegradingPct,BalancePct,UnresolvedPct,UnknownPct,AcceptedReclaim,RejectedReclaim,FailedContinuation,PeakVolume,LateralSeed
ES,RTH,50,14.0,2.0,0.0,70.0,14.0,1,4,2,3,7
ES,RTH,100,8.0,4.0,14.0,67.0,7.0,1,11,5,5,16
ES,RTH,150,10.0,7.3,16.7,61.3,4.7,4,17,12,5,22
ES,RTH,200,9.0,10.5,13.0,64.0,3.5,5,22,20,6,28
ES,RTH,250,8.4,12.0,16.4,60.4,2.8,5,26,28,6,35
ES,RTH,300,7.7,10.0,13.7,66.3,2.3,7,33,29,7,43
ES,RTH,350,7.4,9.7,14.9,66.0,2.0,9,40,35,7,51
ES,RTH,400,6.5,8.8,14.5,68.5,1.8,9,49,36,7,59
ES,RTH,450,6.7,9.3,14.2,68.2,1.6,9,53,42,7,67
ES,RTH,500,6.0,8.6,14.4,69.6,1.4,9,61,43,7,74
ES,RTH,550,6.0,8.5,14.9,69.3,1.3,11,69,48,7,83
ES,RTH,600,7.0,8.7,14.7,68.5,1.2,12,74,55,7,90
ES,RTH,650,6.8,8.0,14.6,69.5,1.1,13,81,56,7,100
ES,RTH,700,6.7,7.6,14.0,70.7,1.0,14,88,59,7,106
ES,RTH,750,6.5,7.5,13.6,71.5,0.9,14,96,62,7,115
ES,RTH,800,6.4,8.3,13.6,70.9,0.9,16,100,70,7,122
ES,RTH,850,6.2,8.0,16.0,68.9,0.8,17,107,72,7,132
ES,RTH,900,5.9,8.2,15.2,69.9,0.8,17,113,77,7,136
ES,RTH,950,5.6,8.0,14.9,70.7,0.7,17,121,79,7,145
ES,RTH,1000,5.4,8.4,15.4,70.1,0.7,19,128,85,9,153
ES,RTH,1050,5.6,8.4,15.0,70.3,0.7,21,135,90,9,159
ES,RTH,1100,6.1,8.1,14.4,70.8,0.6,23,138,96,9,164
ES,RTH,1150,5.9,7.8,13.9,71.7,0.6,23,145,98,9,169
ES,RTH,1200,6.2,7.5,13.4,72.3,0.6,24,151,101,9,176
ES,RTH,1250,6.4,8.6,13.1,71.4,0.6,28,157,113,9,182
ES,RTH,1300,6.3,8.5,12.9,71.8,0.5,29,164,118,9,189
ES,RTH,1350,6.4,8.1,12.7,72.2,0.5,30,170,120,9,193
ES,RTH,1400,6.5,8.4,12.4,72.3,0.5,32,175,128,9,199
ES,RTH,1450,6.5,8.3,12.8,71.9,0.5,33,183,132,9,207
ES,RTH,1500,6.4,8.3,13.0,71.9,0.5,34,189,137,9,214
ES,RTH,1550,6.3,8.5,13.5,71.4,0.5,37,195,144,9,223
ES,RTH,1600,6.1,9.2,13.6,70.7,0.4,40,200,153,9,229
ES,RTH,1650,6.1,9.5,13.8,70.2,0.4,42,207,161,9,236
ES,RTH,1700,5.9,9.4,13.8,70.5,0.4,43,214,163,9,244
ES,RTH,1750,5.9,9.1,13.5,71.0,0.4,43,220,166,9,250
ES,RTH,1800,6.0,9.1,13.3,71.2,0.4,44,226,171,10,256
ES,RTH,1850,6.3,9.0,13.5,70.8,0.4,48,230,179,10,265
ES,RTH,1900,6.2,9.2,14.1,70.3,0.4,49,236,185,10,273
ES,RTH,1950,6.0,8.9,13.7,71.0,0.4,49,245,185,10,280
ES,RTH,2000,6.1,9.1,13.6,71.0,0.4,50,250,190,10,287
ES,RTH,2050,6.0,9.2,13.3,71.1,0.3,51,256,198,10,292
ES,RTH,2100,6.0,9.1,13.5,71.1,0.3,53,261,202,10,300
ES,RTH,2150,6.0,9.0,13.3,71.3,0.3,54,268,206,10,306
ES,RTH,2200,6.1,9.0,13.4,71.2,0.3,55,275,211,10,314
ES,RTH,2250,6.1,9.3,13.7,70.5,0.3,60,280,222,10,322
ES,RTH,2300,6.1,9.9,13.8,69.9,0.3,66,284,235,10,328
ES,RTH,2350,6.0,10.0,13.9,69.8,0.3,68,291,242,10,333
ES,RTH,2400,5.9,10.1,13.7,70.0,0.3,70,298,247,10,339
ES,RTH,2450,6.0,10.2,13.5,70.1,0.3,72,304,254,10,343
ES,RTH,2500,6.0,10.2,13.2,70.2,0.3,74,310,261,10,349
ES,RTH,2550,6.0,10.1,13.0,70.7,0.3,75,316,263,10,355
ES,RTH,2600,5.9,10.0,13.2,70.6,0.3,76,323,267,10,362
ES,RTH,2650,5.8,10.1,13.4,70.4,0.3,77,329,273,10,370
ES,RTH,2700,5.9,9.9,13.5,70.4,0.3,79,334,277,10,378
ES,RTH,2750,5.9,9.9,13.6,70.4,0.3,80,341,282,10,387
ES,RTH,2800,5.8,10.2,13.8,70.0,0.3,81,348,288,10,393
ES,RTH,2850,5.8,10.1,13.9,70.0,0.2,82,354,292,10,401
ES,RTH,2900,5.7,10.3,14.0,69.8,0.2,83,361,298,10,409
ES,RTH,2950,5.7,10.1,13.9,70.1,0.2,84,366,300,10,416
ES,RTH,3000,5.6,10.1,13.8,70.2,0.2,85,373,305,10,423
ES,RTH,3050,5.5,10.1,13.9,70.2,0.2,88,380,309,10,430
ES,RTH,3100,5.6,10.3,13.9,70.0,0.2,90,385,319,10,436
ES,RTH,3150,5.7,10.3,13.8,70.0,0.2,93,390,328,10,443
ES,RTH,3200,5.6,10.3,13.7,70.2,0.2,93,396,332,10,450
ES,RTH,3250,5.7,10.3,13.6,70.2,0.2,96,400,338,10,457
