Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
ES,RTH,50,Unknown->Unresolved,1,4.00
ES,RTH,50,Unresolved->Directional,1,2.00
ES,RTH,50,Directional->Unresolved,1,3.00
ES,RTH,50,Unresolved->Degrading,3,1.67
ES,RTH,50,Degrading->Unresolved,3,3.33
ES,RTH,50,Unresolved->Balance,2,1.00
ES,RTH,50,Balance->Degrading,3,1.67
ES,RTH,50,Degrading->Balance,2,1.00
ES,RTH,50,Balance->Unresolved,1,2.00
ES,RTH,100,Unknown->Unresolved,1,4.00
ES,RTH,100,Unresolved->Directional,1,2.00
ES,RTH,100,Directional->Unresolved,1,3.00
ES,RTH,100,Unresolved->Degrading,3,1.67
ES,RTH,100,Degrading->Unresolved,4,6.50
ES,RTH,100,Unresolved->Balance,6,1.33
ES,RTH,100,Balance->Degrading,3,1.67
ES,RTH,100,Degrading->Balance,2,1.00
ES,RTH,100,Balance->Unresolved,5,6.80
ES,RTH,150,Unknown->Unresolved,1,4.00
ES,RTH,150,Unresolved->Directional,3,2.67
ES,RTH,150,Directional->Unresolved,3,4.00
ES,RTH,150,Unresolved->Degrading,6,2.33
ES,RTH,150,Degrading->Unresolved,7,5.14
ES,RTH,150,Unresolved->Balance,10,1.20
ES,RTH,150,Balance->Degrading,3,1.67
ES,RTH,150,Degrading->Balance,2,1.00
ES,RTH,150,Balance->Unresolved,8,5.88
ES,RTH,200,Unknown->Unresolved,1,4.00
ES,RTH,200,Unresolved->Directional,3,2.67
ES,RTH,200,Directional->Unresolved,3,4.00
ES,RTH,200,Unresolved->Degrading,8,2.00
ES,RTH,200,Degrading->Unresolved,8,5.00
ES,RTH,200,Unresolved->Balance,12,1.25
ES,RTH,200,Balance->Degrading,3,1.67
ES,RTH,200,Degrading->Balance,3,1.33
ES,RTH,200,Balance->Unresolved,11,7.82
ES,RTH,250,Unknown->Unresolved,1,4.00
ES,RTH,250,Unresolved->Directional,4,3.50
ES,RTH,250,Directional->Unresolved,3,4.00
ES,RTH,250,Unresolved->Degrading,8,2.00
ES,RTH,250,Degrading->Unresolved,8,5.00
ES,RTH,250,Unresolved->Balance,12,1.25
ES,RTH,250,Balance->Degrading,3,1.67
ES,RTH,250,Degrading->Balance,3,1.33
ES,RTH,250,Balance->Unresolved,12,8.83
ES,RTH,250,Directional->Degrading,1,2.00
ES,RTH,300,Unknown->Unresolved,1,4.00
ES,RTH,300,Unresolved->Directional,4,3.50
ES,RTH,300,Directional->Unresolved,3,4.00
ES,RTH,300,Unresolved->Degrading,10,2.20
ES,RTH,300,Degrading->Unresolved,10,9.10
ES,RTH,300,Unresolved->Balance,14,1.21
ES,RTH,300,Balance->Degrading,3,1.67
ES,RTH,300,Degrading->Balance,4,2.00
ES,RTH,300,Balance->Unresolved,14,7.79
ES,RTH,300,Directional->Degrading,1,2.00
ES,RTH,350,Unknown->Unresolved,1,4.00
ES,RTH,350,Unresolved->Directional,4,3.50
ES,RTH,350,Directional->Unresolved,3,4.00
ES,RTH,350,Unresolved->Degrading,10,2.20
ES,RTH,350,Degrading->Unresolved,10,9.10
ES,RTH,350,Unresolved->Balance,14,1.21
ES,RTH,350,Balance->Degrading,3,1.67
ES,RTH,350,Degrading->Balance,4,2.00
ES,RTH,350,Balance->Unresolved,14,7.79
ES,RTH,350,Directional->Degrading,1,2.00
ES,RTH,400,Unknown->Unresolved,1,4.00
ES,RTH,400,Unresolved->Directional,6,2.83
ES,RTH,400,Directional->Unresolved,5,7.00
ES,RTH,400,Unresolved->Degrading,11,2.18
ES,RTH,400,Degrading->Unresolved,11,8.36
ES,RTH,400,Unresolved->Balance,15,1.27
ES,RTH,400,Balance->Degrading,3,1.67
ES,RTH,400,Degrading->Balance,4,2.00
ES,RTH,400,Balance->Unresolved,16,11.50
ES,RTH,400,Directional->Degrading,1,2.00
ES,RTH,450,Unknown->Unresolved,1,4.00
ES,RTH,450,Unresolved->Directional,6,2.83
ES,RTH,450,Directional->Unresolved,5,7.00
ES,RTH,450,Unresolved->Degrading,13,2.00
ES,RTH,450,Degrading->Unresolved,12,7.75
ES,RTH,450,Unresolved->Balance,18,1.22
ES,RTH,450,Balance->Degrading,5,3.00
ES,RTH,450,Degrading->Balance,7,1.86
ES,RTH,450,Balance->Unresolved,19,9.89
ES,RTH,450,Directional->Degrading,3,1.33
ES,RTH,450,Degrading->Directional,2,1.00
ES,RTH,500,Unknown->Unresolved,1,4.00
ES,RTH,500,Unresolved->Directional,7,3.00
ES,RTH,500,Directional->Unresolved,5,7.00
ES,RTH,500,Unresolved->Degrading,13,2.00
ES,RTH,500,Degrading->Unresolved,12,7.75
ES,RTH,500,Unresolved->Balance,18,1.22
ES,RTH,500,Balance->Degrading,5,3.00
ES,RTH,500,Degrading->Balance,8,1.75
ES,RTH,500,Balance->Unresolved,20,12.15
ES,RTH,500,Directional->Degrading,5,1.80
ES,RTH,500,Degrading->Directional,3,1.00
ES,RTH,550,Unknown->Unresolved,1,4.00
ES,RTH,550,Unresolved->Directional,7,3.00
ES,RTH,550,Directional->Unresolved,5,7.00
ES,RTH,550,Unresolved->Degrading,18,1.78
ES,RTH,550,Degrading->Unresolved,15,6.80
ES,RTH,550,Unresolved->Balance,19,1.42
ES,RTH,550,Balance->Degrading,5,3.00
ES,RTH,550,Degrading->Balance,9,1.78
ES,RTH,550,Balance->Unresolved,23,12.00
ES,RTH,550,Directional->Degrading,5,1.80
ES,RTH,550,Degrading->Directional,3,1.00
ES,RTH,600,Unknown->Unresolved,1,4.00
ES,RTH,600,Unresolved->Directional,7,3.00
ES,RTH,600,Directional->Unresolved,5,7.00
ES,RTH,600,Unresolved->Degrading,21,1.67
ES,RTH,600,Degrading->Unresolved,19,6.47
ES,RTH,600,Unresolved->Balance,24,1.38
ES,RTH,600,Balance->Degrading,7,2.57
ES,RTH,600,Degrading->Balance,11,1.73
ES,RTH,600,Balance->Unresolved,27,10.59
ES,RTH,600,Directional->Degrading,5,1.80
ES,RTH,600,Degrading->Directional,3,1.00
ES,RTH,650,Unknown->Unresolved,1,4.00
ES,RTH,650,Unresolved->Directional,10,2.60
ES,RTH,650,Directional->Unresolved,5,7.00
ES,RTH,650,Unresolved->Degrading,21,1.67
ES,RTH,650,Degrading->Unresolved,22,5.73
ES,RTH,650,Unresolved->Balance,34,1.41
ES,RTH,650,Balance->Degrading,7,2.57
ES,RTH,650,Degrading->Balance,11,1.73
ES,RTH,650,Balance->Unresolved,37,8.32
ES,RTH,650,Directional->Degrading,8,1.75
ES,RTH,650,Degrading->Directional,3,1.00
ES,RTH,700,Unknown->Unresolved,1,4.00
ES,RTH,700,Unresolved->Directional,11,2.45
ES,RTH,700,Directional->Unresolved,6,6.00
ES,RTH,700,Unresolved->Degrading,23,1.61
ES,RTH,700,Degrading->Unresolved,24,5.63
ES,RTH,700,Unresolved->Balance,37,1.43
ES,RTH,700,Balance->Degrading,8,2.38
ES,RTH,700,Degrading->Balance,12,1.67
ES,RTH,700,Balance->Unresolved,40,8.28
ES,RTH,700,Directional->Degrading,9,1.89
ES,RTH,700,Degrading->Directional,4,1.00
ES,RTH,750,Unknown->Unresolved,1,4.00
ES,RTH,750,Unresolved->Directional,11,2.45
ES,RTH,750,Directional->Unresolved,6,6.00
ES,RTH,750,Unresolved->Degrading,27,1.74
ES,RTH,750,Degrading->Unresolved,28,5.36
ES,RTH,750,Unresolved->Balance,39,1.44
ES,RTH,750,Balance->Degrading,8,2.38
ES,RTH,750,Degrading->Balance,12,1.67
ES,RTH,750,Balance->Unresolved,42,8.19
ES,RTH,750,Directional->Degrading,9,1.89
ES,RTH,750,Degrading->Directional,4,1.00
ES,RTH,800,Unknown->Unresolved,1,4.00
ES,RTH,800,Unresolved->Directional,13,2.38
ES,RTH,800,Directional->Unresolved,7,5.86
ES,RTH,800,Unresolved->Degrading,29,1.72
ES,RTH,800,Degrading->Unresolved,30,5.33
ES,RTH,800,Unresolved->Balance,42,1.43
ES,RTH,800,Balance->Degrading,9,2.33
ES,RTH,800,Degrading->Balance,13,1.62
ES,RTH,800,Balance->Unresolved,46,8.22
ES,RTH,800,Directional->Degrading,10,1.80
ES,RTH,800,Degrading->Directional,5,1.00
ES,RTH,850,Unknown->Unresolved,1,4.00
ES,RTH,850,Unresolved->Directional,13,2.38
ES,RTH,850,Directional->Unresolved,7,5.86
ES,RTH,850,Unresolved->Degrading,31,1.77
ES,RTH,850,Degrading->Unresolved,33,5.12
ES,RTH,850,Unresolved->Balance,45,1.42
ES,RTH,850,Balance->Degrading,11,2.27
ES,RTH,850,Degrading->Balance,13,1.62
ES,RTH,850,Balance->Unresolved,48,8.10
ES,RTH,850,Directional->Degrading,10,1.80
ES,RTH,850,Degrading->Directional,6,1.00
ES,RTH,850,Directional->Balance,2,2.00
ES,RTH,900,Unknown->Unresolved,1,4.00
ES,RTH,900,Unresolved->Directional,15,2.20
ES,RTH,900,Directional->Unresolved,7,5.86
ES,RTH,900,Unresolved->Degrading,31,1.77
ES,RTH,900,Degrading->Unresolved,34,5.00
ES,RTH,900,Unresolved->Balance,48,1.48
ES,RTH,900,Balance->Degrading,13,2.23
ES,RTH,900,Degrading->Balance,15,1.67
