Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
NQ,RTH,50,Unknown,7,14.00
NQ,RTH,50,Unresolved,29,58.00
NQ,RTH,50,ReclaimAttempt,7,14.00
NQ,RTH,50,FailedReclaim,7,14.00
NQ,RTH,100,Unknown,7,7.00
NQ,RTH,100,Unresolved,45,45.00
NQ,RTH,100,ReclaimAttempt,16,16.00
NQ,RTH,100,FailedReclaim,18,18.00
NQ,RTH,100,Reasserting,1,1.00
NQ,RTH,100,Pressured,1,1.00
NQ,RTH,100,Challenged,2,2.00
NQ,RTH,100,Balance,9,9.00
NQ,RTH,100,Failing,1,1.00
NQ,RTH,150,Unknown,10,6.67
NQ,RTH,150,Unresolved,64,42.67
NQ,RTH,150,ReclaimAttempt,24,16.00
NQ,RTH,150,FailedReclaim,28,18.67
NQ,RTH,150,Reasserting,1,0.67
NQ,RTH,150,Pressured,3,2.00
NQ,RTH,150,Challenged,4,2.67
NQ,RTH,150,Balance,10,6.67
NQ,RTH,150,Failing,4,2.67
NQ,RTH,150,Dominant,2,1.33
NQ,RTH,200,Unknown,10,5.00
NQ,RTH,200,Unresolved,79,39.50
NQ,RTH,200,ReclaimAttempt,33,16.50
NQ,RTH,200,FailedReclaim,38,19.00
NQ,RTH,200,Reasserting,7,3.50
NQ,RTH,200,Pressured,8,4.00
NQ,RTH,200,Challenged,5,2.50
NQ,RTH,200,Balance,12,6.00
NQ,RTH,200,Failing,6,3.00
NQ,RTH,200,Dominant,2,1.00
NQ,RTH,250,Unknown,10,4.00
NQ,RTH,250,Unresolved,101,40.40
NQ,RTH,250,ReclaimAttempt,43,17.20
NQ,RTH,250,FailedReclaim,49,19.60
NQ,RTH,250,Reasserting,11,4.40
NQ,RTH,250,Pressured,9,3.60
NQ,RTH,250,Challenged,6,2.40
NQ,RTH,250,Balance,12,4.80
NQ,RTH,250,Failing,7,2.80
NQ,RTH,250,Dominant,2,0.80
NQ,RTH,300,Unknown,10,3.33
NQ,RTH,300,Unresolved,116,38.67
NQ,RTH,300,ReclaimAttempt,53,17.67
