Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,50,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,50,11-20,Unresolved,Unresolved->Directional,100.00
NQ,RTH,50,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,50,1-2,Degrading,Degrading->Unresolved,100.00
NQ,RTH,50,1-2,Unresolved,Unresolved->Balance,100.00
NQ,RTH,50,1-2,Balance,Balance->Unresolved,100.00
NQ,RTH,100,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,100,11-20,Unresolved,Unresolved->Directional,100.00
NQ,RTH,100,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,100,1-2,Degrading,Degrading->Unresolved,100.00
NQ,RTH,100,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,100,1-2,Balance,Balance->Unresolved,100.00
NQ,RTH,100,21+,Unresolved,Unresolved->Directional,50.00
NQ,RTH,100,1-2,Directional,Directional->Unresolved,100.00
NQ,RTH,100,21+,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,100,1-2,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,100,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,150,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,150,11-20,Unresolved,Unresolved->Directional,100.00
NQ,RTH,150,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,150,1-2,Degrading,Degrading->Unresolved,85.71
NQ,RTH,150,1-2,Unresolved,Unresolved->Balance,33.33
NQ,RTH,150,1-2,Balance,Balance->Unresolved,100.00
NQ,RTH,150,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,150,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,150,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,150,1-2,Unresolved,Unresolved->Degrading,66.67
NQ,RTH,150,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,150,6-10,Unresolved,Unresolved->Degrading,100.00
NQ,RTH,150,3-5,Unresolved,Unresolved->Degrading,100.00
NQ,RTH,150,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,150,1-2,Degrading,Degrading->Directional,14.29
NQ,RTH,200,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,200,11-20,Unresolved,Unresolved->Directional,100.00
NQ,RTH,200,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,200,1-2,Degrading,Degrading->Unresolved,85.71
NQ,RTH,200,1-2,Unresolved,Unresolved->Balance,44.44
NQ,RTH,200,1-2,Balance,Balance->Unresolved,83.33
NQ,RTH,200,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,200,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,200,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,200,1-2,Unresolved,Unresolved->Degrading,55.56
NQ,RTH,200,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,200,6-10,Unresolved,Unresolved->Degrading,100.00
NQ,RTH,200,3-5,Unresolved,Unresolved->Degrading,60.00
NQ,RTH,200,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,200,1-2,Degrading,Degrading->Directional,7.14
NQ,RTH,200,3-5,Unresolved,Unresolved->Balance,20.00
NQ,RTH,200,3-5,Unresolved,Unresolved->Directional,20.00
NQ,RTH,200,1-2,Degrading,Degrading->Balance,7.14
NQ,RTH,200,1-2,Balance,Balance->Degrading,16.67
NQ,RTH,250,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,250,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,250,3-5,Directional,Directional->Degrading,100.00
