Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
ES,RTH,50,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,50,Unresolved->Directional,1,2.00,0.00,100.00
ES,RTH,50,Directional->Unresolved,1,3.00,0.00,0.00
ES,RTH,50,Unresolved->Degrading,3,1.67,66.67,0.00
ES,RTH,50,Degrading->Unresolved,3,3.33,0.00,0.00
ES,RTH,50,Unresolved->Balance,2,1.00,100.00,0.00
ES,RTH,50,Balance->Degrading,3,1.67,66.67,0.00
ES,RTH,50,Degrading->Balance,2,1.00,100.00,0.00
ES,RTH,50,Balance->Unresolved,1,2.00,0.00,0.00
ES,RTH,100,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,100,Unresolved->Directional,1,2.00,0.00,100.00
ES,RTH,100,Directional->Unresolved,1,3.00,0.00,0.00
ES,RTH,100,Unresolved->Degrading,3,1.67,66.67,0.00
ES,RTH,100,Degrading->Unresolved,4,6.50,0.00,0.00
ES,RTH,100,Unresolved->Balance,6,1.33,66.67,0.00
ES,RTH,100,Balance->Degrading,3,1.67,66.67,0.00
ES,RTH,100,Degrading->Balance,2,1.00,100.00,0.00
ES,RTH,100,Balance->Unresolved,5,6.80,20.00,0.00
ES,RTH,150,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,150,Unresolved->Directional,3,2.67,33.33,66.67
ES,RTH,150,Directional->Unresolved,3,4.00,0.00,0.00
ES,RTH,150,Unresolved->Degrading,6,2.33,50.00,0.00
ES,RTH,150,Degrading->Unresolved,7,5.14,0.00,0.00
ES,RTH,150,Unresolved->Balance,10,1.20,80.00,0.00
ES,RTH,150,Balance->Degrading,3,1.67,66.67,0.00
ES,RTH,150,Degrading->Balance,2,1.00,100.00,0.00
ES,RTH,150,Balance->Unresolved,8,5.88,12.50,0.00
ES,RTH,200,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,200,Unresolved->Directional,3,2.67,33.33,66.67
ES,RTH,200,Directional->Unresolved,3,4.00,0.00,0.00
ES,RTH,200,Unresolved->Degrading,8,2.00,62.50,0.00
ES,RTH,200,Degrading->Unresolved,8,5.00,0.00,0.00
ES,RTH,200,Unresolved->Balance,12,1.25,75.00,0.00
ES,RTH,200,Balance->Degrading,3,1.67,66.67,0.00
ES,RTH,200,Degrading->Balance,3,1.33,66.67,0.00
ES,RTH,200,Balance->Unresolved,11,7.82,9.09,0.00
ES,RTH,250,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,250,Unresolved->Directional,4,3.50,25.00,75.00
ES,RTH,250,Directional->Unresolved,3,4.00,0.00,0.00
ES,RTH,250,Unresolved->Degrading,8,2.00,62.50,0.00
ES,RTH,250,Degrading->Unresolved,8,5.00,0.00,0.00
ES,RTH,250,Unresolved->Balance,12,1.25,75.00,0.00
ES,RTH,250,Balance->Degrading,3,1.67,66.67,0.00
ES,RTH,250,Degrading->Balance,3,1.33,66.67,0.00
ES,RTH,250,Balance->Unresolved,12,8.83,8.33,0.00
ES,RTH,250,Directional->Degrading,1,2.00,0.00,0.00
ES,RTH,300,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,300,Unresolved->Directional,4,3.50,25.00,75.00
ES,RTH,300,Directional->Unresolved,3,4.00,0.00,0.00
ES,RTH,300,Unresolved->Degrading,10,2.20,50.00,0.00
ES,RTH,300,Degrading->Unresolved,10,9.10,0.00,0.00
ES,RTH,300,Unresolved->Balance,14,1.21,78.57,0.00
ES,RTH,300,Balance->Degrading,3,1.67,66.67,0.00
ES,RTH,300,Degrading->Balance,4,2.00,50.00,0.00
ES,RTH,300,Balance->Unresolved,14,7.79,14.29,0.00
ES,RTH,300,Directional->Degrading,1,2.00,0.00,0.00
ES,RTH,350,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,350,Unresolved->Directional,4,3.50,25.00,75.00
ES,RTH,350,Directional->Unresolved,3,4.00,0.00,0.00
ES,RTH,350,Unresolved->Degrading,10,2.20,50.00,0.00
ES,RTH,350,Degrading->Unresolved,10,9.10,0.00,0.00
ES,RTH,350,Unresolved->Balance,14,1.21,78.57,0.00
ES,RTH,350,Balance->Degrading,3,1.67,66.67,0.00
ES,RTH,350,Degrading->Balance,4,2.00,50.00,0.00
ES,RTH,350,Balance->Unresolved,14,7.79,14.29,0.00
ES,RTH,350,Directional->Degrading,1,2.00,0.00,0.00
ES,RTH,400,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,400,Unresolved->Directional,6,2.83,33.33,66.67
ES,RTH,400,Directional->Unresolved,5,7.00,20.00,0.00
ES,RTH,400,Unresolved->Degrading,11,2.18,45.45,0.00
ES,RTH,400,Degrading->Unresolved,11,8.36,9.09,0.00
ES,RTH,400,Unresolved->Balance,15,1.27,73.33,0.00
ES,RTH,400,Balance->Degrading,3,1.67,66.67,0.00
ES,RTH,400,Degrading->Balance,4,2.00,50.00,0.00
ES,RTH,400,Balance->Unresolved,16,11.50,12.50,0.00
ES,RTH,400,Directional->Degrading,1,2.00,0.00,0.00
ES,RTH,450,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,450,Unresolved->Directional,6,2.83,33.33,66.67
ES,RTH,450,Directional->Unresolved,5,7.00,20.00,0.00
ES,RTH,450,Unresolved->Degrading,13,2.00,53.85,0.00
ES,RTH,450,Degrading->Unresolved,12,7.75,16.67,0.00
ES,RTH,450,Unresolved->Balance,18,1.22,77.78,0.00
ES,RTH,450,Balance->Degrading,5,3.00,40.00,0.00
ES,RTH,450,Degrading->Balance,7,1.86,42.86,0.00
ES,RTH,450,Balance->Unresolved,19,9.89,21.05,0.00
ES,RTH,450,Directional->Degrading,3,1.33,66.67,0.00
ES,RTH,450,Degrading->Directional,2,1.00,100.00,0.00
ES,RTH,500,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,500,Unresolved->Directional,7,3.00,28.57,71.43
ES,RTH,500,Directional->Unresolved,5,7.00,20.00,0.00
ES,RTH,500,Unresolved->Degrading,13,2.00,53.85,0.00
