Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,50,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,50,Unresolved->Directional,1,12.00,0.200,0.200,0.178,0.269,0.256,3,0.356,0.390,0.495,0.289,0.596
NQ,RTH,50,Directional->Degrading,1,4.00,0.575,0.650,0.520,0.285,0.198,4,0.319,0.620,0.533,0.268,0.884
NQ,RTH,50,Degrading->Unresolved,1,2.00,0.625,0.650,0.485,0.719,0.444,4,0.507,0.526,0.548,0.592,0.481
NQ,RTH,50,Unresolved->Balance,1,1.00,0.200,0.200,0.276,1.000,0.675,3,0.312,0.557,0.489,0.663,0.384
NQ,RTH,50,Balance->Unresolved,1,1.00,0.450,0.450,0.294,0.900,0.611,1,0.276,0.402,0.354,0.688,0.069
NQ,RTH,100,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,100,Unresolved->Directional,2,18.00,0.291,0.700,0.138,0.415,0.368,13,0.364,0.355,0.484,0.398,0.443
NQ,RTH,100,Directional->Degrading,1,4.00,0.575,0.650,0.520,0.285,0.198,4,0.319,0.620,0.533,0.268,0.884
NQ,RTH,100,Degrading->Unresolved,3,2.33,0.603,0.700,0.406,0.793,0.432,9,0.399,0.529,0.483,0.545,0.467
NQ,RTH,100,Unresolved->Balance,1,1.00,0.200,0.200,0.276,1.000,0.675,3,0.312,0.557,0.489,0.663,0.384
NQ,RTH,100,Balance->Unresolved,1,1.00,0.450,0.450,0.294,0.900,0.611,1,0.276,0.402,0.354,0.688,0.069
NQ,RTH,100,Directional->Unresolved,1,2.00,0.550,0.550,0.472,0.289,0.319,0,0.365,0.491,0.491,0.302,0.681
NQ,RTH,100,Unresolved->Degrading,2,17.00,0.256,0.700,0.200,0.843,0.423,18,0.400,0.352,0.427,0.596,0.186
NQ,RTH,150,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,150,Unresolved->Directional,3,22.33,0.322,0.700,0.106,0.509,0.382,31,0.353,0.327,0.454,0.450,0.339
NQ,RTH,150,Directional->Degrading,3,3.00,0.542,0.700,0.484,0.401,0.159,6,0.222,0.610,0.433,0.263,0.779
NQ,RTH,150,Degrading->Unresolved,7,1.71,0.544,0.700,0.382,0.719,0.379,15,0.356,0.536,0.471,0.532,0.475
NQ,RTH,150,Unresolved->Balance,1,1.00,0.200,0.200,0.276,1.000,0.675,3,0.312,0.557,0.489,0.663,0.384
NQ,RTH,150,Balance->Unresolved,1,1.00,0.450,0.450,0.294,0.900,0.611,1,0.276,0.402,0.354,0.688,0.069
NQ,RTH,150,Directional->Unresolved,1,2.00,0.550,0.550,0.472,0.289,0.319,0,0.365,0.491,0.491,0.302,0.681
NQ,RTH,150,Unresolved->Degrading,5,9.80,0.402,0.800,0.209,0.839,0.468,29,0.351,0.381,0.413,0.594,0.207
NQ,RTH,150,Degrading->Directional,1,1.00,0.650,0.650,0.510,0.572,0.204,2,0.377,0.537,0.446,0.352,0.632
