Instrument,SessionContext,TotalBars,DirectionalPct,DegradingPct,BalancePct,UnresolvedPct,UnknownPct,AcceptedReclaim,RejectedReclaim,FailedContinuation,PeakVolume,LateralSeed
NQ,RTH,50,0.0,0.0,0.0,86.0,14.0,0,4,0,2,8
NQ,RTH,100,3.0,7.0,15.0,68.0,7.0,1,11,7,4,16
NQ,RTH,150,6.7,8.7,11.3,68.7,4.7,1,17,13,4,21
NQ,RTH,200,10.0,9.5,14.0,63.0,3.5,3,22,18,5,28
NQ,RTH,250,10.0,10.0,11.2,66.0,2.8,5,29,23,5,33
NQ,RTH,300,9.7,13.7,10.3,64.0,2.3,8,32,35,5,37
NQ,RTH,350,8.3,13.7,11.4,64.6,2.0,10,39,41,6,44
NQ,RTH,400,7.8,13.3,11.3,66.0,1.8,12,45,47,6,51
NQ,RTH,450,8.0,14.0,10.2,66.2,1.6,15,49,56,7,55
NQ,RTH,500,7.4,13.6,9.6,68.0,1.4,16,57,60,7,60
NQ,RTH,550,7.1,14.5,9.1,68.0,1.3,18,62,69,7,67
NQ,RTH,600,6.5,15.8,9.7,66.8,1.2,20,67,77,7,72
NQ,RTH,650,6.6,16.2,9.1,67.1,1.1,24,72,86,7,77
NQ,RTH,700,6.3,16.3,9.0,67.4,1.0,24,79,93,7,84
NQ,RTH,750,6.5,15.6,9.1,67.9,0.9,27,82,99,7,91
NQ,RTH,800,6.3,15.6,9.1,68.1,0.9,29,89,108,7,97
NQ,RTH,850,6.2,15.1,8.7,69.2,0.8,30,97,112,7,102
NQ,RTH,900,6.8,14.8,9.2,68.4,0.8,33,102,118,7,110
NQ,RTH,950,6.8,14.6,8.9,68.8,0.7,35,108,123,7,114
NQ,RTH,1000,6.5,14.7,8.5,69.6,0.7,36,114,128,8,120
NQ,RTH,1050,6.3,15.2,8.2,69.6,0.7,40,119,137,8,125
NQ,RTH,1100,6.6,14.8,8.1,69.8,0.6,42,124,143,8,132
NQ,RTH,1150,6.7,15.1,8.7,68.9,0.6,45,129,153,9,138
NQ,RTH,1200,6.7,15.0,8.3,69.4,0.6,47,135,161,9,144
NQ,RTH,1250,6.7,14.6,8.6,69.5,0.6,49,140,165,9,150
NQ,RTH,1300,6.6,14.1,8.5,70.3,0.5,50,148,167,9,158
NQ,RTH,1350,6.4,14.5,8.5,70.0,0.5,52,153,174,9,165
NQ,RTH,1400,6.2,14.4,8.4,70.4,0.5,53,158,177,9,170
NQ,RTH,1450,6.0,14.0,8.1,71.4,0.5,53,166,178,9,176
NQ,RTH,1500,6.0,13.9,8.1,71.5,0.5,53,170,183,9,182
NQ,RTH,1550,5.9,13.9,8.3,71.4,0.5,55,177,189,9,189
NQ,RTH,1600,5.7,13.8,8.4,71.7,0.4,56,183,191,9,196
NQ,RTH,1650,5.5,13.4,8.2,72.4,0.4,56,191,192,9,201
NQ,RTH,1700,5.4,13.1,8.0,73.1,0.4,56,199,193,9,206
NQ,RTH,1750,5.6,12.9,8.2,72.9,0.4,59,203,199,9,214
NQ,RTH,1800,5.7,12.9,8.1,72.9,0.4,59,209,205,9,220
NQ,RTH,1850,5.6,12.6,7.8,73.6,0.4,59,217,207,9,225
NQ,RTH,1900,5.5,13.3,7.8,73.0,0.4,62,223,217,9,230
NQ,RTH,1950,5.4,13.1,7.9,73.2,0.4,63,230,219,9,237
NQ,RTH,2000,5.3,13.0,7.9,73.5,0.4,64,237,224,9,244
NQ,RTH,2050,5.4,12.7,7.7,73.9,0.3,65,243,226,9,250
NQ,RTH,2100,5.3,12.7,7.7,74.0,0.3,65,249,231,9,257
NQ,RTH,2150,5.2,12.8,8.0,73.6,0.3,67,255,239,9,265
NQ,RTH,2200,5.3,12.5,8.6,73.3,0.3,67,263,241,9,274
NQ,RTH,2250,5.2,12.6,9.0,72.9,0.3,69,271,248,9,282
NQ,RTH,2300,5.2,12.4,9.0,73.0,0.3,69,279,250,9,290
NQ,RTH,2350,5.2,12.3,9.3,72.9,0.3,71,285,255,9,298
NQ,RTH,2400,5.3,12.2,9.2,73.1,0.3,72,292,260,9,302
NQ,RTH,2450,5.3,12.2,9.2,73.1,0.3,73,299,267,9,309
NQ,RTH,2500,5.2,12.4,9.3,72.9,0.3,74,305,272,9,316
NQ,RTH,2550,5.2,12.5,9.1,72.9,0.3,76,309,278,9,322
NQ,RTH,2600,5.2,12.3,9.2,73.0,0.3,76,315,281,9,328
NQ,RTH,2650,5.2,12.2,9.0,73.3,0.3,77,321,284,9,335
NQ,RTH,2700,5.4,12.4,8.9,73.0,0.3,78,327,292,9,340
NQ,RTH,2750,5.3,12.6,8.9,72.9,0.3,80,332,302,9,346
NQ,RTH,2800,5.4,12.5,8.8,73.1,0.3,81,338,308,9,351
NQ,RTH,2850,5.5,12.7,8.6,72.9,0.2,87,340,320,9,358
NQ,RTH,2900,5.5,12.7,8.9,72.7,0.2,90,345,326,9,366
NQ,RTH,2950,5.4,12.6,8.8,72.9,0.2,90,352,330,9,371
NQ,RTH,3000,5.3,12.7,8.7,73.0,0.2,93,359,335,9,376
NQ,RTH,3050,5.3,12.8,8.8,72.9,0.2,95,364,341,9,383
