Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,50,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,50,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,50,0.80-1.00,Directional,Directional->Unresolved,1,100.00
NQ,RTH,50,0.40-0.60,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,50,0.60-0.80,Directional,Directional->Balance,1,100.00
NQ,RTH,50,0.40-0.60,Balance,Balance->Unresolved,1,100.00
NQ,RTH,50,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,50,0.40-0.60,Degrading,Degrading->Balance,1,100.00
NQ,RTH,50,0.20-0.40,Balance,Balance->Unresolved,1,100.00
NQ,RTH,50,0.00-0.20,Unresolved,Unresolved->Degrading,1,100.00
NQ,RTH,50,0.60-0.80,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,50,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,100,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,100,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,100,0.80-1.00,Directional,Directional->Unresolved,1,100.00
NQ,RTH,100,0.40-0.60,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,100,0.60-0.80,Directional,Directional->Balance,1,25.00
NQ,RTH,100,0.40-0.60,Balance,Balance->Unresolved,1,100.00
NQ,RTH,100,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,100,0.40-0.60,Degrading,Degrading->Balance,1,50.00
NQ,RTH,100,0.20-0.40,Balance,Balance->Unresolved,2,100.00
NQ,RTH,100,0.00-0.20,Unresolved,Unresolved->Degrading,2,50.00
NQ,RTH,100,0.60-0.80,Degrading,Degrading->Unresolved,2,66.67
NQ,RTH,100,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,100,0.60-0.80,Directional,Directional->Unresolved,1,25.00
NQ,RTH,100,0.60-0.80,Degrading,Degrading->Directional,1,33.33
NQ,RTH,100,0.60-0.80,Directional,Directional->Degrading,2,50.00
NQ,RTH,100,0.20-0.40,Degrading,Degrading->Directional,1,50.00
NQ,RTH,100,0.20-0.40,Degrading,Degrading->Unresolved,1,50.00
NQ,RTH,100,0.00-0.20,Unresolved,Unresolved->Balance,2,50.00
NQ,RTH,100,0.00-0.20,Balance,Balance->Unresolved,2,100.00
NQ,RTH,100,0.20-0.40,Unresolved,Unresolved->Degrading,2,66.67
NQ,RTH,100,0.40-0.60,Degrading,Degrading->Unresolved,1,50.00
NQ,RTH,100,0.20-0.40,Unresolved,Unresolved->Balance,1,33.33
NQ,RTH,150,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,150,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,150,0.80-1.00,Directional,Directional->Unresolved,2,100.00
NQ,RTH,150,0.40-0.60,Unresolved,Unresolved->Directional,3,100.00
NQ,RTH,150,0.60-0.80,Directional,Directional->Balance,1,16.67
NQ,RTH,150,0.40-0.60,Balance,Balance->Unresolved,1,100.00
NQ,RTH,150,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,150,0.40-0.60,Degrading,Degrading->Balance,1,33.33
NQ,RTH,150,0.20-0.40,Balance,Balance->Unresolved,2,100.00
NQ,RTH,150,0.00-0.20,Unresolved,Unresolved->Degrading,2,50.00
NQ,RTH,150,0.60-0.80,Degrading,Degrading->Unresolved,2,66.67
NQ,RTH,150,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,150,0.60-0.80,Directional,Directional->Unresolved,2,33.33
NQ,RTH,150,0.60-0.80,Degrading,Degrading->Directional,1,33.33
