Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,50,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,7,87.50
NQ,RTH,50,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,12.50
NQ,RTH,50,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,21,87.50
NQ,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,2,8.33
NQ,RTH,50,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,50.00
NQ,RTH,50,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,1,50.00
NQ,RTH,50,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,100.00
NQ,RTH,50,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,100.00
NQ,RTH,50,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Degrading,1,100.00
NQ,RTH,50,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,100.00
NQ,RTH,50,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,100.00
NQ,RTH,50,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,1,4.17
NQ,RTH,50,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,1,100.00
NQ,RTH,50,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,100.00
NQ,RTH,100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,7,87.50
NQ,RTH,100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,12.50
NQ,RTH,100,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,41,89.13
NQ,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,2,4.35
NQ,RTH,100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,50.00
NQ,RTH,100,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,50.00
NQ,RTH,100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,1,50.00
NQ,RTH,100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,100.00
NQ,RTH,100,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,100.00
NQ,RTH,100,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Degrading,1,100.00
NQ,RTH,100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,100.00
NQ,RTH,100,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,100.00
NQ,RTH,100,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,3,75.00
NQ,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,2,4.35
NQ,RTH,100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,2,100.00
NQ,RTH,100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,50.00
NQ,RTH,100,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,50.00
NQ,RTH,100,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,100.00
NQ,RTH,100,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,100.00
NQ,RTH,100,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,50.00
NQ,RTH,100,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,100.00
NQ,RTH,100,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
NQ,RTH,100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,50.00
NQ,RTH,100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,100.00
NQ,RTH,100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,1,50.00
NQ,RTH,100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,2,100.00
NQ,RTH,100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,50.00
NQ,RTH,100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,100.00
NQ,RTH,100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,1,50.00
NQ,RTH,100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,1,2.17
NQ,RTH,100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,1,50.00
NQ,RTH,100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,50.00
NQ,RTH,100,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,100.00
NQ,RTH,100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,1,25.00
NQ,RTH,100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,1,50.00
NQ,RTH,100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,7,87.50
NQ,RTH,150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,12.50
NQ,RTH,150,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,72,90.00
NQ,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,5,6.25
NQ,RTH,150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,40.00
NQ,RTH,150,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,66.67
NQ,RTH,150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,100.00
NQ,RTH,150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,3,60.00
NQ,RTH,150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,33.33
NQ,RTH,150,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,100.00
NQ,RTH,150,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Degrading,1,100.00
NQ,RTH,150,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,100.00
NQ,RTH,150,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,100.00
NQ,RTH,150,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,3,75.00
NQ,RTH,150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,2,2.50
