Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,50,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,50,3-5,Unresolved,Unresolved->Directional,50.00
NQ,RTH,50,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,50,1-2,Degrading,Degrading->Unresolved,66.67
NQ,RTH,50,3-5,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,50,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,50,1-2,Unresolved,Unresolved->Degrading,100.00
NQ,RTH,50,6-10,Unresolved,Unresolved->Balance,100.00
NQ,RTH,50,1-2,Balance,Balance->Directional,50.00
NQ,RTH,50,1-2,Directional,Directional->Balance,100.00
NQ,RTH,50,1-2,Balance,Balance->Degrading,50.00
NQ,RTH,50,1-2,Degrading,Degrading->Directional,33.33
NQ,RTH,100,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,100,3-5,Unresolved,Unresolved->Directional,25.00
NQ,RTH,100,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,100,1-2,Degrading,Degrading->Unresolved,83.33
NQ,RTH,100,3-5,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,100,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,100,1-2,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,100,6-10,Unresolved,Unresolved->Balance,100.00
NQ,RTH,100,1-2,Balance,Balance->Directional,14.29
NQ,RTH,100,1-2,Directional,Directional->Balance,100.00
NQ,RTH,100,1-2,Balance,Balance->Degrading,28.57
NQ,RTH,100,1-2,Degrading,Degrading->Directional,16.67
NQ,RTH,100,1-2,Balance,Balance->Unresolved,57.14
NQ,RTH,100,3-5,Unresolved,Unresolved->Balance,25.00
NQ,RTH,100,1-2,Unresolved,Unresolved->Balance,60.00
NQ,RTH,100,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,150,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,150,3-5,Unresolved,Unresolved->Directional,20.00
NQ,RTH,150,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,150,1-2,Degrading,Degrading->Unresolved,77.78
NQ,RTH,150,3-5,Unresolved,Unresolved->Degrading,60.00
NQ,RTH,150,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,150,1-2,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,150,6-10,Unresolved,Unresolved->Balance,100.00
NQ,RTH,150,1-2,Balance,Balance->Directional,10.00
NQ,RTH,150,1-2,Directional,Directional->Balance,100.00
NQ,RTH,150,1-2,Balance,Balance->Degrading,40.00
NQ,RTH,150,1-2,Degrading,Degrading->Directional,11.11
NQ,RTH,150,1-2,Balance,Balance->Unresolved,50.00
NQ,RTH,150,3-5,Unresolved,Unresolved->Balance,20.00
NQ,RTH,150,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,150,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,150,11-20,Unresolved,Unresolved->Balance,100.00
NQ,RTH,150,1-2,Degrading,Degrading->Balance,11.11
NQ,RTH,200,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,200,3-5,Unresolved,Unresolved->Directional,16.67
NQ,RTH,200,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,200,1-2,Degrading,Degrading->Unresolved,77.78
NQ,RTH,200,3-5,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,200,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,200,1-2,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,200,6-10,Unresolved,Unresolved->Balance,100.00
NQ,RTH,200,1-2,Balance,Balance->Directional,9.09
NQ,RTH,200,1-2,Directional,Directional->Balance,50.00
NQ,RTH,200,1-2,Balance,Balance->Degrading,36.36
NQ,RTH,200,1-2,Degrading,Degrading->Directional,11.11
NQ,RTH,200,1-2,Balance,Balance->Unresolved,54.55
NQ,RTH,200,3-5,Unresolved,Unresolved->Balance,33.33
NQ,RTH,200,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,200,3-5,Balance,Balance->Unresolved,100.00
NQ,RTH,200,11-20,Unresolved,Unresolved->Balance,100.00
NQ,RTH,200,1-2,Degrading,Degrading->Balance,11.11
NQ,RTH,200,21+,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,200,21+,Unresolved,Unresolved->Directional,50.00
NQ,RTH,200,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,250,3-5,Unknown,Unknown->Unresolved,100.00
