Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
ES,RTH,50,Unknown->Unresolved,1,6.00,0.00,0.00
ES,RTH,50,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,100,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,100,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,100,Unresolved->Degrading,5,1.00,100.00,0.00
ES,RTH,100,Degrading->Unresolved,6,2.00,50.00,0.00
ES,RTH,100,Unresolved->Balance,4,1.25,75.00,0.00
ES,RTH,100,Balance->Degrading,1,1.00,100.00,0.00
ES,RTH,100,Balance->Unresolved,3,3.00,0.00,0.00
ES,RTH,100,Unresolved->Directional,1,2.00,0.00,100.00
ES,RTH,100,Directional->Degrading,1,2.00,0.00,0.00
ES,RTH,150,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,150,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,150,Unresolved->Degrading,5,1.00,100.00,0.00
ES,RTH,150,Degrading->Unresolved,8,5.38,37.50,0.00
ES,RTH,150,Unresolved->Balance,7,2.43,57.14,0.00
ES,RTH,150,Balance->Degrading,1,1.00,100.00,0.00
ES,RTH,150,Balance->Unresolved,6,2.33,16.67,0.00
ES,RTH,150,Unresolved->Directional,2,3.00,0.00,100.00
ES,RTH,150,Directional->Degrading,2,1.50,50.00,0.00
ES,RTH,200,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,200,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,200,Unresolved->Degrading,7,1.14,85.71,0.00
ES,RTH,200,Degrading->Unresolved,11,4.27,45.45,0.00
ES,RTH,200,Unresolved->Balance,16,2.06,50.00,0.00
ES,RTH,200,Balance->Degrading,1,1.00,100.00,0.00
ES,RTH,200,Balance->Unresolved,14,2.71,21.43,0.00
ES,RTH,200,Unresolved->Directional,3,2.67,0.00,100.00
ES,RTH,200,Directional->Degrading,3,1.67,33.33,0.00
ES,RTH,250,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,250,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,250,Unresolved->Degrading,7,1.14,85.71,0.00
ES,RTH,250,Degrading->Unresolved,11,4.27,45.45,0.00
ES,RTH,250,Unresolved->Balance,16,2.06,50.00,0.00
ES,RTH,250,Balance->Degrading,1,1.00,100.00,0.00
ES,RTH,250,Balance->Unresolved,16,3.38,18.75,0.00
ES,RTH,250,Unresolved->Directional,5,2.40,0.00,100.00
ES,RTH,250,Directional->Degrading,5,2.80,40.00,0.00
ES,RTH,250,Degrading->Balance,1,1.00,100.00,0.00
ES,RTH,300,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,300,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,300,Unresolved->Degrading,10,1.80,60.00,0.00
ES,RTH,300,Degrading->Unresolved,15,5.47,40.00,0.00
ES,RTH,300,Unresolved->Balance,17,2.00,52.94,0.00
ES,RTH,300,Balance->Degrading,1,1.00,100.00,0.00
ES,RTH,300,Balance->Unresolved,16,3.38,18.75,0.00
ES,RTH,300,Unresolved->Directional,5,2.40,0.00,100.00
ES,RTH,300,Directional->Degrading,5,2.80,40.00,0.00
ES,RTH,300,Degrading->Balance,1,1.00,100.00,0.00
ES,RTH,350,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,350,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,350,Unresolved->Degrading,13,1.62,69.23,0.00
ES,RTH,350,Degrading->Unresolved,17,5.12,41.18,0.00
ES,RTH,350,Unresolved->Balance,20,1.95,55.00,0.00
ES,RTH,350,Balance->Degrading,1,1.00,100.00,0.00
ES,RTH,350,Balance->Unresolved,20,5.65,20.00,0.00
ES,RTH,350,Unresolved->Directional,5,2.40,0.00,100.00
ES,RTH,350,Directional->Degrading,5,2.80,40.00,0.00
ES,RTH,350,Degrading->Balance,1,1.00,100.00,0.00
ES,RTH,400,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,400,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,400,Unresolved->Degrading,13,1.62,69.23,0.00
ES,RTH,400,Degrading->Unresolved,17,5.12,41.18,0.00
ES,RTH,400,Unresolved->Balance,20,1.95,55.00,0.00
ES,RTH,400,Balance->Degrading,1,1.00,100.00,0.00
ES,RTH,400,Balance->Unresolved,21,6.52,19.05,0.00
ES,RTH,400,Unresolved->Directional,7,2.29,14.29,85.71
ES,RTH,400,Directional->Degrading,5,2.80,40.00,0.00
ES,RTH,400,Degrading->Balance,2,3.00,50.00,0.00
ES,RTH,400,Directional->Unresolved,1,17.00,0.00,0.00
ES,RTH,450,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,450,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,450,Unresolved->Degrading,15,1.87,60.00,0.00
ES,RTH,450,Degrading->Unresolved,19,5.05,36.84,0.00
ES,RTH,450,Unresolved->Balance,23,1.87,56.52,0.00
ES,RTH,450,Balance->Degrading,3,2.00,66.67,0.00
ES,RTH,450,Balance->Unresolved,24,6.50,20.83,0.00
ES,RTH,450,Unresolved->Directional,7,2.29,14.29,85.71
ES,RTH,450,Directional->Degrading,6,2.83,33.33,0.00
ES,RTH,450,Degrading->Balance,5,1.80,80.00,0.00
ES,RTH,450,Directional->Unresolved,1,17.00,0.00,0.00
ES,RTH,500,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,500,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,500,Unresolved->Degrading,16,1.81,62.50,0.00
ES,RTH,500,Degrading->Unresolved,19,5.05,36.84,0.00
ES,RTH,500,Unresolved->Balance,24,1.88,54.17,0.00
ES,RTH,500,Balance->Degrading,3,2.00,66.67,0.00
ES,RTH,500,Balance->Unresolved,26,6.35,19.23,0.00
ES,RTH,500,Unresolved->Directional,8,2.13,25.00,75.00
ES,RTH,500,Directional->Degrading,6,2.83,33.33,0.00
ES,RTH,500,Degrading->Balance,5,1.80,80.00,0.00
ES,RTH,500,Directional->Unresolved,2,23.50,0.00,0.00
ES,RTH,500,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,550,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,550,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,550,Unresolved->Degrading,17,1.76,64.71,0.00
ES,RTH,550,Degrading->Unresolved,22,5.18,36.36,0.00
ES,RTH,550,Unresolved->Balance,27,1.81,55.56,0.00
ES,RTH,550,Balance->Degrading,6,1.50,83.33,0.00
ES,RTH,550,Balance->Unresolved,28,6.14,21.43,0.00
ES,RTH,550,Unresolved->Directional,9,2.00,33.33,66.67
ES,RTH,550,Directional->Degrading,7,3.71,28.57,0.00
ES,RTH,550,Degrading->Balance,7,1.57,85.71,0.00
ES,RTH,550,Directional->Unresolved,2,23.50,0.00,0.00
ES,RTH,550,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,550,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,600,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,600,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,600,Unresolved->Degrading,18,1.72,66.67,0.00
ES,RTH,600,Degrading->Unresolved,22,5.18,36.36,0.00
ES,RTH,600,Unresolved->Balance,29,1.76,58.62,0.00
ES,RTH,600,Balance->Degrading,6,1.50,83.33,0.00
ES,RTH,600,Balance->Unresolved,31,7.06,19.35,0.00
ES,RTH,600,Unresolved->Directional,10,2.00,30.00,70.00
ES,RTH,600,Directional->Degrading,7,3.71,28.57,0.00
