Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,50,Unknown,1,2,0,0.00
NQ,RTH,50,Unknown,2,2,1,50.00
NQ,RTH,50,Unknown,3,1,0,0.00
NQ,RTH,50,Unknown,4,1,0,0.00
NQ,RTH,50,Unknown,5,1,1,100.00
NQ,RTH,50,Unresolved,1,3,1,33.33
NQ,RTH,50,Unresolved,2,1,0,0.00
NQ,RTH,50,Unresolved,3,1,0,0.00
NQ,RTH,50,Unresolved,4,1,0,0.00
NQ,RTH,50,Unresolved,5,1,0,0.00
NQ,RTH,50,Unresolved,6,1,0,0.00
NQ,RTH,50,Unresolved,7,1,0,0.00
NQ,RTH,50,Unresolved,8,1,0,0.00
NQ,RTH,50,Unresolved,9,1,0,0.00
NQ,RTH,50,Unresolved,10,1,0,0.00
NQ,RTH,50,Unresolved,11,1,0,0.00
NQ,RTH,50,Unresolved,12,1,0,0.00
NQ,RTH,50,Unresolved,13,1,0,0.00
NQ,RTH,50,Unresolved,14,1,0,0.00
NQ,RTH,50,Unresolved,15,1,0,0.00
NQ,RTH,50,Unresolved,16,1,0,0.00
NQ,RTH,50,Unresolved,17,1,0,0.00
NQ,RTH,50,Unresolved,18,1,0,0.00
NQ,RTH,50,Unresolved,19,1,0,0.00
NQ,RTH,50,Unresolved,20,1,0,0.00
NQ,RTH,50,Unresolved,21,1,0,0.00
NQ,RTH,50,Unresolved,22,1,0,0.00
NQ,RTH,50,Unresolved,23,1,0,0.00
NQ,RTH,50,Unresolved,24,1,0,0.00
NQ,RTH,50,Unresolved,25,1,0,0.00
NQ,RTH,50,Unresolved,26,1,0,0.00
NQ,RTH,50,Unresolved,27,1,0,0.00
NQ,RTH,50,Unresolved,28,1,0,0.00
NQ,RTH,50,Unresolved,29,1,0,0.00
NQ,RTH,50,Unresolved,30,1,0,0.00
NQ,RTH,50,Unresolved,31,1,0,0.00
NQ,RTH,50,Unresolved,32,1,0,0.00
NQ,RTH,50,Unresolved,33,1,0,0.00
NQ,RTH,50,Unresolved,34,1,0,0.00
NQ,RTH,50,Unresolved,35,1,0,0.00
NQ,RTH,50,Unresolved,36,1,0,0.00
NQ,RTH,50,Unresolved,37,1,0,0.00
NQ,RTH,50,Unresolved,38,1,0,0.00
NQ,RTH,50,Unresolved,39,1,1,100.00
NQ,RTH,50,Directional,1,1,1,100.00
NQ,RTH,100,Unknown,1,2,0,0.00
NQ,RTH,100,Unknown,2,2,1,50.00
NQ,RTH,100,Unknown,3,1,0,0.00
NQ,RTH,100,Unknown,4,1,0,0.00
NQ,RTH,100,Unknown,5,1,1,100.00
NQ,RTH,100,Unresolved,1,5,1,20.00
NQ,RTH,100,Unresolved,2,4,0,0.00
NQ,RTH,100,Unresolved,3,4,0,0.00
NQ,RTH,100,Unresolved,4,4,0,0.00
NQ,RTH,100,Unresolved,5,4,0,0.00
NQ,RTH,100,Unresolved,6,4,1,25.00
NQ,RTH,100,Unresolved,7,3,0,0.00
NQ,RTH,100,Unresolved,8,3,0,0.00
NQ,RTH,100,Unresolved,9,3,1,33.33
NQ,RTH,100,Unresolved,10,2,0,0.00
NQ,RTH,100,Unresolved,11,2,0,0.00
NQ,RTH,100,Unresolved,12,2,0,0.00
NQ,RTH,100,Unresolved,13,2,0,0.00
NQ,RTH,100,Unresolved,14,2,0,0.00
NQ,RTH,100,Unresolved,15,2,0,0.00
NQ,RTH,100,Unresolved,16,2,0,0.00
NQ,RTH,100,Unresolved,17,2,0,0.00
NQ,RTH,100,Unresolved,18,2,0,0.00
NQ,RTH,100,Unresolved,19,2,0,0.00
NQ,RTH,100,Unresolved,20,2,0,0.00
NQ,RTH,100,Unresolved,21,2,0,0.00
NQ,RTH,100,Unresolved,22,2,0,0.00
NQ,RTH,100,Unresolved,23,2,0,0.00
NQ,RTH,100,Unresolved,24,2,0,0.00
NQ,RTH,100,Unresolved,25,2,0,0.00
NQ,RTH,100,Unresolved,26,2,0,0.00
NQ,RTH,100,Unresolved,27,2,0,0.00
NQ,RTH,100,Unresolved,28,2,0,0.00
NQ,RTH,100,Unresolved,29,1,0,0.00
NQ,RTH,100,Unresolved,30,1,0,0.00
NQ,RTH,100,Unresolved,31,1,0,0.00
NQ,RTH,100,Unresolved,32,1,0,0.00
NQ,RTH,100,Unresolved,33,1,0,0.00
NQ,RTH,100,Unresolved,34,1,0,0.00
NQ,RTH,100,Unresolved,35,1,0,0.00
NQ,RTH,100,Unresolved,36,1,0,0.00
NQ,RTH,100,Unresolved,37,1,0,0.00
NQ,RTH,100,Unresolved,38,1,0,0.00
NQ,RTH,100,Unresolved,39,1,1,100.00
NQ,RTH,100,Directional,1,2,1,50.00
NQ,RTH,100,Directional,2,1,0,0.00
NQ,RTH,100,Directional,3,1,1,100.00
NQ,RTH,100,Degrading,1,1,0,0.00
NQ,RTH,100,Degrading,2,1,0,0.00
NQ,RTH,100,Degrading,3,1,1,100.00
NQ,RTH,100,Balance,1,1,0,0.00
NQ,RTH,100,Balance,2,1,1,100.00
NQ,RTH,150,Unknown,1,2,0,0.00
NQ,RTH,150,Unknown,2,2,1,50.00
NQ,RTH,150,Unknown,3,1,0,0.00
NQ,RTH,150,Unknown,4,1,0,0.00
NQ,RTH,150,Unknown,5,1,1,100.00
NQ,RTH,150,Unresolved,1,11,3,27.27
NQ,RTH,150,Unresolved,2,8,2,25.00
NQ,RTH,150,Unresolved,3,6,0,0.00
NQ,RTH,150,Unresolved,4,6,1,16.67
NQ,RTH,150,Unresolved,5,5,0,0.00
NQ,RTH,150,Unresolved,6,5,1,20.00
NQ,RTH,150,Unresolved,7,4,1,25.00
NQ,RTH,150,Unresolved,8,3,0,0.00
NQ,RTH,150,Unresolved,9,3,1,33.33
NQ,RTH,150,Unresolved,10,2,0,0.00
NQ,RTH,150,Unresolved,11,2,0,0.00
NQ,RTH,150,Unresolved,12,2,0,0.00
NQ,RTH,150,Unresolved,13,2,0,0.00
NQ,RTH,150,Unresolved,14,2,0,0.00
NQ,RTH,150,Unresolved,15,2,0,0.00
NQ,RTH,150,Unresolved,16,2,0,0.00
NQ,RTH,150,Unresolved,17,2,0,0.00
NQ,RTH,150,Unresolved,18,2,0,0.00
NQ,RTH,150,Unresolved,19,2,0,0.00
NQ,RTH,150,Unresolved,20,2,0,0.00
NQ,RTH,150,Unresolved,21,2,0,0.00
NQ,RTH,150,Unresolved,22,2,0,0.00
NQ,RTH,150,Unresolved,23,2,0,0.00
NQ,RTH,150,Unresolved,24,2,0,0.00
NQ,RTH,150,Unresolved,25,2,0,0.00
NQ,RTH,150,Unresolved,26,2,0,0.00
NQ,RTH,150,Unresolved,27,2,0,0.00
NQ,RTH,150,Unresolved,28,2,0,0.00
NQ,RTH,150,Unresolved,29,2,0,0.00
NQ,RTH,150,Unresolved,30,2,1,50.00
NQ,RTH,150,Unresolved,31,1,0,0.00
NQ,RTH,150,Unresolved,32,1,0,0.00
NQ,RTH,150,Unresolved,33,1,0,0.00
NQ,RTH,150,Unresolved,34,1,0,0.00
