Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,50,Unknown,Unknown->Unknown,85.71
ES,RTH,50,Unknown,Unknown->Unresolved,14.29
ES,RTH,50,Unresolved,Unresolved->Unresolved,97.14
ES,RTH,50,Unresolved,Unresolved->Unknown,2.86
ES,RTH,100,Unknown,Unknown->Unknown,85.71
ES,RTH,100,Unknown,Unknown->Unresolved,14.29
ES,RTH,100,Unresolved,Unresolved->Unresolved,84.29
ES,RTH,100,Unresolved,Unresolved->Unknown,1.43
ES,RTH,100,Unresolved,Unresolved->Degrading,7.14
ES,RTH,100,Degrading,Degrading->Unresolved,87.50
ES,RTH,100,Unresolved,Unresolved->Balance,5.71
ES,RTH,100,Balance,Balance->Degrading,20.00
ES,RTH,100,Balance,Balance->Unresolved,60.00
ES,RTH,100,Unresolved,Unresolved->Directional,1.43
ES,RTH,100,Directional,Directional->Directional,50.00
ES,RTH,100,Directional,Directional->Degrading,50.00
ES,RTH,100,Degrading,Degrading->Degrading,12.50
ES,RTH,100,Balance,Balance->Balance,20.00
ES,RTH,150,Unknown,Unknown->Unknown,85.71
ES,RTH,150,Unknown,Unknown->Unresolved,14.29
ES,RTH,150,Unresolved,Unresolved->Unresolved,84.31
ES,RTH,150,Unresolved,Unresolved->Unknown,0.98
ES,RTH,150,Unresolved,Unresolved->Degrading,4.90
ES,RTH,150,Degrading,Degrading->Unresolved,88.89
ES,RTH,150,Unresolved,Unresolved->Balance,7.84
ES,RTH,150,Balance,Balance->Degrading,5.56
ES,RTH,150,Balance,Balance->Unresolved,33.33
ES,RTH,150,Unresolved,Unresolved->Directional,1.96
ES,RTH,150,Directional,Directional->Directional,66.67
ES,RTH,150,Directional,Directional->Degrading,33.33
ES,RTH,150,Degrading,Degrading->Degrading,11.11
ES,RTH,150,Balance,Balance->Balance,61.11
ES,RTH,200,Unknown,Unknown->Unknown,85.71
ES,RTH,200,Unknown,Unknown->Unresolved,14.29
ES,RTH,200,Unresolved,Unresolved->Unresolved,79.23
ES,RTH,200,Unresolved,Unresolved->Unknown,0.77
ES,RTH,200,Unresolved,Unresolved->Degrading,5.38
ES,RTH,200,Degrading,Degrading->Unresolved,78.57
ES,RTH,200,Unresolved,Unresolved->Balance,12.31
ES,RTH,200,Balance,Balance->Degrading,3.03
ES,RTH,200,Balance,Balance->Unresolved,45.45
ES,RTH,200,Unresolved,Unresolved->Directional,2.31
ES,RTH,200,Directional,Directional->Directional,62.50
ES,RTH,200,Directional,Directional->Degrading,37.50
ES,RTH,200,Degrading,Degrading->Degrading,21.43
ES,RTH,200,Balance,Balance->Balance,51.52
