Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,50,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,50,6-10,Unresolved,Unresolved->Unknown,100.00
ES,RTH,50,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,100,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,100,6-10,Unresolved,Unresolved->Unknown,100.00
ES,RTH,100,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,100,21+,Unresolved,Unresolved->Degrading,100.00
ES,RTH,100,1-2,Degrading,Degrading->Unresolved,100.00
ES,RTH,100,1-2,Unresolved,Unresolved->Balance,33.33
ES,RTH,100,1-2,Balance,Balance->Degrading,25.00
ES,RTH,100,1-2,Unresolved,Unresolved->Degrading,50.00
ES,RTH,100,3-5,Unresolved,Unresolved->Balance,66.67
ES,RTH,100,1-2,Balance,Balance->Unresolved,75.00
ES,RTH,100,1-2,Unresolved,Unresolved->Directional,16.67
ES,RTH,100,1-2,Directional,Directional->Degrading,100.00
ES,RTH,100,3-5,Unresolved,Unresolved->Degrading,33.33
ES,RTH,150,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,150,6-10,Unresolved,Unresolved->Unknown,100.00
ES,RTH,150,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,150,21+,Unresolved,Unresolved->Degrading,50.00
ES,RTH,150,1-2,Degrading,Degrading->Unresolved,100.00
ES,RTH,150,1-2,Unresolved,Unresolved->Balance,50.00
ES,RTH,150,1-2,Balance,Balance->Degrading,16.67
ES,RTH,150,1-2,Unresolved,Unresolved->Degrading,30.00
ES,RTH,150,3-5,Unresolved,Unresolved->Balance,66.67
ES,RTH,150,1-2,Balance,Balance->Unresolved,83.33
ES,RTH,150,1-2,Unresolved,Unresolved->Directional,20.00
ES,RTH,150,1-2,Directional,Directional->Degrading,100.00
ES,RTH,150,3-5,Unresolved,Unresolved->Degrading,33.33
ES,RTH,150,21+,Unresolved,Unresolved->Balance,50.00
ES,RTH,150,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,150,3-5,Directional,Directional->Degrading,100.00
ES,RTH,200,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,200,6-10,Unresolved,Unresolved->Unknown,50.00
ES,RTH,200,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,200,21+,Unresolved,Unresolved->Degrading,50.00
ES,RTH,200,1-2,Degrading,Degrading->Unresolved,100.00
ES,RTH,200,1-2,Unresolved,Unresolved->Balance,61.11
ES,RTH,200,1-2,Balance,Balance->Degrading,7.69
ES,RTH,200,1-2,Unresolved,Unresolved->Degrading,27.78
ES,RTH,200,3-5,Unresolved,Unresolved->Balance,80.00
ES,RTH,200,1-2,Balance,Balance->Unresolved,92.31
ES,RTH,200,1-2,Unresolved,Unresolved->Directional,11.11
ES,RTH,200,1-2,Directional,Directional->Degrading,100.00
ES,RTH,200,3-5,Unresolved,Unresolved->Degrading,20.00
ES,RTH,200,21+,Unresolved,Unresolved->Balance,50.00
ES,RTH,200,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,200,3-5,Directional,Directional->Degrading,100.00
ES,RTH,200,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,200,6-10,Unresolved,Unresolved->Directional,50.00
ES,RTH,250,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,250,6-10,Unresolved,Unresolved->Unknown,25.00
ES,RTH,250,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,250,21+,Unresolved,Unresolved->Degrading,50.00
ES,RTH,250,1-2,Degrading,Degrading->Unresolved,91.67
ES,RTH,250,1-2,Unresolved,Unresolved->Balance,61.11
ES,RTH,250,1-2,Balance,Balance->Degrading,7.14
ES,RTH,250,1-2,Unresolved,Unresolved->Degrading,27.78
ES,RTH,250,3-5,Unresolved,Unresolved->Balance,80.00
ES,RTH,250,1-2,Balance,Balance->Unresolved,92.86
ES,RTH,250,1-2,Unresolved,Unresolved->Directional,11.11
ES,RTH,250,1-2,Directional,Directional->Degrading,100.00
ES,RTH,250,3-5,Unresolved,Unresolved->Degrading,20.00
ES,RTH,250,21+,Unresolved,Unresolved->Balance,50.00
ES,RTH,250,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,250,3-5,Directional,Directional->Degrading,100.00
ES,RTH,250,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,250,6-10,Unresolved,Unresolved->Directional,75.00
ES,RTH,250,1-2,Degrading,Degrading->Balance,8.33
ES,RTH,250,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,300,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,300,6-10,Unresolved,Unresolved->Unknown,25.00
ES,RTH,300,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,300,21+,Unresolved,Unresolved->Degrading,66.67
ES,RTH,300,1-2,Degrading,Degrading->Unresolved,92.86
ES,RTH,300,1-2,Unresolved,Unresolved->Balance,57.89
ES,RTH,300,1-2,Balance,Balance->Degrading,6.67
ES,RTH,300,1-2,Unresolved,Unresolved->Degrading,31.58
ES,RTH,300,3-5,Unresolved,Unresolved->Balance,71.43
ES,RTH,300,1-2,Balance,Balance->Unresolved,93.33
ES,RTH,300,1-2,Unresolved,Unresolved->Directional,10.53
ES,RTH,300,1-2,Directional,Directional->Degrading,100.00
ES,RTH,300,3-5,Unresolved,Unresolved->Degrading,28.57
ES,RTH,300,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,300,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,300,3-5,Directional,Directional->Degrading,100.00
ES,RTH,300,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,300,6-10,Unresolved,Unresolved->Directional,75.00
ES,RTH,300,1-2,Degrading,Degrading->Balance,7.14
ES,RTH,300,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,350,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,350,6-10,Unresolved,Unresolved->Unknown,25.00
ES,RTH,350,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,350,21+,Unresolved,Unresolved->Degrading,60.00
ES,RTH,350,1-2,Degrading,Degrading->Unresolved,88.24
ES,RTH,350,1-2,Unresolved,Unresolved->Balance,54.55
ES,RTH,350,1-2,Balance,Balance->Degrading,5.88
ES,RTH,350,1-2,Unresolved,Unresolved->Degrading,36.36
ES,RTH,350,3-5,Unresolved,Unresolved->Balance,75.00
ES,RTH,350,1-2,Balance,Balance->Unresolved,94.12
ES,RTH,350,1-2,Unresolved,Unresolved->Directional,9.09
ES,RTH,350,1-2,Directional,Directional->Degrading,100.00
ES,RTH,350,3-5,Unresolved,Unresolved->Degrading,25.00
ES,RTH,350,21+,Unresolved,Unresolved->Balance,40.00
ES,RTH,350,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,350,3-5,Directional,Directional->Degrading,100.00
ES,RTH,350,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,350,6-10,Unresolved,Unresolved->Directional,75.00
ES,RTH,350,1-2,Degrading,Degrading->Balance,11.76
ES,RTH,350,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,400,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,400,6-10,Unresolved,Unresolved->Unknown,25.00
ES,RTH,400,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,400,21+,Unresolved,Unresolved->Degrading,50.00
ES,RTH,400,1-2,Degrading,Degrading->Unresolved,88.24
ES,RTH,400,1-2,Unresolved,Unresolved->Balance,54.55
ES,RTH,400,1-2,Balance,Balance->Degrading,5.88
ES,RTH,400,1-2,Unresolved,Unresolved->Degrading,36.36
ES,RTH,400,3-5,Unresolved,Unresolved->Balance,75.00
ES,RTH,400,1-2,Balance,Balance->Unresolved,94.12
ES,RTH,400,1-2,Unresolved,Unresolved->Directional,9.09
ES,RTH,400,1-2,Directional,Directional->Degrading,100.00
ES,RTH,400,3-5,Unresolved,Unresolved->Degrading,25.00
ES,RTH,400,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,400,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,400,3-5,Directional,Directional->Degrading,50.00
ES,RTH,400,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,400,6-10,Unresolved,Unresolved->Directional,75.00
ES,RTH,400,1-2,Degrading,Degrading->Balance,11.76
ES,RTH,400,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,400,21+,Unresolved,Unresolved->Directional,16.67
ES,RTH,400,3-5,Directional,Directional->Unresolved,50.00
ES,RTH,400,11-20,Unresolved,Unresolved->Directional,100.00
ES,RTH,450,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,450,6-10,Unresolved,Unresolved->Unknown,20.00
ES,RTH,450,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,450,21+,Unresolved,Unresolved->Degrading,50.00
ES,RTH,450,1-2,Degrading,Degrading->Unresolved,84.21
ES,RTH,450,1-2,Unresolved,Unresolved->Balance,54.17
ES,RTH,450,1-2,Balance,Balance->Degrading,13.04
ES,RTH,450,1-2,Unresolved,Unresolved->Degrading,37.50
ES,RTH,450,3-5,Unresolved,Unresolved->Balance,77.78
ES,RTH,450,1-2,Balance,Balance->Unresolved,86.96
ES,RTH,450,1-2,Unresolved,Unresolved->Directional,8.33
ES,RTH,450,1-2,Directional,Directional->Degrading,100.00
ES,RTH,450,3-5,Unresolved,Unresolved->Degrading,22.22
ES,RTH,450,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,450,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,450,3-5,Directional,Directional->Degrading,50.00
ES,RTH,450,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,450,6-10,Unresolved,Unresolved->Directional,60.00
ES,RTH,450,1-2,Degrading,Degrading->Balance,15.79
ES,RTH,450,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,450,21+,Unresolved,Unresolved->Directional,16.67
ES,RTH,450,3-5,Directional,Directional->Unresolved,50.00
ES,RTH,450,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,450,3-5,Degrading,Degrading->Unresolved,33.33
ES,RTH,450,11-20,Unresolved,Unresolved->Degrading,50.00
ES,RTH,450,3-5,Degrading,Degrading->Balance,66.67
ES,RTH,450,6-10,Unresolved,Unresolved->Balance,20.00
ES,RTH,500,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,500,6-10,Unresolved,Unresolved->Unknown,16.67
ES,RTH,500,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,500,21+,Unresolved,Unresolved->Degrading,42.86
ES,RTH,500,1-2,Degrading,Degrading->Unresolved,80.00
ES,RTH,500,1-2,Unresolved,Unresolved->Balance,52.00
ES,RTH,500,1-2,Balance,Balance->Degrading,12.50
ES,RTH,500,1-2,Unresolved,Unresolved->Degrading,40.00
ES,RTH,500,3-5,Unresolved,Unresolved->Balance,77.78
ES,RTH,500,1-2,Balance,Balance->Unresolved,87.50
ES,RTH,500,1-2,Unresolved,Unresolved->Directional,8.00
ES,RTH,500,1-2,Directional,Directional->Degrading,85.71
ES,RTH,500,3-5,Unresolved,Unresolved->Degrading,22.22
ES,RTH,500,21+,Unresolved,Unresolved->Balance,42.86
ES,RTH,500,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,500,3-5,Directional,Directional->Degrading,50.00
ES,RTH,500,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,500,6-10,Unresolved,Unresolved->Directional,66.67
ES,RTH,500,1-2,Degrading,Degrading->Balance,15.00
ES,RTH,500,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,500,21+,Unresolved,Unresolved->Directional,14.29
ES,RTH,500,3-5,Directional,Directional->Unresolved,50.00
ES,RTH,500,11-20,Unresolved,Unresolved->Directional,50.00
