Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,50,0.60-0.80,Unknown->Unresolved,1,20.00
NQ,RTH,50,0.60-0.80,Unresolved->Directional,1,20.00
NQ,RTH,50,0.80-1.00,Directional->Unresolved,1,50.00
NQ,RTH,50,0.40-0.60,Unresolved->Directional,1,33.33
NQ,RTH,50,0.60-0.80,Directional->Balance,1,20.00
NQ,RTH,50,0.40-0.60,Balance->Unresolved,1,33.33
NQ,RTH,50,0.60-0.80,Unresolved->Degrading,1,20.00
NQ,RTH,50,0.40-0.60,Degrading->Balance,1,33.33
NQ,RTH,50,0.20-0.40,Balance->Unresolved,1,100.00
NQ,RTH,50,0.00-0.20,Unresolved->Degrading,1,100.00
NQ,RTH,50,0.60-0.80,Degrading->Unresolved,1,20.00
NQ,RTH,50,0.80-1.00,Unresolved->Directional,1,50.00
NQ,RTH,100,0.60-0.80,Unknown->Unresolved,1,10.00
NQ,RTH,100,0.60-0.80,Unresolved->Directional,1,10.00
NQ,RTH,100,0.80-1.00,Directional->Unresolved,1,50.00
NQ,RTH,100,0.40-0.60,Unresolved->Directional,1,25.00
NQ,RTH,100,0.60-0.80,Directional->Balance,1,10.00
NQ,RTH,100,0.40-0.60,Balance->Unresolved,1,25.00
NQ,RTH,100,0.60-0.80,Unresolved->Degrading,1,10.00
NQ,RTH,100,0.40-0.60,Degrading->Balance,1,25.00
NQ,RTH,100,0.20-0.40,Balance->Unresolved,2,28.57
NQ,RTH,100,0.00-0.20,Unresolved->Degrading,2,33.33
NQ,RTH,100,0.60-0.80,Degrading->Unresolved,2,20.00
NQ,RTH,100,0.80-1.00,Unresolved->Directional,1,50.00
NQ,RTH,100,0.60-0.80,Directional->Unresolved,1,10.00
NQ,RTH,100,0.60-0.80,Degrading->Directional,1,10.00
NQ,RTH,100,0.60-0.80,Directional->Degrading,2,20.00
NQ,RTH,100,0.20-0.40,Degrading->Directional,1,14.29
NQ,RTH,100,0.20-0.40,Degrading->Unresolved,1,14.29
NQ,RTH,100,0.00-0.20,Unresolved->Balance,2,33.33
NQ,RTH,100,0.00-0.20,Balance->Unresolved,2,33.33
NQ,RTH,100,0.20-0.40,Unresolved->Degrading,2,28.57
NQ,RTH,100,0.40-0.60,Degrading->Unresolved,1,25.00
NQ,RTH,100,0.20-0.40,Unresolved->Balance,1,14.29
NQ,RTH,150,0.60-0.80,Unknown->Unresolved,1,8.33
NQ,RTH,150,0.60-0.80,Unresolved->Directional,1,8.33
NQ,RTH,150,0.80-1.00,Directional->Unresolved,2,66.67
NQ,RTH,150,0.40-0.60,Unresolved->Directional,3,42.86
NQ,RTH,150,0.60-0.80,Directional->Balance,1,8.33
NQ,RTH,150,0.40-0.60,Balance->Unresolved,1,14.29
NQ,RTH,150,0.60-0.80,Unresolved->Degrading,1,8.33
NQ,RTH,150,0.40-0.60,Degrading->Balance,1,14.29
NQ,RTH,150,0.20-0.40,Balance->Unresolved,2,25.00
NQ,RTH,150,0.00-0.20,Unresolved->Degrading,2,33.33
NQ,RTH,150,0.60-0.80,Degrading->Unresolved,2,16.67
NQ,RTH,150,0.80-1.00,Unresolved->Directional,1,33.33
NQ,RTH,150,0.60-0.80,Directional->Unresolved,2,16.67
NQ,RTH,150,0.60-0.80,Degrading->Directional,1,8.33
NQ,RTH,150,0.60-0.80,Directional->Degrading,3,25.00
NQ,RTH,150,0.20-0.40,Degrading->Directional,1,12.50
NQ,RTH,150,0.20-0.40,Degrading->Unresolved,1,12.50
NQ,RTH,150,0.00-0.20,Unresolved->Balance,2,33.33
NQ,RTH,150,0.00-0.20,Balance->Unresolved,2,33.33
NQ,RTH,150,0.20-0.40,Unresolved->Degrading,2,25.00
NQ,RTH,150,0.40-0.60,Degrading->Unresolved,2,28.57
NQ,RTH,150,0.20-0.40,Unresolved->Balance,1,12.50
NQ,RTH,150,0.20-0.40,Unresolved->Directional,1,12.50
NQ,RTH,200,0.60-0.80,Unknown->Unresolved,1,8.33
NQ,RTH,200,0.60-0.80,Unresolved->Directional,1,8.33
NQ,RTH,200,0.80-1.00,Directional->Unresolved,2,66.67
NQ,RTH,200,0.40-0.60,Unresolved->Directional,3,42.86
NQ,RTH,200,0.60-0.80,Directional->Balance,1,8.33
NQ,RTH,200,0.40-0.60,Balance->Unresolved,1,14.29
NQ,RTH,200,0.60-0.80,Unresolved->Degrading,1,8.33
NQ,RTH,200,0.40-0.60,Degrading->Balance,1,14.29
NQ,RTH,200,0.20-0.40,Balance->Unresolved,2,22.22
NQ,RTH,200,0.00-0.20,Unresolved->Degrading,2,33.33
NQ,RTH,200,0.60-0.80,Degrading->Unresolved,2,16.67
NQ,RTH,200,0.80-1.00,Unresolved->Directional,1,33.33
NQ,RTH,200,0.60-0.80,Directional->Unresolved,2,16.67
NQ,RTH,200,0.60-0.80,Degrading->Directional,1,8.33
NQ,RTH,200,0.60-0.80,Directional->Degrading,3,25.00
NQ,RTH,200,0.20-0.40,Degrading->Directional,1,11.11
NQ,RTH,200,0.20-0.40,Degrading->Unresolved,1,11.11
NQ,RTH,200,0.00-0.20,Unresolved->Balance,2,33.33
NQ,RTH,200,0.00-0.20,Balance->Unresolved,2,33.33
NQ,RTH,200,0.20-0.40,Unresolved->Degrading,3,33.33
NQ,RTH,200,0.40-0.60,Degrading->Unresolved,2,28.57
NQ,RTH,200,0.20-0.40,Unresolved->Balance,1,11.11
NQ,RTH,200,0.20-0.40,Unresolved->Directional,1,11.11
NQ,RTH,250,0.60-0.80,Unknown->Unresolved,1,8.33
NQ,RTH,250,0.60-0.80,Unresolved->Directional,1,8.33
NQ,RTH,250,0.80-1.00,Directional->Unresolved,2,66.67
NQ,RTH,250,0.40-0.60,Unresolved->Directional,3,37.50
NQ,RTH,250,0.60-0.80,Directional->Balance,1,8.33
NQ,RTH,250,0.40-0.60,Balance->Unresolved,1,12.50
NQ,RTH,250,0.60-0.80,Unresolved->Degrading,1,8.33
NQ,RTH,250,0.40-0.60,Degrading->Balance,1,12.50
NQ,RTH,250,0.20-0.40,Balance->Unresolved,2,22.22
NQ,RTH,250,0.00-0.20,Unresolved->Degrading,2,25.00
NQ,RTH,250,0.60-0.80,Degrading->Unresolved,2,16.67
NQ,RTH,250,0.80-1.00,Unresolved->Directional,1,33.33
NQ,RTH,250,0.60-0.80,Directional->Unresolved,2,16.67
NQ,RTH,250,0.60-0.80,Degrading->Directional,1,8.33
NQ,RTH,250,0.60-0.80,Directional->Degrading,3,25.00
NQ,RTH,250,0.20-0.40,Degrading->Directional,1,11.11
NQ,RTH,250,0.20-0.40,Degrading->Unresolved,1,11.11
NQ,RTH,250,0.00-0.20,Unresolved->Balance,3,37.50
NQ,RTH,250,0.00-0.20,Balance->Unresolved,3,37.50
NQ,RTH,250,0.20-0.40,Unresolved->Degrading,3,33.33
NQ,RTH,250,0.40-0.60,Degrading->Unresolved,3,37.50
NQ,RTH,250,0.20-0.40,Unresolved->Balance,1,11.11
NQ,RTH,250,0.20-0.40,Unresolved->Directional,1,11.11
NQ,RTH,300,0.60-0.80,Unknown->Unresolved,1,7.69
NQ,RTH,300,0.60-0.80,Unresolved->Directional,1,7.69
NQ,RTH,300,0.80-1.00,Directional->Unresolved,2,50.00
NQ,RTH,300,0.40-0.60,Unresolved->Directional,3,33.33
NQ,RTH,300,0.60-0.80,Directional->Balance,1,7.69
NQ,RTH,300,0.40-0.60,Balance->Unresolved,1,11.11
NQ,RTH,300,0.60-0.80,Unresolved->Degrading,1,7.69
NQ,RTH,300,0.40-0.60,Degrading->Balance,2,22.22
NQ,RTH,300,0.20-0.40,Balance->Unresolved,2,18.18
NQ,RTH,300,0.00-0.20,Unresolved->Degrading,2,16.67
NQ,RTH,300,0.60-0.80,Degrading->Unresolved,2,15.38
NQ,RTH,300,0.80-1.00,Unresolved->Directional,1,25.00
NQ,RTH,300,0.60-0.80,Directional->Unresolved,2,15.38
NQ,RTH,300,0.60-0.80,Degrading->Directional,1,7.69
NQ,RTH,300,0.60-0.80,Directional->Degrading,4,30.77
NQ,RTH,300,0.20-0.40,Degrading->Directional,1,9.09
NQ,RTH,300,0.20-0.40,Degrading->Unresolved,1,9.09
NQ,RTH,300,0.00-0.20,Unresolved->Balance,4,33.33
NQ,RTH,300,0.00-0.20,Balance->Unresolved,5,41.67
NQ,RTH,300,0.20-0.40,Unresolved->Degrading,3,27.27
NQ,RTH,300,0.40-0.60,Degrading->Unresolved,3,33.33
NQ,RTH,300,0.20-0.40,Unresolved->Balance,1,9.09
NQ,RTH,300,0.20-0.40,Unresolved->Directional,3,27.27
NQ,RTH,300,0.80-1.00,Directional->Degrading,1,25.00
NQ,RTH,300,0.00-0.20,Degrading->Unresolved,1,8.33
NQ,RTH,350,0.60-0.80,Unknown->Unresolved,1,7.69
NQ,RTH,350,0.60-0.80,Unresolved->Directional,1,7.69
NQ,RTH,350,0.80-1.00,Directional->Unresolved,3,42.86
NQ,RTH,350,0.40-0.60,Unresolved->Directional,3,25.00
NQ,RTH,350,0.60-0.80,Directional->Balance,1,7.69
NQ,RTH,350,0.40-0.60,Balance->Unresolved,1,8.33
NQ,RTH,350,0.60-0.80,Unresolved->Degrading,1,7.69
NQ,RTH,350,0.40-0.60,Degrading->Balance,3,25.00
NQ,RTH,350,0.20-0.40,Balance->Unresolved,2,12.50
NQ,RTH,350,0.00-0.20,Unresolved->Degrading,3,23.08
NQ,RTH,350,0.60-0.80,Degrading->Unresolved,2,15.38
NQ,RTH,350,0.80-1.00,Unresolved->Directional,1,14.29
NQ,RTH,350,0.60-0.80,Directional->Unresolved,2,15.38
NQ,RTH,350,0.60-0.80,Degrading->Directional,1,7.69
NQ,RTH,350,0.60-0.80,Directional->Degrading,4,30.77
NQ,RTH,350,0.20-0.40,Degrading->Directional,1,6.25
NQ,RTH,350,0.20-0.40,Degrading->Unresolved,2,12.50
NQ,RTH,350,0.00-0.20,Unresolved->Balance,4,30.77
NQ,RTH,350,0.00-0.20,Balance->Unresolved,5,38.46
NQ,RTH,350,0.20-0.40,Unresolved->Degrading,3,18.75
NQ,RTH,350,0.40-0.60,Degrading->Unresolved,5,41.67
NQ,RTH,350,0.20-0.40,Unresolved->Balance,1,6.25
NQ,RTH,350,0.20-0.40,Unresolved->Directional,6,37.50
NQ,RTH,350,0.80-1.00,Directional->Degrading,3,42.86
NQ,RTH,350,0.00-0.20,Degrading->Unresolved,1,7.69
NQ,RTH,350,0.20-0.40,Balance->Degrading,1,6.25
NQ,RTH,400,0.60-0.80,Unknown->Unresolved,1,7.14
NQ,RTH,400,0.60-0.80,Unresolved->Directional,1,7.14
NQ,RTH,400,0.80-1.00,Directional->Unresolved,3,42.86
NQ,RTH,400,0.40-0.60,Unresolved->Directional,3,23.08
NQ,RTH,400,0.60-0.80,Directional->Balance,1,7.14
NQ,RTH,400,0.40-0.60,Balance->Unresolved,1,7.69
NQ,RTH,400,0.60-0.80,Unresolved->Degrading,1,7.14
NQ,RTH,400,0.40-0.60,Degrading->Balance,3,23.08
NQ,RTH,400,0.20-0.40,Balance->Unresolved,2,12.50
NQ,RTH,400,0.00-0.20,Unresolved->Degrading,3,16.67
NQ,RTH,400,0.60-0.80,Degrading->Unresolved,2,14.29
NQ,RTH,400,0.80-1.00,Unresolved->Directional,1,14.29
NQ,RTH,400,0.60-0.80,Directional->Unresolved,3,21.43
NQ,RTH,400,0.60-0.80,Degrading->Directional,1,7.14
NQ,RTH,400,0.60-0.80,Directional->Degrading,4,28.57
NQ,RTH,400,0.20-0.40,Degrading->Directional,1,6.25
NQ,RTH,400,0.20-0.40,Degrading->Unresolved,2,12.50
NQ,RTH,400,0.00-0.20,Unresolved->Balance,6,33.33
NQ,RTH,400,0.00-0.20,Balance->Unresolved,7,38.89
NQ,RTH,400,0.20-0.40,Unresolved->Degrading,3,18.75
NQ,RTH,400,0.40-0.60,Degrading->Unresolved,5,38.46
NQ,RTH,400,0.20-0.40,Unresolved->Balance,1,6.25
NQ,RTH,400,0.20-0.40,Unresolved->Directional,6,37.50
NQ,RTH,400,0.80-1.00,Directional->Degrading,3,42.86
NQ,RTH,400,0.00-0.20,Degrading->Unresolved,1,5.56
