Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,50,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,50,0.40-0.60,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,50,0.60-0.80,Directional,Directional->Degrading,1,100.00
ES,RTH,50,0.40-0.60,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,100,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,100,0.40-0.60,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,100,0.60-0.80,Directional,Directional->Degrading,2,100.00
ES,RTH,100,0.40-0.60,Degrading,Degrading->Unresolved,1,50.00
ES,RTH,100,0.40-0.60,Degrading,Degrading->Balance,1,50.00
ES,RTH,100,0.00-0.20,Balance,Balance->Unresolved,4,100.00
ES,RTH,100,0.00-0.20,Unresolved,Unresolved->Balance,2,100.00
ES,RTH,100,0.40-0.60,Unresolved,Unresolved->Balance,1,33.33
ES,RTH,100,0.20-0.40,Unresolved,Unresolved->Balance,1,100.00
ES,RTH,100,0.20-0.40,Balance,Balance->Unresolved,2,100.00
ES,RTH,100,0.60-0.80,Unresolved,Unresolved->Balance,1,100.00
ES,RTH,150,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,150,0.40-0.60,Unresolved,Unresolved->Directional,3,75.00
ES,RTH,150,0.60-0.80,Directional,Directional->Degrading,4,100.00
ES,RTH,150,0.40-0.60,Degrading,Degrading->Unresolved,1,33.33
ES,RTH,150,0.40-0.60,Degrading,Degrading->Balance,2,66.67
ES,RTH,150,0.00-0.20,Balance,Balance->Unresolved,4,80.00
ES,RTH,150,0.00-0.20,Unresolved,Unresolved->Balance,3,75.00
ES,RTH,150,0.40-0.60,Unresolved,Unresolved->Balance,1,25.00
ES,RTH,150,0.20-0.40,Unresolved,Unresolved->Balance,2,66.67
ES,RTH,150,0.20-0.40,Balance,Balance->Unresolved,3,100.00
ES,RTH,150,0.60-0.80,Unresolved,Unresolved->Balance,1,100.00
ES,RTH,150,0.20-0.40,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,150,0.20-0.40,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,150,0.40-0.60,Balance,Balance->Degrading,1,100.00
ES,RTH,150,0.60-0.80,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,150,0.00-0.20,Balance,Balance->Degrading,1,20.00
ES,RTH,150,0.00-0.20,Unresolved,Unresolved->Directional,1,25.00
ES,RTH,200,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,200,0.40-0.60,Unresolved,Unresolved->Directional,3,75.00
ES,RTH,200,0.60-0.80,Directional,Directional->Degrading,5,100.00
ES,RTH,200,0.40-0.60,Degrading,Degrading->Unresolved,4,66.67
ES,RTH,200,0.40-0.60,Degrading,Degrading->Balance,2,33.33
ES,RTH,200,0.00-0.20,Balance,Balance->Unresolved,5,83.33
ES,RTH,200,0.00-0.20,Unresolved,Unresolved->Balance,4,66.67
ES,RTH,200,0.40-0.60,Unresolved,Unresolved->Balance,1,25.00
ES,RTH,200,0.20-0.40,Unresolved,Unresolved->Balance,2,33.33
ES,RTH,200,0.20-0.40,Balance,Balance->Unresolved,3,100.00
ES,RTH,200,0.60-0.80,Unresolved,Unresolved->Balance,1,100.00
ES,RTH,200,0.20-0.40,Unresolved,Unresolved->Degrading,3,50.00
ES,RTH,200,0.20-0.40,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,200,0.40-0.60,Balance,Balance->Degrading,1,100.00
ES,RTH,200,0.60-0.80,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,200,0.00-0.20,Balance,Balance->Degrading,1,16.67
ES,RTH,200,0.00-0.20,Unresolved,Unresolved->Directional,1,16.67
ES,RTH,200,0.00-0.20,Unresolved,Unresolved->Degrading,1,16.67
ES,RTH,200,0.20-0.40,Unresolved,Unresolved->Directional,1,16.67
ES,RTH,250,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,250,0.40-0.60,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,250,0.60-0.80,Directional,Directional->Degrading,5,100.00
ES,RTH,250,0.40-0.60,Degrading,Degrading->Unresolved,6,66.67
ES,RTH,250,0.40-0.60,Degrading,Degrading->Balance,3,33.33
ES,RTH,250,0.00-0.20,Balance,Balance->Unresolved,8,88.89
ES,RTH,250,0.00-0.20,Unresolved,Unresolved->Balance,6,75.00
ES,RTH,250,0.40-0.60,Unresolved,Unresolved->Balance,1,16.67
ES,RTH,250,0.20-0.40,Unresolved,Unresolved->Balance,4,50.00
ES,RTH,250,0.20-0.40,Balance,Balance->Unresolved,4,100.00
ES,RTH,250,0.60-0.80,Unresolved,Unresolved->Balance,1,100.00
ES,RTH,250,0.20-0.40,Unresolved,Unresolved->Degrading,3,37.50
ES,RTH,250,0.20-0.40,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,250,0.40-0.60,Balance,Balance->Degrading,2,100.00
ES,RTH,250,0.60-0.80,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,250,0.00-0.20,Balance,Balance->Degrading,1,11.11
ES,RTH,250,0.00-0.20,Unresolved,Unresolved->Directional,1,12.50
ES,RTH,250,0.00-0.20,Unresolved,Unresolved->Degrading,1,12.50
ES,RTH,250,0.20-0.40,Unresolved,Unresolved->Directional,1,12.50
ES,RTH,250,0.80-1.00,Directional,Directional->Degrading,1,100.00
