Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
ES,RTH,50,Unknown,2,7.00,7.00,11
ES,RTH,50,Unresolved,1,6.00,6.00,6
ES,RTH,100,Unknown,2,7.00,7.00,11
ES,RTH,100,Unresolved,11,6.00,2.00,39
ES,RTH,100,Degrading,7,1.14,1.00,2
ES,RTH,100,Balance,4,1.25,1.00,2
ES,RTH,100,Directional,1,2.00,2.00,2
ES,RTH,150,Unknown,2,7.00,7.00,11
ES,RTH,150,Unresolved,16,6.38,2.00,39
ES,RTH,150,Degrading,8,1.13,1.00,2
ES,RTH,150,Balance,7,2.43,1.00,9
ES,RTH,150,Directional,2,3.00,3.00,4
ES,RTH,200,Unknown,2,7.00,7.00,11
ES,RTH,200,Unresolved,27,4.81,2.00,39
ES,RTH,200,Degrading,11,1.27,1.00,2
ES,RTH,200,Balance,16,2.06,1.50,9
ES,RTH,200,Directional,3,2.67,2.00,4
ES,RTH,250,Unknown,2,7.00,7.00,11
ES,RTH,250,Unresolved,29,5.03,2.00,39
ES,RTH,250,Degrading,13,1.77,1.00,8
ES,RTH,250,Balance,17,2.00,1.00,9
ES,RTH,250,Directional,5,2.40,2.00,4
ES,RTH,300,Unknown,2,7.00,7.00,11
ES,RTH,300,Unresolved,33,5.48,2.00,39
ES,RTH,300,Degrading,16,2.06,1.00,8
ES,RTH,300,Balance,18,1.94,1.00,9
ES,RTH,300,Directional,5,2.40,2.00,4
ES,RTH,350,Unknown,2,7.00,7.00,11
ES,RTH,350,Unresolved,39,6.28,2.00,39
ES,RTH,350,Degrading,19,1.89,1.00,8
ES,RTH,350,Balance,21,1.90,1.00,9
ES,RTH,350,Directional,5,2.40,2.00,4
ES,RTH,400,Unknown,2,7.00,7.00,11
ES,RTH,400,Unresolved,41,6.98,2.00,39
ES,RTH,400,Degrading,19,1.89,1.00,8
ES,RTH,400,Balance,22,2.05,1.00,9
ES,RTH,400,Directional,7,2.29,2.00,4
ES,RTH,450,Unknown,2,7.00,7.00,11
ES,RTH,450,Unresolved,46,6.83,2.00,39
ES,RTH,450,Degrading,24,2.13,1.00,8
ES,RTH,450,Balance,28,1.86,1.00,9
ES,RTH,450,Directional,7,2.29,2.00,4
ES,RTH,500,Unknown,2,7.00,7.00,11
ES,RTH,500,Unresolved,49,7.20,2.00,39
ES,RTH,500,Degrading,25,2.08,1.00,8
ES,RTH,500,Balance,29,1.86,1.00,9
ES,RTH,500,Directional,9,2.00,2.00,4
ES,RTH,550,Unknown,2,7.00,7.00,11
ES,RTH,550,Unresolved,54,7.00,2.50,39
ES,RTH,550,Degrading,30,2.17,1.00,9
ES,RTH,550,Balance,35,1.74,1.00,9
ES,RTH,550,Directional,10,1.90,2.00,4
ES,RTH,600,Unknown,2,7.00,7.00,11
ES,RTH,600,Unresolved,58,7.34,3.00,39
ES,RTH,600,Degrading,31,2.13,1.00,9
ES,RTH,600,Balance,38,1.68,1.00,9
ES,RTH,600,Directional,11,1.91,2.00,4
ES,RTH,650,Unknown,2,7.00,7.00,11
ES,RTH,650,Unresolved,62,7.50,3.00,39
ES,RTH,650,Degrading,34,2.24,1.00,9
ES,RTH,650,Balance,40,1.70,1.00,9
ES,RTH,650,Directional,13,1.77,2.00,4
ES,RTH,700,Unknown,2,7.00,7.00,11
ES,RTH,700,Unresolved,70,7.17,3.00,39
ES,RTH,700,Degrading,41,2.07,1.00,9
ES,RTH,700,Balance,42,1.69,1.00,9
ES,RTH,700,Directional,15,1.73,2.00,4
ES,RTH,750,Unknown,2,7.00,7.00,11
ES,RTH,750,Unresolved,75,6.95,3.00,39
ES,RTH,750,Degrading,46,2.02,1.00,9
ES,RTH,750,Balance,45,1.78,1.00,9
ES,RTH,750,Directional,15,1.73,2.00,4
ES,RTH,800,Unknown,2,7.00,7.00,11
ES,RTH,800,Unresolved,79,7.23,3.00,39
ES,RTH,800,Degrading,49,2.06,1.00,9
ES,RTH,800,Balance,49,1.71,1.00,9
ES,RTH,800,Directional,15,1.73,2.00,4
ES,RTH,850,Unknown,2,7.00,7.00,11
ES,RTH,850,Unresolved,83,7.41,3.00,39
ES,RTH,850,Degrading,51,2.02,1.00,9
ES,RTH,850,Balance,53,1.70,1.00,9
ES,RTH,850,Directional,16,1.69,1.50,4
ES,RTH,900,Unknown,2,7.00,7.00,11
ES,RTH,900,Unresolved,84,7.36,3.00,39
ES,RTH,900,Degrading,51,2.02,1.00,9
ES,RTH,900,Balance,53,1.70,1.00,9
ES,RTH,900,Directional,17,1.71,2.00,4
ES,RTH,950,Unknown,2,7.00,7.00,11
ES,RTH,950,Unresolved,85,8.33,3.00,90
ES,RTH,950,Degrading,51,2.02,1.00,9
ES,RTH,950,Balance,53,1.70,1.00,9
ES,RTH,950,Directional,18,1.78,2.00,4
ES,RTH,1000,Unknown,2,7.00,7.00,11
ES,RTH,1000,Unresolved,91,8.05,3.00,90
ES,RTH,1000,Degrading,57,2.07,1.00,9
ES,RTH,1000,Balance,56,1.75,1.00,9
ES,RTH,1000,Directional,19,1.79,2.00,4
ES,RTH,1050,Unknown,2,7.00,7.00,11
ES,RTH,1050,Unresolved,97,7.96,3.00,90
ES,RTH,1050,Degrading,61,2.07,1.00,9
ES,RTH,1050,Balance,58,1.74,1.00,9
ES,RTH,1050,Directional,20,1.80,2.00,4
ES,RTH,1100,Unknown,2,7.00,7.00,11
ES,RTH,1100,Unresolved,100,7.98,3.00,90
ES,RTH,1100,Degrading,63,2.05,1.00,9
ES,RTH,1100,Balance,59,1.78,1.00,9
ES,RTH,1100,Directional,21,1.81,2.00,4
ES,RTH,1150,Unknown,2,7.00,7.00,11
ES,RTH,1150,Unresolved,103,8.28,3.00,90
ES,RTH,1150,Degrading,65,2.05,1.00,9
ES,RTH,1150,Balance,62,1.77,1.00,9
ES,RTH,1150,Directional,21,1.81,2.00,4
ES,RTH,1200,Unknown,2,7.00,7.00,11
ES,RTH,1200,Unresolved,108,8.16,3.00,90
ES,RTH,1200,Degrading,70,2.03,1.00,9
ES,RTH,1200,Balance,67,1.73,1.00,9
ES,RTH,1200,Directional,23,2.00,2.00,5
ES,RTH,1250,Unknown,2,7.00,7.00,11
ES,RTH,1250,Unresolved,115,7.83,3.00,90
ES,RTH,1250,Degrading,76,2.05,1.00,9
ES,RTH,1250,Balance,73,1.70,1.00,9
ES,RTH,1250,Directional,25,1.92,2.00,5
ES,RTH,1300,Unknown,2,7.00,7.00,11
ES,RTH,1300,Unresolved,124,7.52,3.00,90
ES,RTH,1300,Degrading,82,2.02,1.00,9
ES,RTH,1300,Balance,80,1.70,1.00,9
ES,RTH,1300,Directional,26,1.88,2.00,5
ES,RTH,1350,Unknown,2,7.00,7.00,11
ES,RTH,1350,Unresolved,128,7.56,3.00,90
ES,RTH,1350,Degrading,84,2.07,1.00,9
ES,RTH,1350,Balance,83,1.70,1.00,9
ES,RTH,1350,Directional,26,1.88,2.00,5
ES,RTH,1400,Unknown,2,7.00,7.00,11
ES,RTH,1400,Unresolved,135,7.44,3.00,90
ES,RTH,1400,Degrading,87,2.03,1.00,9
ES,RTH,1400,Balance,89,1.69,1.00,9
ES,RTH,1400,Directional,27,1.85,2.00,5
ES,RTH,1450,Unknown,2,7.00,7.00,11
ES,RTH,1450,Unresolved,144,7.22,3.00,90
ES,RTH,1450,Degrading,88,2.03,1.00,9
ES,RTH,1450,Balance,97,1.70,1.00,9
ES,RTH,1450,Directional,28,1.82,2.00,5
ES,RTH,1500,Unknown,2,7.00,7.00,11
ES,RTH,1500,Unresolved,152,6.96,3.00,90
ES,RTH,1500,Degrading,95,2.01,1.00,9
ES,RTH,1500,Balance,104,1.67,1.00,9
ES,RTH,1500,Directional,31,1.97,2.00,8
ES,RTH,1550,Unknown,2,7.00,7.00,11
ES,RTH,1550,Unresolved,162,6.73,3.00,90
ES,RTH,1550,Degrading,102,1.96,1.00,9
ES,RTH,1550,Balance,109,1.67,1.00,9
ES,RTH,1550,Directional,32,1.94,1.50,8
ES,RTH,1600,Unknown,2,7.00,7.00,11
ES,RTH,1600,Unresolved,171,6.58,3.00,90
ES,RTH,1600,Degrading,107,1.98,1.00,9
ES,RTH,1600,Balance,112,1.65,1.00,9
ES,RTH,1600,Directional,32,1.94,1.50,8
ES,RTH,1650,Unknown,2,7.00,7.00,11
ES,RTH,1650,Unresolved,180,6.38,3.00,90
ES,RTH,1650,Degrading,112,2.00,1.00,9
ES,RTH,1650,Balance,120,1.67,1.00,9
ES,RTH,1650,Directional,32,1.94,1.50,8
ES,RTH,1700,Unknown,2,7.00,7.00,11
ES,RTH,1700,Unresolved,186,6.31,3.00,90
ES,RTH,1700,Degrading,117,2.03,1.00,9
ES,RTH,1700,Balance,124,1.65,1.00,9
ES,RTH,1700,Directional,33,1.91,1.00,8
ES,RTH,1750,Unknown,2,7.00,7.00,11
ES,RTH,1750,Unresolved,193,6.23,3.00,90
ES,RTH,1750,Degrading,122,2.02,1.00,9
ES,RTH,1750,Balance,130,1.66,1.00,9
ES,RTH,1750,Directional,35,1.86,1.00,8
ES,RTH,1800,Unknown,2,7.00,7.00,11
ES,RTH,1800,Unresolved,194,6.24,3.00,90
ES,RTH,1800,Degrading,124,2.01,1.00,9
ES,RTH,1800,Balance,130,1.66,1.00,9
ES,RTH,1800,Directional,36,1.86,1.00,8
ES,RTH,1850,Unknown,2,7.00,7.00,11
ES,RTH,1850,Unresolved,198,6.49,3.00,90
ES,RTH,1850,Degrading,125,2.00,1.00,9
ES,RTH,1850,Balance,132,1.67,1.00,9
ES,RTH,1850,Directional,39,1.82,1.00,8
ES,RTH,1900,Unknown,2,7.00,7.00,11
ES,RTH,1900,Unresolved,199,6.53,3.00,90
ES,RTH,1900,Degrading,125,2.00,1.00,9
ES,RTH,1900,Balance,132,1.67,1.00,9
ES,RTH,1900,Directional,40,1.83,1.00,8
