Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,50,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,50,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,50,0.60-0.80,Directional,Directional->Degrading,1,100.00
ES,RTH,50,0.40-0.60,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,50,0.00-0.20,Unresolved,Unresolved->Balance,4,100.00
ES,RTH,50,0.00-0.20,Balance,Balance->Unresolved,4,100.00
ES,RTH,50,0.40-0.60,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,50,0.20-0.40,Unresolved,Unresolved->Balance,1,100.00
ES,RTH,50,0.40-0.60,Balance,Balance->Unresolved,1,100.00
ES,RTH,50,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,100,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,100,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,100,0.60-0.80,Directional,Directional->Degrading,1,50.00
ES,RTH,100,0.40-0.60,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,100,0.00-0.20,Unresolved,Unresolved->Balance,6,100.00
ES,RTH,100,0.00-0.20,Balance,Balance->Unresolved,5,100.00
ES,RTH,100,0.40-0.60,Unresolved,Unresolved->Degrading,1,50.00
ES,RTH,100,0.20-0.40,Unresolved,Unresolved->Balance,3,100.00
ES,RTH,100,0.40-0.60,Balance,Balance->Unresolved,3,100.00
ES,RTH,100,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,100,0.20-0.40,Balance,Balance->Unresolved,1,100.00
ES,RTH,100,0.40-0.60,Unresolved,Unresolved->Directional,1,50.00
ES,RTH,100,0.60-0.80,Directional,Directional->Unresolved,1,50.00
ES,RTH,150,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,150,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,150,0.60-0.80,Directional,Directional->Degrading,1,33.33
ES,RTH,150,0.40-0.60,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,150,0.00-0.20,Unresolved,Unresolved->Balance,6,100.00
ES,RTH,150,0.00-0.20,Balance,Balance->Unresolved,5,100.00
