Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,50,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,50,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,50,0.20-0.40,Unresolved->Directional,1
NQ,RTH,50,0.60-0.80,Directional->Unresolved,1
NQ,RTH,100,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,100,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,100,0.20-0.40,Unresolved->Directional,1
NQ,RTH,100,0.60-0.80,Directional->Unresolved,1
NQ,RTH,100,0.40-0.60,Unresolved->Directional,1
NQ,RTH,100,0.80-1.00,Directional->Degrading,1
NQ,RTH,100,0.60-0.80,Degrading->Unresolved,1
NQ,RTH,100,0.00-0.20,Unresolved->Balance,1
NQ,RTH,100,0.00-0.20,Balance->Unresolved,1
NQ,RTH,150,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,150,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,150,0.20-0.40,Unresolved->Directional,2
NQ,RTH,150,0.60-0.80,Directional->Unresolved,1
NQ,RTH,150,0.40-0.60,Unresolved->Directional,1
NQ,RTH,150,0.80-1.00,Directional->Degrading,3
NQ,RTH,150,0.60-0.80,Degrading->Unresolved,2
NQ,RTH,150,0.00-0.20,Unresolved->Balance,2
NQ,RTH,150,0.00-0.20,Balance->Unresolved,2
NQ,RTH,150,0.40-0.60,Degrading->Directional,3
NQ,RTH,150,0.40-0.60,Directional->Degrading,1
NQ,RTH,150,0.60-0.80,Directional->Degrading,2
NQ,RTH,150,0.20-0.40,Degrading->Unresolved,2
NQ,RTH,150,0.00-0.20,Unresolved->Degrading,2
NQ,RTH,150,0.40-0.60,Degrading->Unresolved,2
NQ,RTH,150,0.20-0.40,Unresolved->Degrading,1
NQ,RTH,150,0.40-0.60,Degrading->Balance,1
NQ,RTH,150,0.40-0.60,Balance->Degrading,1
NQ,RTH,150,0.40-0.60,Unresolved->Degrading,1
NQ,RTH,150,0.60-0.80,Unresolved->Directional,1
NQ,RTH,200,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,200,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,200,0.20-0.40,Unresolved->Directional,2
NQ,RTH,200,0.60-0.80,Directional->Unresolved,1
NQ,RTH,200,0.40-0.60,Unresolved->Directional,1
NQ,RTH,200,0.80-1.00,Directional->Degrading,3
NQ,RTH,200,0.60-0.80,Degrading->Unresolved,3
NQ,RTH,200,0.00-0.20,Unresolved->Balance,6
NQ,RTH,200,0.00-0.20,Balance->Unresolved,4
NQ,RTH,200,0.40-0.60,Degrading->Directional,3
NQ,RTH,200,0.40-0.60,Directional->Degrading,1
NQ,RTH,200,0.60-0.80,Directional->Degrading,2
NQ,RTH,200,0.20-0.40,Degrading->Unresolved,4
NQ,RTH,200,0.00-0.20,Unresolved->Degrading,4
NQ,RTH,200,0.40-0.60,Degrading->Unresolved,5
NQ,RTH,200,0.20-0.40,Unresolved->Degrading,4
NQ,RTH,200,0.40-0.60,Degrading->Balance,1
NQ,RTH,200,0.40-0.60,Balance->Degrading,1
NQ,RTH,200,0.40-0.60,Unresolved->Degrading,2
NQ,RTH,200,0.60-0.80,Unresolved->Directional,1
NQ,RTH,200,0.20-0.40,Balance->Unresolved,1
NQ,RTH,200,0.40-0.60,Balance->Unresolved,1
NQ,RTH,250,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,250,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,250,0.20-0.40,Unresolved->Directional,2
NQ,RTH,250,0.60-0.80,Directional->Unresolved,2
NQ,RTH,250,0.40-0.60,Unresolved->Directional,1
NQ,RTH,250,0.80-1.00,Directional->Degrading,3
NQ,RTH,250,0.60-0.80,Degrading->Unresolved,4
NQ,RTH,250,0.00-0.20,Unresolved->Balance,8
NQ,RTH,250,0.00-0.20,Balance->Unresolved,6
NQ,RTH,250,0.40-0.60,Degrading->Directional,3
NQ,RTH,250,0.40-0.60,Directional->Degrading,1
NQ,RTH,250,0.60-0.80,Directional->Degrading,3
NQ,RTH,250,0.20-0.40,Degrading->Unresolved,4
NQ,RTH,250,0.00-0.20,Unresolved->Degrading,4
NQ,RTH,250,0.40-0.60,Degrading->Unresolved,7
NQ,RTH,250,0.20-0.40,Unresolved->Degrading,5
NQ,RTH,250,0.40-0.60,Degrading->Balance,2
NQ,RTH,250,0.40-0.60,Balance->Degrading,2
NQ,RTH,250,0.40-0.60,Unresolved->Degrading,2
NQ,RTH,250,0.60-0.80,Unresolved->Directional,2
NQ,RTH,250,0.20-0.40,Balance->Unresolved,4
NQ,RTH,250,0.40-0.60,Balance->Unresolved,1
NQ,RTH,250,0.20-0.40,Unresolved->Balance,4
NQ,RTH,250,0.00-0.20,Unresolved->Directional,1
NQ,RTH,300,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,300,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,300,0.20-0.40,Unresolved->Directional,2
NQ,RTH,300,0.60-0.80,Directional->Unresolved,2
NQ,RTH,300,0.40-0.60,Unresolved->Directional,2
NQ,RTH,300,0.80-1.00,Directional->Degrading,3
NQ,RTH,300,0.60-0.80,Degrading->Unresolved,4
NQ,RTH,300,0.00-0.20,Unresolved->Balance,11
NQ,RTH,300,0.00-0.20,Balance->Unresolved,10
NQ,RTH,300,0.40-0.60,Degrading->Directional,3
NQ,RTH,300,0.40-0.60,Directional->Degrading,1
NQ,RTH,300,0.60-0.80,Directional->Degrading,3
NQ,RTH,300,0.20-0.40,Degrading->Unresolved,4
NQ,RTH,300,0.00-0.20,Unresolved->Degrading,4
NQ,RTH,300,0.40-0.60,Degrading->Unresolved,7
NQ,RTH,300,0.20-0.40,Unresolved->Degrading,5
NQ,RTH,300,0.40-0.60,Degrading->Balance,2
