Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,50,Unknown->Unknown,6
NQ,RTH,50,Unknown->Unresolved,1
NQ,RTH,50,Unresolved->Unresolved,18
NQ,RTH,50,Unresolved->ReclaimAttempt,5
NQ,RTH,50,ReclaimAttempt->Dominant,1
NQ,RTH,50,Dominant->Pressured,1
NQ,RTH,50,Pressured->Pressured,2
NQ,RTH,50,Pressured->Failing,1
NQ,RTH,50,Failing->Unresolved,1
NQ,RTH,50,ReclaimAttempt->FailedReclaim,4
NQ,RTH,50,FailedReclaim->FailedReclaim,3
NQ,RTH,50,FailedReclaim->Unresolved,5
NQ,RTH,50,Unresolved->FailedReclaim,1
NQ,RTH,100,Unknown->Unknown,6
NQ,RTH,100,Unknown->Unresolved,1
NQ,RTH,100,Unresolved->Unresolved,41
NQ,RTH,100,Unresolved->ReclaimAttempt,10
NQ,RTH,100,ReclaimAttempt->Dominant,1
NQ,RTH,100,Dominant->Pressured,1
NQ,RTH,100,Pressured->Pressured,2
NQ,RTH,100,Pressured->Failing,1
NQ,RTH,100,Failing->Unresolved,2
NQ,RTH,100,ReclaimAttempt->FailedReclaim,8
NQ,RTH,100,FailedReclaim->FailedReclaim,6
NQ,RTH,100,FailedReclaim->Unresolved,9
NQ,RTH,100,Unresolved->FailedReclaim,1
NQ,RTH,100,Unresolved->Dominant,1
NQ,RTH,100,Dominant->Dominant,1
NQ,RTH,100,Dominant->Unresolved,1
NQ,RTH,100,ReclaimAttempt->Unresolved,1
NQ,RTH,100,Unresolved->Failing,1
NQ,RTH,100,Failing->Failing,1
NQ,RTH,100,ReclaimAttempt->Failing,1
NQ,RTH,100,Failing->Challenged,1
NQ,RTH,100,Challenged->Failing,1
NQ,RTH,100,Failing->ReclaimAttempt,1
NQ,RTH,150,Unknown->Unknown,8
NQ,RTH,150,Unknown->Unresolved,1
NQ,RTH,150,Unresolved->Unresolved,54
NQ,RTH,150,Unresolved->ReclaimAttempt,17
NQ,RTH,150,ReclaimAttempt->Dominant,1
NQ,RTH,150,Dominant->Pressured,1
NQ,RTH,150,Pressured->Pressured,3
NQ,RTH,150,Pressured->Failing,1
NQ,RTH,150,Failing->Unresolved,2
NQ,RTH,150,ReclaimAttempt->FailedReclaim,15
NQ,RTH,150,FailedReclaim->FailedReclaim,10
NQ,RTH,150,FailedReclaim->Unresolved,16
NQ,RTH,150,Unresolved->FailedReclaim,2
NQ,RTH,150,Unresolved->Dominant,1
NQ,RTH,150,Dominant->Dominant,1
NQ,RTH,150,Dominant->Unresolved,1
NQ,RTH,150,ReclaimAttempt->Unresolved,1
NQ,RTH,150,Unresolved->Failing,1
NQ,RTH,150,Failing->Failing,1
NQ,RTH,150,ReclaimAttempt->Failing,1
NQ,RTH,150,Failing->Challenged,1
NQ,RTH,150,Challenged->Failing,2
NQ,RTH,150,Failing->ReclaimAttempt,2
NQ,RTH,150,ReclaimAttempt->Challenged,1
NQ,RTH,150,ReclaimAttempt->Reasserting,1
NQ,RTH,150,Reasserting->Pressured,1
NQ,RTH,150,Pressured->Unknown,1
NQ,RTH,150,Unknown->Challenged,1
NQ,RTH,150,Challenged->ReclaimAttempt,1
NQ,RTH,200,Unknown->Unknown,8
NQ,RTH,200,Unknown->Unresolved,1
NQ,RTH,200,Unresolved->Unresolved,65
NQ,RTH,200,Unresolved->ReclaimAttempt,26
NQ,RTH,200,ReclaimAttempt->Dominant,1
NQ,RTH,200,Dominant->Pressured,1
NQ,RTH,200,Pressured->Pressured,3
NQ,RTH,200,Pressured->Failing,1
NQ,RTH,200,Failing->Unresolved,2
NQ,RTH,200,ReclaimAttempt->FailedReclaim,21
NQ,RTH,200,FailedReclaim->FailedReclaim,13
NQ,RTH,200,FailedReclaim->Unresolved,22
NQ,RTH,200,Unresolved->FailedReclaim,2
NQ,RTH,200,Unresolved->Dominant,1
NQ,RTH,200,Dominant->Dominant,1
NQ,RTH,200,Dominant->Unresolved,1
NQ,RTH,200,ReclaimAttempt->Unresolved,2
NQ,RTH,200,Unresolved->Failing,1
NQ,RTH,200,Failing->Failing,2
NQ,RTH,200,ReclaimAttempt->Failing,2
NQ,RTH,200,Failing->Challenged,1
NQ,RTH,200,Challenged->Failing,2
NQ,RTH,200,Failing->ReclaimAttempt,3
NQ,RTH,200,ReclaimAttempt->Challenged,2
NQ,RTH,200,ReclaimAttempt->Reasserting,2
NQ,RTH,200,Reasserting->Pressured,1
NQ,RTH,200,Pressured->Unknown,1
NQ,RTH,200,Unknown->Challenged,1
NQ,RTH,200,Challenged->ReclaimAttempt,1
NQ,RTH,200,Challenged->Unresolved,1
NQ,RTH,200,ReclaimAttempt->Balance,1
NQ,RTH,200,Balance->Unresolved,2
NQ,RTH,200,FailedReclaim->Balance,1
NQ,RTH,200,Reasserting->Failing,1
NQ,RTH,200,Failing->Balance,1
NQ,RTH,200,Balance->Balance,1
NQ,RTH,200,Balance->ReclaimAttempt,1
NQ,RTH,250,Unknown->Unknown,8
NQ,RTH,250,Unknown->Unresolved,1
NQ,RTH,250,Unresolved->Unresolved,75
NQ,RTH,250,Unresolved->ReclaimAttempt,34
NQ,RTH,250,ReclaimAttempt->Dominant,1
NQ,RTH,250,Dominant->Pressured,1
NQ,RTH,250,Pressured->Pressured,3
NQ,RTH,250,Pressured->Failing,1
NQ,RTH,250,Failing->Unresolved,2
NQ,RTH,250,ReclaimAttempt->FailedReclaim,29
NQ,RTH,250,FailedReclaim->FailedReclaim,20
NQ,RTH,250,FailedReclaim->Unresolved,27
NQ,RTH,250,Unresolved->FailedReclaim,2
NQ,RTH,250,Unresolved->Dominant,1
NQ,RTH,250,Dominant->Dominant,1
NQ,RTH,250,Dominant->Unresolved,1
NQ,RTH,250,ReclaimAttempt->Unresolved,3
NQ,RTH,250,Unresolved->Failing,1
NQ,RTH,250,Failing->Failing,2
NQ,RTH,250,ReclaimAttempt->Failing,2
NQ,RTH,250,Failing->Challenged,1
NQ,RTH,250,Challenged->Failing,2
NQ,RTH,250,Failing->ReclaimAttempt,3
NQ,RTH,250,ReclaimAttempt->Challenged,2
NQ,RTH,250,ReclaimAttempt->Reasserting,2
NQ,RTH,250,Reasserting->Pressured,1
NQ,RTH,250,Pressured->Unknown,1
NQ,RTH,250,Unknown->Challenged,1
NQ,RTH,250,Challenged->ReclaimAttempt,1
NQ,RTH,250,Challenged->Unresolved,1
NQ,RTH,250,ReclaimAttempt->Balance,1
NQ,RTH,250,Balance->Unresolved,4
NQ,RTH,250,FailedReclaim->Balance,4
NQ,RTH,250,Reasserting->Failing,1
NQ,RTH,250,Failing->Balance,1
NQ,RTH,250,Balance->Balance,3
NQ,RTH,250,Balance->ReclaimAttempt,2
NQ,RTH,250,Unresolved->Balance,1
NQ,RTH,250,Balance->FailedReclaim,1
NQ,RTH,250,FailedReclaim->Failing,1
NQ,RTH,300,Unknown->Unknown,8
NQ,RTH,300,Unknown->Unresolved,1
NQ,RTH,300,Unresolved->Unresolved,85
NQ,RTH,300,Unresolved->ReclaimAttempt,39
NQ,RTH,300,ReclaimAttempt->Dominant,1
