Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
NQ,RTH,50,Unknown,7,14.00
NQ,RTH,50,Unresolved,25,50.00
NQ,RTH,50,ReclaimAttempt,5,10.00
NQ,RTH,50,Dominant,1,2.00
NQ,RTH,50,Pressured,3,6.00
NQ,RTH,50,Failing,1,2.00
NQ,RTH,50,FailedReclaim,8,16.00
NQ,RTH,100,Unknown,7,7.00
NQ,RTH,100,Unresolved,55,55.00
NQ,RTH,100,ReclaimAttempt,11,11.00
NQ,RTH,100,Dominant,3,3.00
NQ,RTH,100,Pressured,3,3.00
NQ,RTH,100,Failing,5,5.00
NQ,RTH,100,FailedReclaim,15,15.00
NQ,RTH,100,Challenged,1,1.00
NQ,RTH,150,Unknown,10,6.67
NQ,RTH,150,Unresolved,75,50.00
NQ,RTH,150,ReclaimAttempt,20,13.33
NQ,RTH,150,Dominant,3,2.00
NQ,RTH,150,Pressured,5,3.33
NQ,RTH,150,Failing,6,4.00
NQ,RTH,150,FailedReclaim,27,18.00
NQ,RTH,150,Challenged,3,2.00
NQ,RTH,150,Reasserting,1,0.67
NQ,RTH,200,Unknown,10,5.00
NQ,RTH,200,Unresolved,96,48.00
NQ,RTH,200,ReclaimAttempt,31,15.50
NQ,RTH,200,Dominant,3,1.50
NQ,RTH,200,Pressured,5,2.50
NQ,RTH,200,Failing,9,4.50
NQ,RTH,200,FailedReclaim,36,18.00
NQ,RTH,200,Challenged,4,2.00
NQ,RTH,200,Reasserting,2,1.00
NQ,RTH,200,Balance,4,2.00
NQ,RTH,250,Unknown,10,4.00
NQ,RTH,250,Unresolved,114,45.60
NQ,RTH,250,ReclaimAttempt,40,16.00
NQ,RTH,250,Dominant,3,1.20
NQ,RTH,250,Pressured,5,2.00
NQ,RTH,250,Failing,10,4.00
NQ,RTH,250,FailedReclaim,52,20.80
NQ,RTH,250,Challenged,4,1.60
NQ,RTH,250,Reasserting,2,0.80
NQ,RTH,250,Balance,10,4.00
NQ,RTH,300,Unknown,10,3.33
NQ,RTH,300,Unresolved,132,44.00
NQ,RTH,300,ReclaimAttempt,49,16.33
NQ,RTH,300,Dominant,3,1.00
NQ,RTH,300,Pressured,5,1.67
NQ,RTH,300,Failing,14,4.67
NQ,RTH,300,FailedReclaim,63,21.00
NQ,RTH,300,Challenged,12,4.00
NQ,RTH,300,Reasserting,2,0.67
NQ,RTH,300,Balance,10,3.33
NQ,RTH,350,Unknown,11,3.14
NQ,RTH,350,Unresolved,159,45.43
NQ,RTH,350,ReclaimAttempt,58,16.57
NQ,RTH,350,Dominant,5,1.43
NQ,RTH,350,Pressured,5,1.43
NQ,RTH,350,Failing,15,4.29
NQ,RTH,350,FailedReclaim,72,20.57
NQ,RTH,350,Challenged,12,3.43
NQ,RTH,350,Reasserting,2,0.57
NQ,RTH,350,Balance,11,3.14
NQ,RTH,400,Unknown,11,2.75
NQ,RTH,400,Unresolved,171,42.75
NQ,RTH,400,ReclaimAttempt,68,17.00
NQ,RTH,400,Dominant,5,1.25
NQ,RTH,400,Pressured,5,1.25
NQ,RTH,400,Failing,20,5.00
NQ,RTH,400,FailedReclaim,81,20.25
NQ,RTH,400,Challenged,23,5.75
NQ,RTH,400,Reasserting,3,0.75
NQ,RTH,400,Balance,13,3.25
NQ,RTH,450,Unknown,11,2.44
NQ,RTH,450,Unresolved,182,40.44
NQ,RTH,450,ReclaimAttempt,79,17.56
NQ,RTH,450,Dominant,5,1.11
NQ,RTH,450,Pressured,5,1.11
NQ,RTH,450,Failing,27,6.00
NQ,RTH,450,FailedReclaim,92,20.44
NQ,RTH,450,Challenged,33,7.33
NQ,RTH,450,Reasserting,3,0.67
NQ,RTH,450,Balance,13,2.89
NQ,RTH,500,Unknown,11,2.20
NQ,RTH,500,Unresolved,199,39.80
NQ,RTH,500,ReclaimAttempt,90,18.00
NQ,RTH,500,Dominant,5,1.00
NQ,RTH,500,Pressured,9,1.80
NQ,RTH,500,Failing,33,6.60
NQ,RTH,500,FailedReclaim,97,19.40
NQ,RTH,500,Challenged,36,7.20
NQ,RTH,500,Reasserting,4,0.80
NQ,RTH,500,Balance,16,3.20
NQ,RTH,550,Unknown,11,2.00
NQ,RTH,550,Unresolved,213,38.73
NQ,RTH,550,ReclaimAttempt,100,18.18
NQ,RTH,550,Dominant,5,0.91
NQ,RTH,550,Pressured,10,1.82
NQ,RTH,550,Failing,37,6.73
NQ,RTH,550,FailedReclaim,108,19.64
NQ,RTH,550,Challenged,40,7.27
NQ,RTH,550,Reasserting,4,0.73
NQ,RTH,550,Balance,22,4.00
NQ,RTH,600,Unknown,11,1.83
NQ,RTH,600,Unresolved,229,38.17
NQ,RTH,600,ReclaimAttempt,109,18.17
NQ,RTH,600,Dominant,5,0.83
NQ,RTH,600,Pressured,11,1.83
NQ,RTH,600,Failing,41,6.83
NQ,RTH,600,FailedReclaim,116,19.33
NQ,RTH,600,Challenged,47,7.83
NQ,RTH,600,Reasserting,8,1.33
NQ,RTH,600,Balance,23,3.83
NQ,RTH,650,Unknown,11,1.69
NQ,RTH,650,Unresolved,249,38.31
NQ,RTH,650,ReclaimAttempt,118,18.15
NQ,RTH,650,Dominant,5,0.77
NQ,RTH,650,Pressured,11,1.69
NQ,RTH,650,Failing,44,6.77
NQ,RTH,650,FailedReclaim,128,19.69
NQ,RTH,650,Challenged,48,7.38
NQ,RTH,650,Reasserting,8,1.23
NQ,RTH,650,Balance,28,4.31
NQ,RTH,700,Unknown,11,1.57
NQ,RTH,700,Unresolved,271,38.71
NQ,RTH,700,ReclaimAttempt,128,18.29
NQ,RTH,700,Dominant,5,0.71
NQ,RTH,700,Pressured,11,1.57
NQ,RTH,700,Failing,46,6.57
NQ,RTH,700,FailedReclaim,138,19.71
NQ,RTH,700,Challenged,48,6.86
NQ,RTH,700,Reasserting,9,1.29
NQ,RTH,700,Balance,33,4.71
NQ,RTH,750,Unknown,11,1.47
NQ,RTH,750,Unresolved,295,39.33
NQ,RTH,750,ReclaimAttempt,137,18.27
NQ,RTH,750,Dominant,5,0.67
NQ,RTH,750,Pressured,14,1.87
NQ,RTH,750,Failing,48,6.40
NQ,RTH,750,FailedReclaim,145,19.33
NQ,RTH,750,Challenged,49,6.53
NQ,RTH,750,Reasserting,13,1.73
NQ,RTH,750,Balance,33,4.40
NQ,RTH,800,Unknown,11,1.38
NQ,RTH,800,Unresolved,311,38.88
