Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
ES,RTH,50,Unknown,1,4.00,4.00,4
ES,RTH,50,Unresolved,5,3.80,4.00,6
ES,RTH,50,Directional,1,3.00,3.00,3
ES,RTH,50,Degrading,5,2.20,2.00,4
ES,RTH,50,Balance,1,2.00,2.00,2
ES,RTH,100,Unknown,1,4.00,4.00,4
ES,RTH,100,Unresolved,8,7.25,4.50,30
ES,RTH,100,Directional,3,2.00,2.00,3
ES,RTH,100,Degrading,6,2.00,1.50,4
ES,RTH,100,Balance,2,1.50,1.50,2
ES,RTH,150,Unknown,1,4.00,4.00,4
ES,RTH,150,Unresolved,10,12.10,5.00,46
ES,RTH,150,Directional,4,2.00,2.00,3
ES,RTH,150,Degrading,6,2.00,1.50,4
ES,RTH,150,Balance,3,1.33,1.00,2
ES,RTH,200,Unknown,1,4.00,4.00,4
ES,RTH,200,Unresolved,17,8.76,4.00,46
ES,RTH,200,Directional,6,2.17,2.00,3
ES,RTH,200,Degrading,12,1.83,1.00,4
ES,RTH,200,Balance,8,1.25,1.00,2
ES,RTH,250,Unknown,1,4.00,4.00,4
ES,RTH,250,Unresolved,21,9.10,4.00,46
ES,RTH,250,Directional,6,2.17,2.00,3
ES,RTH,250,Degrading,14,1.93,1.00,4
ES,RTH,250,Balance,11,1.18,1.00,2
ES,RTH,300,Unknown,1,4.00,4.00,4
ES,RTH,300,Unresolved,30,6.80,2.50,46
ES,RTH,300,Directional,6,2.17,2.00,3
ES,RTH,300,Degrading,20,1.75,1.00,4
ES,RTH,300,Balance,19,1.53,1.00,4
ES,RTH,350,Unknown,1,4.00,4.00,4
ES,RTH,350,Unresolved,39,6.41,3.00,46
ES,RTH,350,Directional,7,2.29,2.00,3
ES,RTH,350,Degrading,26,1.73,1.00,4
ES,RTH,350,Balance,22,1.50,1.00,4
ES,RTH,400,Unknown,1,4.00,4.00,4
ES,RTH,400,Unresolved,43,6.67,3.00,46
ES,RTH,400,Directional,7,2.29,2.00,3
ES,RTH,400,Degrading,29,1.97,1.00,5
