Instrument,SessionContext,TotalBars,DirectionalPct,DegradingPct,BalancePct,UnresolvedPct,UnknownPct,AcceptedReclaim,RejectedReclaim,FailedContinuation,PeakVolume,LateralSeed
ES,RTH,50,6.0,14.0,16.0,58.0,6.0,1,3,8,5,9
ES,RTH,100,5.0,7.0,15.0,70.0,3.0,1,9,9,7,17
ES,RTH,150,8.0,4.7,10.0,75.3,2.0,2,15,12,7,23
ES,RTH,200,6.5,6.0,7.5,78.5,1.5,2,21,17,7,26
ES,RTH,250,5.2,11.2,8.8,73.6,1.2,5,27,26,7,34
ES,RTH,300,6.0,11.3,10.0,71.7,1.0,8,33,33,7,40
ES,RTH,350,6.3,9.7,9.1,74.0,0.9,10,39,35,9,48
ES,RTH,400,7.3,10.0,10.8,71.3,0.8,13,42,44,9,56
ES,RTH,450,6.4,9.8,9.6,73.6,0.7,14,48,47,9,62
ES,RTH,500,5.8,9.4,10.0,74.2,0.6,14,55,50,9,71
ES,RTH,550,5.8,11.5,9.8,72.4,0.5,19,59,60,9,77
ES,RTH,600,5.3,11.0,9.2,74.0,0.5,19,67,64,9,82
ES,RTH,650,5.4,10.8,10.5,72.9,0.5,19,73,70,9,89
ES,RTH,700,5.0,11.0,10.7,72.9,0.4,20,80,77,9,95
ES,RTH,750,4.8,11.3,11.5,72.0,0.4,21,87,83,9,101
ES,RTH,800,5.3,11.6,11.0,71.8,0.4,24,92,90,10,106
ES,RTH,850,5.6,11.2,10.5,72.4,0.4,26,98,96,10,110
ES,RTH,900,5.7,11.0,11.1,71.9,0.3,27,103,101,11,118
ES,RTH,950,5.4,11.5,11.2,71.7,0.3,27,110,107,11,125
ES,RTH,1000,5.6,11.4,11.1,71.6,0.3,28,115,113,11,131
ES,RTH,1050,5.3,11.2,12.3,70.9,0.3,28,124,116,11,140
ES,RTH,1100,5.1,11.3,12.7,70.6,0.3,29,131,119,11,146
ES,RTH,1150,4.9,11.4,12.3,71.1,0.3,30,139,123,11,154
ES,RTH,1200,4.9,11.4,12.8,70.6,0.3,31,145,129,11,161
ES,RTH,1250,4.7,11.4,13.0,70.6,0.2,31,152,132,11,170
ES,RTH,1300,4.9,11.8,13.5,69.6,0.2,34,157,140,11,178
ES,RTH,1350,4.7,12.3,13.4,69.3,0.2,38,163,149,11,184
ES,RTH,1400,4.6,12.1,13.1,69.9,0.2,38,172,152,11,191
ES,RTH,1450,4.6,12.0,12.8,70.4,0.2,40,177,157,11,197
ES,RTH,1500,4.5,11.7,12.7,70.8,0.2,41,183,160,11,204
ES,RTH,1550,4.5,11.9,12.6,70.8,0.2,42,190,166,11,211
ES,RTH,1600,4.6,11.8,12.5,71.0,0.2,43,196,171,11,217
ES,RTH,1650,4.7,11.6,12.4,71.1,0.2,46,201,178,11,224
ES,RTH,1700,5.0,11.4,12.2,71.2,0.2,50,207,185,11,230
ES,RTH,1750,5.1,11.3,12.2,71.3,0.2,51,213,190,11,236
ES,RTH,1800,4.9,11.3,12.2,71.4,0.2,53,220,195,11,244
ES,RTH,1850,4.8,11.0,12.4,71.6,0.2,53,227,195,11,251
ES,RTH,1900,4.8,11.2,12.3,71.5,0.2,55,234,202,11,256
ES,RTH,1950,4.8,11.3,12.2,71.6,0.2,57,240,207,11,264
ES,RTH,2000,4.9,11.4,12.0,71.6,0.2,59,247,213,11,270
ES,RTH,2050,4.8,11.5,12.0,71.5,0.1,61,253,219,11,277
ES,RTH,2100,4.8,11.3,12.2,71.5,0.1,61,261,224,11,285
ES,RTH,2150,4.8,11.3,12.2,71.4,0.1,64,267,229,11,291
ES,RTH,2200,5.0,11.5,12.5,71.0,0.1,65,273,238,11,299
ES,RTH,2250,4.8,11.3,12.4,71.4,0.1,65,281,239,11,308
ES,RTH,2300,4.7,11.4,12.2,71.5,0.1,66,286,245,11,315
ES,RTH,2350,4.7,11.2,12.6,71.4,0.1,67,292,248,11,323
ES,RTH,2400,4.8,11.3,13.0,70.9,0.1,68,297,254,11,332
ES,RTH,2450,4.7,11.1,13.0,71.1,0.1,69,304,257,11,341
ES,RTH,2500,4.6,10.9,13.4,70.9,0.1,70,311,258,11,350
ES,RTH,2550,4.7,10.7,13.3,71.1,0.1,70,317,261,11,358
ES,RTH,2600,4.7,10.8,13.3,71.1,0.1,72,323,270,11,365
ES,RTH,2650,4.6,10.9,13.5,70.9,0.1,74,328,275,11,373
ES,RTH,2700,4.5,10.7,13.5,71.2,0.1,74,336,275,11,380
ES,RTH,2750,4.6,11.0,13.6,70.7,0.1,76,342,285,11,386
ES,RTH,2800,4.6,11.0,13.5,70.9,0.1,77,347,289,11,391
ES,RTH,2850,4.6,10.9,13.4,71.0,0.1,78,353,296,11,399
ES,RTH,2900,4.6,10.8,13.6,70.9,0.1,80,359,301,11,407
ES,RTH,2950,4.6,10.8,13.5,71.0,0.1,81,366,307,11,413
ES,RTH,3000,4.5,10.9,13.4,71.0,0.1,83,373,313,11,421
ES,RTH,3050,4.5,11.1,13.4,71.0,0.1,84,379,320,11,428
