Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,50,Unknown->Unknown,6
ES,RTH,50,Unknown->Unresolved,1
ES,RTH,50,Unresolved->Unresolved,11
ES,RTH,50,Unresolved->Dominant,1
ES,RTH,50,Dominant->Dominant,1
ES,RTH,50,Dominant->Unresolved,1
ES,RTH,50,Unresolved->ReclaimAttempt,3
ES,RTH,50,ReclaimAttempt->FailedReclaim,5
ES,RTH,50,FailedReclaim->FailedReclaim,2
ES,RTH,50,FailedReclaim->Unresolved,5
ES,RTH,50,Unresolved->Challenged,3
ES,RTH,50,Challenged->Failing,2
ES,RTH,50,Failing->Balance,1
ES,RTH,50,Balance->Unresolved,2
ES,RTH,50,Failing->Unresolved,1
ES,RTH,50,Unresolved->Balance,2
ES,RTH,50,Balance->ReclaimAttempt,1
ES,RTH,50,Challenged->ReclaimAttempt,1
ES,RTH,100,Unknown->Unknown,6
ES,RTH,100,Unknown->Unresolved,1
ES,RTH,100,Unresolved->Unresolved,28
ES,RTH,100,Unresolved->Dominant,1
ES,RTH,100,Dominant->Dominant,1
ES,RTH,100,Dominant->Unresolved,1
ES,RTH,100,Unresolved->ReclaimAttempt,10
ES,RTH,100,ReclaimAttempt->FailedReclaim,13
ES,RTH,100,FailedReclaim->FailedReclaim,7
ES,RTH,100,FailedReclaim->Unresolved,14
ES,RTH,100,Unresolved->Challenged,3
ES,RTH,100,Challenged->Failing,2
ES,RTH,100,Failing->Balance,1
ES,RTH,100,Balance->Unresolved,2
ES,RTH,100,Failing->Unresolved,1
ES,RTH,100,Unresolved->Balance,3
ES,RTH,100,Balance->ReclaimAttempt,1
ES,RTH,100,Challenged->ReclaimAttempt,2
ES,RTH,100,Unresolved->FailedReclaim,1
ES,RTH,100,Balance->Challenged,1
ES,RTH,150,Unknown->Unknown,6
ES,RTH,150,Unknown->Unresolved,1
ES,RTH,150,Unresolved->Unresolved,42
ES,RTH,150,Unresolved->Dominant,1
ES,RTH,150,Dominant->Dominant,1
ES,RTH,150,Dominant->Unresolved,1
