Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,50,Unknown,Unknown->Unknown,75.00
ES,RTH,50,Unknown,Unknown->Unresolved,25.00
ES,RTH,50,Unresolved,Unresolved->Unresolved,82.76
ES,RTH,50,Unresolved,Unresolved->Directional,3.45
ES,RTH,50,Directional,Directional->Directional,66.67
ES,RTH,50,Directional,Directional->Degrading,33.33
ES,RTH,50,Degrading,Degrading->Degrading,54.55
ES,RTH,50,Degrading,Degrading->Unresolved,45.45
ES,RTH,50,Unresolved,Unresolved->Degrading,10.34
ES,RTH,50,Unresolved,Unresolved->Balance,3.45
ES,RTH,50,Balance,Balance->Balance,50.00
ES,RTH,50,Balance,Balance->Degrading,50.00
ES,RTH,100,Unknown,Unknown->Unknown,75.00
ES,RTH,100,Unknown,Unknown->Unresolved,25.00
ES,RTH,100,Unresolved,Unresolved->Unresolved,89.19
ES,RTH,100,Unresolved,Unresolved->Directional,4.05
ES,RTH,100,Directional,Directional->Directional,50.00
ES,RTH,100,Directional,Directional->Degrading,33.33
ES,RTH,100,Degrading,Degrading->Degrading,50.00
ES,RTH,100,Degrading,Degrading->Unresolved,50.00
ES,RTH,100,Unresolved,Unresolved->Degrading,4.05
ES,RTH,100,Unresolved,Unresolved->Balance,2.70
ES,RTH,100,Balance,Balance->Balance,33.33
ES,RTH,100,Balance,Balance->Degrading,33.33
ES,RTH,100,Directional,Directional->Unresolved,16.67
ES,RTH,100,Balance,Balance->Unresolved,33.33
ES,RTH,150,Unknown,Unknown->Unknown,75.00
ES,RTH,150,Unknown,Unknown->Unresolved,25.00
ES,RTH,150,Unresolved,Unresolved->Unresolved,91.74
ES,RTH,150,Unresolved,Unresolved->Directional,3.31
ES,RTH,150,Directional,Directional->Directional,50.00
ES,RTH,150,Directional,Directional->Degrading,25.00
ES,RTH,150,Degrading,Degrading->Degrading,50.00
ES,RTH,150,Degrading,Degrading->Unresolved,50.00
ES,RTH,150,Unresolved,Unresolved->Degrading,2.48
ES,RTH,150,Unresolved,Unresolved->Balance,2.48
ES,RTH,150,Balance,Balance->Balance,25.00
ES,RTH,150,Balance,Balance->Degrading,25.00
ES,RTH,150,Directional,Directional->Unresolved,25.00
ES,RTH,150,Balance,Balance->Unresolved,50.00
ES,RTH,200,Unknown,Unknown->Unknown,75.00
ES,RTH,200,Unknown,Unknown->Unresolved,25.00
ES,RTH,200,Unresolved,Unresolved->Unresolved,88.59
ES,RTH,200,Unresolved,Unresolved->Directional,3.36
ES,RTH,200,Directional,Directional->Directional,53.85
ES,RTH,200,Directional,Directional->Degrading,30.77
ES,RTH,200,Degrading,Degrading->Degrading,47.83
ES,RTH,200,Degrading,Degrading->Unresolved,43.48
ES,RTH,200,Unresolved,Unresolved->Degrading,3.36
ES,RTH,200,Unresolved,Unresolved->Balance,4.70
ES,RTH,200,Balance,Balance->Balance,20.00
ES,RTH,200,Balance,Balance->Degrading,40.00
ES,RTH,200,Directional,Directional->Unresolved,15.38
ES,RTH,200,Balance,Balance->Unresolved,40.00
ES,RTH,200,Degrading,Degrading->Balance,4.35
ES,RTH,200,Degrading,Degrading->Directional,4.35
ES,RTH,250,Unknown,Unknown->Unknown,75.00
ES,RTH,250,Unknown,Unknown->Unresolved,25.00
ES,RTH,250,Unresolved,Unresolved->Unresolved,89.06
ES,RTH,250,Unresolved,Unresolved->Directional,2.60
ES,RTH,250,Directional,Directional->Directional,53.85
ES,RTH,250,Directional,Directional->Degrading,30.77
ES,RTH,250,Degrading,Degrading->Degrading,48.15
ES,RTH,250,Degrading,Degrading->Unresolved,44.44
ES,RTH,250,Unresolved,Unresolved->Degrading,3.13
ES,RTH,250,Unresolved,Unresolved->Balance,5.21
ES,RTH,250,Balance,Balance->Balance,15.38
ES,RTH,250,Balance,Balance->Degrading,30.77
ES,RTH,250,Directional,Directional->Unresolved,15.38
ES,RTH,250,Balance,Balance->Unresolved,53.85
ES,RTH,250,Degrading,Degrading->Balance,3.70
ES,RTH,250,Degrading,Degrading->Directional,3.70
ES,RTH,300,Unknown,Unknown->Unknown,75.00
ES,RTH,300,Unknown,Unknown->Unresolved,25.00
ES,RTH,300,Unresolved,Unresolved->Unresolved,86.24
ES,RTH,300,Unresolved,Unresolved->Directional,2.29
ES,RTH,300,Directional,Directional->Directional,53.85
ES,RTH,300,Directional,Directional->Degrading,30.77
ES,RTH,300,Degrading,Degrading->Degrading,42.86
ES,RTH,300,Degrading,Degrading->Unresolved,42.86
ES,RTH,300,Unresolved,Unresolved->Degrading,4.59
ES,RTH,300,Unresolved,Unresolved->Balance,6.88
ES,RTH,300,Balance,Balance->Balance,34.48
ES,RTH,300,Balance,Balance->Degrading,20.69
ES,RTH,300,Directional,Directional->Unresolved,15.38
ES,RTH,300,Balance,Balance->Unresolved,44.83
ES,RTH,300,Degrading,Degrading->Balance,11.43
ES,RTH,300,Degrading,Degrading->Directional,2.86
