Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,50,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,50,Unresolved->Directional,1,4.00,0.200,0.200,0.296,0.067,0.156,1,0.415,0.495,0.570,0.193,0.850
ES,RTH,50,Directional->Unresolved,1,2.00,0.550,0.550,0.425,0.221,0.241,1,0.477,0.474,0.585,0.316,0.744
ES,RTH,50,Unresolved->Degrading,3,2.33,0.350,0.700,0.298,0.735,0.538,5,0.425,0.468,0.538,0.595,0.411
ES,RTH,50,Degrading->Unresolved,4,1.50,0.538,0.700,0.466,0.792,0.517,5,0.380,0.567,0.514,0.603,0.479
ES,RTH,50,Unresolved->Balance,2,4.00,0.333,0.700,0.252,0.951,0.729,9,0.399,0.455,0.530,0.736,0.252
ES,RTH,50,Balance->Degrading,3,1.00,0.350,0.450,0.481,0.924,0.639,3,0.432,0.520,0.515,0.670,0.366
ES,RTH,50,Degrading->Balance,2,2.00,0.575,0.600,0.578,0.826,0.554,4,0.357,0.603,0.484,0.554,0.534
ES,RTH,50,Balance->Unresolved,1,1.00,0.450,0.450,0.187,0.846,0.617,1,0.389,0.347,0.479,0.763,0.063
ES,RTH,100,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,100,Unresolved->Directional,2,10.00,0.259,0.700,0.259,0.257,0.287,6,0.393,0.444,0.535,0.312,0.655
ES,RTH,100,Directional->Unresolved,1,2.00,0.550,0.550,0.425,0.221,0.241,1,0.477,0.474,0.585,0.316,0.744
ES,RTH,100,Unresolved->Degrading,3,2.33,0.350,0.700,0.298,0.735,0.538,5,0.425,0.468,0.538,0.595,0.411
ES,RTH,100,Degrading->Unresolved,4,1.50,0.538,0.700,0.466,0.792,0.517,5,0.380,0.567,0.514,0.603,0.479
ES,RTH,100,Unresolved->Balance,6,6.67,0.403,0.800,0.155,0.864,0.670,42,0.408,0.345,0.506,0.697,0.174
ES,RTH,100,Balance->Degrading,3,1.00,0.350,0.450,0.481,0.924,0.639,3,0.432,0.520,0.515,0.670,0.366
ES,RTH,100,Degrading->Balance,2,2.00,0.575,0.600,0.578,0.826,0.554,4,0.357,0.603,0.484,0.554,0.534
ES,RTH,100,Balance->Unresolved,5,1.40,0.440,0.700,0.085,0.794,0.626,4,0.375,0.340,0.490,0.673,0.157
ES,RTH,150,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,150,Unresolved->Directional,3,7.33,0.281,0.700,0.255,0.350,0.335,9,0.422,0.422,0.523,0.381,0.557
ES,RTH,150,Directional->Unresolved,3,2.67,0.580,0.700,0.414,0.321,0.307,4,0.336,0.561,0.509,0.304,0.766
ES,RTH,150,Unresolved->Degrading,6,2.83,0.348,0.700,0.238,0.811,0.525,13,0.394,0.415,0.478,0.611,0.309
ES,RTH,150,Degrading->Unresolved,7,2.14,0.553,0.700,0.424,0.776,0.465,12,0.370,0.529,0.486,0.579,0.438
ES,RTH,150,Unresolved->Balance,10,6.00,0.394,0.800,0.139,0.811,0.605,56,0.401,0.335,0.487,0.656,0.179
ES,RTH,150,Balance->Degrading,3,1.00,0.350,0.450,0.481,0.924,0.639,3,0.432,0.520,0.515,0.670,0.366
ES,RTH,150,Degrading->Balance,2,2.00,0.575,0.600,0.578,0.826,0.554,4,0.357,0.603,0.484,0.554,0.534
ES,RTH,150,Balance->Unresolved,9,1.22,0.500,0.700,0.070,0.806,0.622,10,0.399,0.303,0.486,0.668,0.130
ES,RTH,200,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,200,Unresolved->Directional,3,7.33,0.281,0.700,0.255,0.350,0.335,9,0.422,0.422,0.523,0.381,0.557
ES,RTH,200,Directional->Unresolved,3,2.67,0.580,0.700,0.414,0.321,0.307,4,0.336,0.561,0.509,0.304,0.766
ES,RTH,200,Unresolved->Degrading,8,5.25,0.336,0.700,0.201,0.806,0.508,27,0.376,0.387,0.459,0.597,0.277
ES,RTH,200,Degrading->Unresolved,8,2.00,0.553,0.700,0.409,0.748,0.449,12,0.375,0.505,0.482,0.573,0.416
ES,RTH,200,Unresolved->Balance,12,6.50,0.391,0.800,0.135,0.799,0.588,66,0.405,0.320,0.480,0.647,0.167
ES,RTH,200,Balance->Degrading,3,1.00,0.350,0.450,0.481,0.924,0.639,3,0.432,0.520,0.515,0.670,0.366
ES,RTH,200,Degrading->Balance,3,1.67,0.533,0.600,0.500,0.763,0.477,5,0.355,0.573,0.493,0.525,0.540
ES,RTH,200,Balance->Unresolved,12,1.33,0.533,0.700,0.064,0.817,0.620,18,0.407,0.287,0.483,0.665,0.118
ES,RTH,250,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,250,Unresolved->Directional,4,10.50,0.300,0.700,0.246,0.361,0.346,19,0.400,0.416,0.513,0.380,0.543
ES,RTH,250,Directional->Unresolved,3,2.67,0.580,0.700,0.414,0.321,0.307,4,0.336,0.561,0.509,0.304,0.766
ES,RTH,250,Unresolved->Degrading,8,5.25,0.336,0.700,0.201,0.806,0.508,27,0.376,0.387,0.459,0.597,0.277
ES,RTH,250,Degrading->Unresolved,9,2.00,0.549,0.700,0.416,0.736,0.451,14,0.382,0.510,0.488,0.567,0.433
ES,RTH,250,Unresolved->Balance,12,6.50,0.391,0.800,0.135,0.799,0.588,66,0.405,0.320,0.480,0.647,0.167
ES,RTH,250,Balance->Degrading,3,1.00,0.350,0.450,0.481,0.924,0.639,3,0.432,0.520,0.515,0.670,0.366
ES,RTH,250,Degrading->Balance,3,1.67,0.533,0.600,0.500,0.763,0.477,5,0.355,0.573,0.493,0.525,0.540
ES,RTH,250,Balance->Unresolved,12,1.33,0.533,0.700,0.064,0.817,0.620,18,0.407,0.287,0.483,0.665,0.118
ES,RTH,250,Directional->Degrading,1,6.00,0.492,0.700,0.506,0.271,0.262,4,0.411,0.555,0.545,0.301,0.798
ES,RTH,300,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,300,Unresolved->Directional,4,10.50,0.300,0.700,0.246,0.361,0.346,19,0.400,0.416,0.513,0.380,0.543
ES,RTH,300,Directional->Unresolved,3,2.67,0.580,0.700,0.414,0.321,0.307,4,0.336,0.561,0.509,0.304,0.766
ES,RTH,300,Unresolved->Degrading,10,4.50,0.334,0.700,0.205,0.817,0.519,29,0.364,0.399,0.460,0.592,0.289
ES,RTH,300,Degrading->Unresolved,10,2.20,0.551,0.700,0.412,0.751,0.454,18,0.374,0.508,0.480,0.571,0.419
ES,RTH,300,Unresolved->Balance,14,9.21,0.393,0.800,0.135,0.807,0.574,99,0.397,0.315,0.466,0.646,0.153
ES,RTH,300,Balance->Degrading,3,1.00,0.350,0.450,0.481,0.924,0.639,3,0.432,0.520,0.515,0.670,0.366
ES,RTH,300,Degrading->Balance,4,1.75,0.550,0.600,0.467,0.757,0.471,7,0.366,0.545,0.489,0.524,0.510
ES,RTH,300,Balance->Unresolved,15,1.47,0.521,0.700,0.075,0.842,0.622,25,0.404,0.288,0.480,0.667,0.123
ES,RTH,300,Directional->Degrading,1,6.00,0.492,0.700,0.506,0.271,0.262,4,0.411,0.555,0.545,0.301,0.798
ES,RTH,350,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,350,Unresolved->Directional,4,10.50,0.300,0.700,0.246,0.361,0.346,19,0.400,0.416,0.513,0.380,0.543
ES,RTH,350,Directional->Unresolved,3,2.67,0.580,0.700,0.414,0.321,0.307,4,0.336,0.561,0.509,0.304,0.766
ES,RTH,350,Unresolved->Degrading,10,4.50,0.334,0.700,0.205,0.817,0.519,29,0.364,0.399,0.460,0.592,0.289
ES,RTH,350,Degrading->Unresolved,10,2.20,0.551,0.700,0.412,0.751,0.454,18,0.374,0.508,0.480,0.571,0.419
ES,RTH,350,Unresolved->Balance,14,9.21,0.393,0.800,0.135,0.807,0.574,99,0.397,0.315,0.466,0.646,0.153
ES,RTH,350,Balance->Degrading,3,1.00,0.350,0.450,0.481,0.924,0.639,3,0.432,0.520,0.515,0.670,0.366
ES,RTH,350,Degrading->Balance,4,1.75,0.550,0.600,0.467,0.757,0.471,7,0.366,0.545,0.489,0.524,0.510
ES,RTH,350,Balance->Unresolved,15,1.47,0.521,0.700,0.075,0.842,0.622,25,0.404,0.288,0.480,0.667,0.123
ES,RTH,350,Directional->Degrading,1,6.00,0.492,0.700,0.506,0.271,0.262,4,0.411,0.555,0.545,0.301,0.798
ES,RTH,400,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,400,Unresolved->Directional,6,22.00,0.319,0.700,0.201,0.384,0.343,61,0.391,0.382,0.495,0.393,0.481
ES,RTH,400,Directional->Unresolved,5,2.20,0.563,0.700,0.426,0.284,0.281,7,0.319,0.577,0.518,0.275,0.820
ES,RTH,400,Unresolved->Degrading,12,4.42,0.325,0.700,0.212,0.788,0.508,33,0.371,0.395,0.462,0.578,0.298
ES,RTH,400,Degrading->Unresolved,11,2.18,0.546,0.700,0.407,0.737,0.447,20,0.377,0.507,0.481,0.563,0.427
ES,RTH,400,Unresolved->Balance,15,8.67,0.414,0.800,0.139,0.818,0.571,102,0.400,0.322,0.467,0.652,0.153
ES,RTH,400,Balance->Degrading,3,1.00,0.350,0.450,0.481,0.924,0.639,3,0.432,0.520,0.515,0.670,0.366
ES,RTH,400,Degrading->Balance,4,1.75,0.550,0.600,0.467,0.757,0.471,7,0.366,0.545,0.489,0.524,0.510
ES,RTH,400,Balance->Unresolved,16,1.50,0.516,0.700,0.079,0.851,0.624,27,0.401,0.296,0.481,0.672,0.126
ES,RTH,400,Directional->Degrading,1,6.00,0.492,0.700,0.506,0.271,0.262,4,0.411,0.555,0.545,0.301,0.798
ES,RTH,450,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,450,Unresolved->Directional,6,22.00,0.319,0.700,0.201,0.384,0.343,61,0.391,0.382,0.495,0.393,0.481
ES,RTH,450,Directional->Unresolved,5,2.20,0.563,0.700,0.426,0.284,0.281,7,0.319,0.577,0.518,0.275,0.820
ES,RTH,450,Unresolved->Degrading,13,4.15,0.316,0.700,0.217,0.787,0.515,33,0.374,0.392,0.461,0.585,0.287
ES,RTH,450,Degrading->Unresolved,12,2.08,0.551,0.700,0.418,0.729,0.448,21,0.382,0.517,0.488,0.562,0.444
ES,RTH,450,Unresolved->Balance,18,7.44,0.406,0.800,0.150,0.844,0.594,109,0.411,0.330,0.481,0.668,0.156
ES,RTH,450,Balance->Degrading,5,1.20,0.360,0.450,0.412,0.887,0.645,5,0.412,0.470,0.484,0.645,0.308
ES,RTH,450,Degrading->Balance,7,1.57,0.550,0.600,0.456,0.738,0.484,11,0.386,0.530,0.494,0.540,0.484
ES,RTH,450,Balance->Unresolved,20,1.45,0.498,0.700,0.112,0.855,0.625,32,0.404,0.304,0.475,0.673,0.130
ES,RTH,450,Directional->Degrading,3,2.67,0.631,0.700,0.553,0.416,0.331,6,0.278,0.661,0.509,0.317,0.851
ES,RTH,450,Degrading->Directional,2,4.50,0.491,0.600,0.365,0.627,0.504,6,0.360,0.519,0.509,0.483,0.545
ES,RTH,500,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,500,Unresolved->Directional,7,26.71,0.328,0.700,0.186,0.412,0.357,90,0.389,0.372,0.491,0.408,0.454
ES,RTH,500,Directional->Unresolved,5,2.20,0.563,0.700,0.426,0.284,0.281,7,0.319,0.577,0.518,0.275,0.820
ES,RTH,500,Unresolved->Degrading,13,4.15,0.316,0.700,0.217,0.787,0.515,33,0.374,0.392,0.461,0.585,0.287
ES,RTH,500,Degrading->Unresolved,12,2.08,0.551,0.700,0.418,0.729,0.448,21,0.382,0.517,0.488,0.562,0.444
ES,RTH,500,Unresolved->Balance,18,7.44,0.406,0.800,0.150,0.844,0.594,109,0.411,0.330,0.481,0.668,0.156
ES,RTH,500,Balance->Degrading,5,1.20,0.360,0.450,0.412,0.887,0.645,5,0.412,0.470,0.484,0.645,0.308
ES,RTH,500,Degrading->Balance,8,1.75,0.552,0.700,0.476,0.731,0.483,15,0.386,0.532,0.488,0.539,0.481
ES,RTH,500,Balance->Unresolved,21,1.43,0.503,0.700,0.122,0.862,0.624,33,0.402,0.307,0.470,0.674,0.127
ES,RTH,500,Directional->Degrading,5,2.60,0.618,0.700,0.585,0.415,0.366,9,0.322,0.662,0.535,0.330,0.865
ES,RTH,500,Degrading->Directional,3,3.67,0.502,0.600,0.414,0.621,0.519,8,0.393,0.552,0.537,0.492,0.597
ES,RTH,550,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,550,Unresolved->Directional,7,26.71,0.328,0.700,0.186,0.412,0.357,90,0.389,0.372,0.491,0.408,0.454
ES,RTH,550,Directional->Unresolved,5,2.20,0.563,0.700,0.426,0.284,0.281,7,0.319,0.577,0.518,0.275,0.820
ES,RTH,550,Unresolved->Degrading,18,5.22,0.319,0.800,0.208,0.805,0.529,61,0.379,0.386,0.465,0.598,0.270
ES,RTH,550,Degrading->Unresolved,15,1.93,0.562,0.700,0.400,0.739,0.458,23,0.374,0.517,0.493,0.556,0.455
ES,RTH,550,Unresolved->Balance,19,7.16,0.408,0.800,0.153,0.850,0.600,111,0.410,0.332,0.481,0.673,0.155
ES,RTH,550,Balance->Degrading,5,1.20,0.360,0.450,0.412,0.887,0.645,5,0.412,0.470,0.484,0.645,0.308
ES,RTH,550,Degrading->Balance,10,1.60,0.547,0.700,0.455,0.729,0.493,17,0.390,0.520,0.496,0.543,0.472
ES,RTH,550,Balance->Unresolved,23,1.61,0.496,0.700,0.135,0.860,0.628,39,0.407,0.316,0.477,0.674,0.141
ES,RTH,550,Directional->Degrading,5,2.60,0.618,0.700,0.585,0.415,0.366,9,0.322,0.662,0.535,0.330,0.865
ES,RTH,550,Degrading->Directional,3,3.67,0.502,0.600,0.414,0.621,0.519,8,0.393,0.552,0.537,0.492,0.597
ES,RTH,600,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,600,Unresolved->Directional,7,26.71,0.328,0.700,0.186,0.412,0.357,90,0.389,0.372,0.491,0.408,0.454
ES,RTH,600,Directional->Unresolved,5,2.20,0.563,0.700,0.426,0.284,0.281,7,0.319,0.577,0.518,0.275,0.820
ES,RTH,600,Unresolved->Degrading,21,5.05,0.318,0.800,0.213,0.827,0.542,71,0.381,0.393,0.471,0.614,0.265
ES,RTH,600,Degrading->Unresolved,19,1.79,0.556,0.700,0.397,0.768,0.474,26,0.362,0.525,0.487,0.558,0.455
ES,RTH,600,Unresolved->Balance,24,6.46,0.404,0.800,0.154,0.842,0.611,127,0.411,0.339,0.490,0.675,0.172
ES,RTH,600,Balance->Degrading,7,1.14,0.421,0.700,0.392,0.881,0.645,7,0.418,0.479,0.508,0.657,0.330
ES,RTH,600,Degrading->Balance,11,1.55,0.552,0.700,0.450,0.733,0.502,17,0.387,0.522,0.498,0.541,0.479
ES,RTH,600,Balance->Unresolved,28,1.57,0.503,0.700,0.143,0.840,0.629,47,0.416,0.322,0.491,0.668,0.163
ES,RTH,600,Directional->Degrading,5,2.60,0.618,0.700,0.585,0.415,0.366,9,0.322,0.662,0.535,0.330,0.865
ES,RTH,600,Degrading->Directional,3,3.67,0.502,0.600,0.414,0.621,0.519,8,0.393,0.552,0.537,0.492,0.597
ES,RTH,650,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,650,Unresolved->Directional,10,19.40,0.345,0.700,0.201,0.445,0.393,93,0.406,0.387,0.507,0.429,0.465
ES,RTH,650,Directional->Unresolved,5,2.20,0.563,0.700,0.426,0.284,0.281,7,0.319,0.577,0.518,0.275,0.820
ES,RTH,650,Unresolved->Degrading,21,5.05,0.318,0.800,0.213,0.827,0.542,71,0.381,0.393,0.471,0.614,0.265
ES,RTH,650,Degrading->Unresolved,22,1.77,0.562,0.700,0.398,0.751,0.473,32,0.363,0.533,0.493,0.549,0.477
ES,RTH,650,Unresolved->Balance,34,5.09,0.388,0.800,0.159,0.852,0.627,143,0.409,0.355,0.502,0.677,0.194
ES,RTH,650,Balance->Degrading,7,1.14,0.421,0.700,0.392,0.881,0.645,7,0.418,0.479,0.508,0.657,0.330
ES,RTH,650,Degrading->Balance,11,1.55,0.552,0.700,0.450,0.733,0.502,17,0.387,0.522,0.498,0.541,0.479
ES,RTH,650,Balance->Unresolved,38,1.55,0.473,0.700,0.159,0.833,0.633,57,0.408,0.342,0.495,0.664,0.187
ES,RTH,650,Directional->Degrading,8,2.25,0.626,0.700,0.544,0.400,0.354,13,0.339,0.643,0.537,0.328,0.850
ES,RTH,650,Degrading->Directional,3,3.67,0.502,0.600,0.414,0.621,0.519,8,0.393,0.552,0.537,0.492,0.597
ES,RTH,700,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,700,Unresolved->Directional,11,19.18,0.345,0.700,0.187,0.460,0.400,101,0.404,0.377,0.502,0.438,0.442
ES,RTH,700,Directional->Unresolved,6,2.00,0.586,0.700,0.403,0.309,0.284,8,0.322,0.563,0.517,0.277,0.803
ES,RTH,700,Unresolved->Degrading,23,4.87,0.310,0.800,0.216,0.815,0.533,73,0.379,0.396,0.470,0.604,0.275
ES,RTH,700,Degrading->Unresolved,24,1.79,0.557,0.700,0.401,0.748,0.472,38,0.370,0.531,0.495,0.547,0.478
ES,RTH,700,Unresolved->Balance,37,4.95,0.382,0.800,0.156,0.856,0.626,152,0.410,0.350,0.498,0.683,0.183
ES,RTH,700,Balance->Degrading,8,1.13,0.469,0.800,0.365,0.869,0.641,9,0.425,0.471,0.515,0.659,0.328
ES,RTH,700,Degrading->Balance,12,1.50,0.551,0.700,0.439,0.722,0.492,17,0.386,0.514,0.497,0.535,0.476
ES,RTH,700,Balance->Unresolved,41,1.56,0.468,0.700,0.150,0.834,0.633,61,0.406,0.334,0.490,0.663,0.177
ES,RTH,700,Directional->Degrading,9,2.11,0.634,0.700,0.550,0.404,0.341,14,0.328,0.649,0.530,0.320,0.857
ES,RTH,700,Degrading->Directional,4,3.00,0.489,0.600,0.407,0.606,0.474,9,0.377,0.562,0.531,0.469,0.624
ES,RTH,750,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,750,Unresolved->Directional,11,19.18,0.345,0.700,0.187,0.460,0.400,101,0.404,0.377,0.502,0.438,0.442
ES,RTH,750,Directional->Unresolved,6,2.00,0.586,0.700,0.403,0.309,0.284,8,0.322,0.563,0.517,0.277,0.803
ES,RTH,750,Unresolved->Degrading,27,4.96,0.328,0.800,0.214,0.818,0.527,86,0.375,0.397,0.465,0.601,0.275
ES,RTH,750,Degrading->Unresolved,28,1.89,0.559,0.700,0.398,0.749,0.463,47,0.372,0.525,0.493,0.548,0.471
ES,RTH,750,Unresolved->Balance,39,4.85,0.385,0.800,0.152,0.857,0.626,158,0.410,0.345,0.495,0.683,0.176
ES,RTH,750,Balance->Degrading,8,1.13,0.469,0.800,0.365,0.869,0.641,9,0.425,0.471,0.515,0.659,0.328
ES,RTH,750,Degrading->Balance,12,1.50,0.551,0.700,0.439,0.722,0.492,17,0.386,0.514,0.497,0.535,0.476
ES,RTH,750,Balance->Unresolved,43,1.56,0.469,0.700,0.143,0.839,0.633,64,0.407,0.327,0.487,0.667,0.169
