Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,50,Unknown->Unknown,12
ES,RTH,50,Unknown->Unresolved,2
ES,RTH,50,Unresolved->Unresolved,34
ES,RTH,50,Unresolved->Unknown,1
ES,RTH,100,Unknown->Unknown,12
ES,RTH,100,Unknown->Unresolved,2
ES,RTH,100,Unresolved->Unresolved,59
ES,RTH,100,Unresolved->Unknown,1
ES,RTH,100,Unresolved->Degrading,5
ES,RTH,100,Degrading->Unresolved,7
ES,RTH,100,Unresolved->Balance,4
ES,RTH,100,Balance->Degrading,1
ES,RTH,100,Balance->Unresolved,3
ES,RTH,100,Unresolved->Directional,1
ES,RTH,100,Directional->Directional,1
ES,RTH,100,Directional->Degrading,1
ES,RTH,100,Degrading->Degrading,1
ES,RTH,100,Balance->Balance,1
ES,RTH,150,Unknown->Unknown,12
ES,RTH,150,Unknown->Unresolved,2
ES,RTH,150,Unresolved->Unresolved,86
ES,RTH,150,Unresolved->Unknown,1
ES,RTH,150,Unresolved->Degrading,5
ES,RTH,150,Degrading->Unresolved,8
ES,RTH,150,Unresolved->Balance,8
ES,RTH,150,Balance->Degrading,1
ES,RTH,150,Balance->Unresolved,6
ES,RTH,150,Unresolved->Directional,2
ES,RTH,150,Directional->Directional,4
ES,RTH,150,Directional->Degrading,2
ES,RTH,150,Degrading->Degrading,1
ES,RTH,150,Balance->Balance,11
ES,RTH,200,Unknown->Unknown,12
ES,RTH,200,Unknown->Unresolved,2
ES,RTH,200,Unresolved->Unresolved,103
ES,RTH,200,Unresolved->Unknown,1
ES,RTH,200,Unresolved->Degrading,7
ES,RTH,200,Degrading->Unresolved,11
ES,RTH,200,Unresolved->Balance,16
ES,RTH,200,Balance->Degrading,1
ES,RTH,200,Balance->Unresolved,15
ES,RTH,200,Unresolved->Directional,3
ES,RTH,200,Directional->Directional,5
ES,RTH,200,Directional->Degrading,3
ES,RTH,200,Degrading->Degrading,3
ES,RTH,200,Balance->Balance,17
ES,RTH,250,Unknown->Unknown,12
ES,RTH,250,Unknown->Unresolved,2
ES,RTH,250,Unresolved->Unresolved,137
ES,RTH,250,Unresolved->Unknown,1
ES,RTH,250,Unresolved->Degrading,7
ES,RTH,250,Degrading->Unresolved,12
ES,RTH,250,Unresolved->Balance,16
ES,RTH,250,Balance->Degrading,1
ES,RTH,250,Balance->Unresolved,16
ES,RTH,250,Unresolved->Directional,5
ES,RTH,250,Directional->Directional,7
ES,RTH,250,Directional->Degrading,5
ES,RTH,250,Degrading->Degrading,10
ES,RTH,250,Balance->Balance,17
ES,RTH,250,Degrading->Balance,1
ES,RTH,300,Unknown->Unknown,12
ES,RTH,300,Unknown->Unresolved,2
ES,RTH,300,Unresolved->Unresolved,172
ES,RTH,300,Unresolved->Unknown,1
ES,RTH,300,Unresolved->Degrading,10
ES,RTH,300,Degrading->Unresolved,15
ES,RTH,300,Unresolved->Balance,17
ES,RTH,300,Balance->Degrading,1
ES,RTH,300,Balance->Unresolved,17
ES,RTH,300,Unresolved->Directional,5
ES,RTH,300,Directional->Directional,7
ES,RTH,300,Directional->Degrading,5
ES,RTH,300,Degrading->Degrading,17
ES,RTH,300,Balance->Balance,17
ES,RTH,300,Degrading->Balance,1
ES,RTH,350,Unknown->Unknown,12
ES,RTH,350,Unknown->Unresolved,2
ES,RTH,350,Unresolved->Unresolved,206
ES,RTH,350,Unresolved->Unknown,1
ES,RTH,350,Unresolved->Degrading,13
ES,RTH,350,Degrading->Unresolved,17
ES,RTH,350,Unresolved->Balance,20
ES,RTH,350,Balance->Degrading,1
ES,RTH,350,Balance->Unresolved,20
ES,RTH,350,Unresolved->Directional,5
ES,RTH,350,Directional->Directional,7
ES,RTH,350,Directional->Degrading,5
ES,RTH,350,Degrading->Degrading,17
ES,RTH,350,Balance->Balance,21
ES,RTH,350,Degrading->Balance,2
ES,RTH,400,Unknown->Unknown,12
ES,RTH,400,Unknown->Unresolved,2
ES,RTH,400,Unresolved->Unresolved,245
ES,RTH,400,Unresolved->Unknown,1
ES,RTH,400,Unresolved->Degrading,13
ES,RTH,400,Degrading->Unresolved,17
ES,RTH,400,Unresolved->Balance,20
ES,RTH,400,Balance->Degrading,1
ES,RTH,400,Balance->Unresolved,21
ES,RTH,400,Unresolved->Directional,7
ES,RTH,400,Directional->Directional,9
ES,RTH,400,Directional->Degrading,6
ES,RTH,400,Degrading->Degrading,19
ES,RTH,400,Balance->Balance,23
ES,RTH,400,Degrading->Balance,2
ES,RTH,400,Directional->Unresolved,1
ES,RTH,450,Unknown->Unknown,12
ES,RTH,450,Unknown->Unresolved,2
ES,RTH,450,Unresolved->Unresolved,270
ES,RTH,450,Unresolved->Unknown,1
ES,RTH,450,Unresolved->Degrading,15
ES,RTH,450,Degrading->Unresolved,19
ES,RTH,450,Unresolved->Balance,23
ES,RTH,450,Balance->Degrading,3
ES,RTH,450,Balance->Unresolved,25
ES,RTH,450,Unresolved->Directional,7
ES,RTH,450,Directional->Directional,9
ES,RTH,450,Directional->Degrading,6
ES,RTH,450,Degrading->Degrading,27
ES,RTH,450,Balance->Balance,24
ES,RTH,450,Degrading->Balance,5
ES,RTH,450,Directional->Unresolved,1
ES,RTH,500,Unknown->Unknown,12
ES,RTH,500,Unknown->Unresolved,2
ES,RTH,500,Unresolved->Unresolved,304
ES,RTH,500,Unresolved->Unknown,1
ES,RTH,500,Unresolved->Degrading,16
ES,RTH,500,Degrading->Unresolved,19
ES,RTH,500,Unresolved->Balance,24
ES,RTH,500,Balance->Degrading,3
ES,RTH,500,Balance->Unresolved,26
ES,RTH,500,Unresolved->Directional,8
ES,RTH,500,Directional->Directional,9
ES,RTH,500,Directional->Degrading,7
ES,RTH,500,Degrading->Degrading,35
ES,RTH,500,Balance->Balance,25
ES,RTH,500,Degrading->Balance,5
ES,RTH,500,Directional->Unresolved,2
ES,RTH,500,Degrading->Directional,1
ES,RTH,550,Unknown->Unknown,12
ES,RTH,550,Unknown->Unresolved,2
ES,RTH,550,Unresolved->Unresolved,336
ES,RTH,550,Unresolved->Unknown,1
ES,RTH,550,Unresolved->Degrading,17
ES,RTH,550,Degrading->Unresolved,22
ES,RTH,550,Unresolved->Balance,27
ES,RTH,550,Balance->Degrading,6
ES,RTH,550,Balance->Unresolved,29
ES,RTH,550,Unresolved->Directional,9
ES,RTH,550,Directional->Directional,9
ES,RTH,550,Directional->Degrading,7
ES,RTH,550,Degrading->Degrading,35
ES,RTH,550,Balance->Balance,26
ES,RTH,550,Degrading->Balance,7
ES,RTH,550,Directional->Unresolved,2
ES,RTH,550,Degrading->Directional,1
ES,RTH,550,Directional->Balance,1
ES,RTH,600,Unknown->Unknown,12
ES,RTH,600,Unknown->Unresolved,2
ES,RTH,600,Unresolved->Unresolved,376
ES,RTH,600,Unresolved->Unknown,1
ES,RTH,600,Unresolved->Degrading,18
ES,RTH,600,Degrading->Unresolved,22
ES,RTH,600,Unresolved->Balance,29
ES,RTH,600,Balance->Degrading,6
ES,RTH,600,Balance->Unresolved,32
ES,RTH,600,Unresolved->Directional,10
ES,RTH,600,Directional->Directional,10
ES,RTH,600,Directional->Degrading,7
ES,RTH,600,Degrading->Degrading,35
ES,RTH,600,Balance->Balance,26
ES,RTH,600,Degrading->Balance,8
ES,RTH,600,Directional->Unresolved,3
ES,RTH,600,Degrading->Directional,1
ES,RTH,600,Directional->Balance,1
ES,RTH,650,Unknown->Unknown,12
