Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,50,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,50,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,50,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,24,88.89
NQ,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Directional,2,7.41
NQ,RTH,50,Unresolved->Directional,Unresolved->Directional->Unresolved,1,50.00
NQ,RTH,50,Directional->Unresolved,Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Unresolved->Directional,Unresolved->Directional->Directional,1,50.00
NQ,RTH,50,Directional->Directional,Directional->Directional->Balance,1,100.00
NQ,RTH,50,Directional->Balance,Directional->Balance->Unresolved,1,100.00
NQ,RTH,50,Balance->Unresolved,Balance->Unresolved->Degrading,1,50.00
NQ,RTH,50,Unresolved->Degrading,Unresolved->Degrading->Balance,1,50.00
NQ,RTH,50,Degrading->Balance,Degrading->Balance->Unresolved,1,100.00
NQ,RTH,50,Balance->Unresolved,Balance->Unresolved->Unresolved,1,50.00
NQ,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,1,3.70
NQ,RTH,50,Unresolved->Degrading,Unresolved->Degrading->Unresolved,1,50.00
NQ,RTH,50,Degrading->Unresolved,Degrading->Unresolved->Directional,1,100.00
NQ,RTH,100,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,47,88.68
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,2,3.77
NQ,RTH,100,Unresolved->Directional,Unresolved->Directional->Unresolved,2,66.67
NQ,RTH,100,Directional->Unresolved,Directional->Unresolved->Unresolved,1,50.00
NQ,RTH,100,Unresolved->Directional,Unresolved->Directional->Directional,1,33.33
NQ,RTH,100,Directional->Directional,Directional->Directional->Balance,1,100.00
NQ,RTH,100,Directional->Balance,Directional->Balance->Unresolved,1,100.00
NQ,RTH,100,Balance->Unresolved,Balance->Unresolved->Degrading,1,20.00
NQ,RTH,100,Unresolved->Degrading,Unresolved->Degrading->Balance,1,20.00
NQ,RTH,100,Degrading->Balance,Degrading->Balance->Unresolved,1,100.00
NQ,RTH,100,Balance->Unresolved,Balance->Unresolved->Unresolved,4,80.00
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,2,3.77
NQ,RTH,100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,2,40.00
NQ,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Directional,1,25.00
NQ,RTH,100,Directional->Unresolved,Directional->Unresolved->Degrading,1,50.00
NQ,RTH,100,Unresolved->Degrading,Unresolved->Degrading->Directional,1,20.00
NQ,RTH,100,Degrading->Directional,Degrading->Directional->Degrading,2,100.00
NQ,RTH,100,Directional->Degrading,Directional->Degrading->Directional,1,50.00
NQ,RTH,100,Directional->Degrading,Directional->Degrading->Degrading,1,50.00
NQ,RTH,100,Degrading->Degrading,Degrading->Degrading->Unresolved,2,66.67
NQ,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Balance,1,25.00
NQ,RTH,100,Unresolved->Balance,Unresolved->Balance->Balance,2,66.67
NQ,RTH,100,Balance->Balance,Balance->Balance->Unresolved,2,66.67
NQ,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,25.00
NQ,RTH,100,Unresolved->Degrading,Unresolved->Degrading->Degrading,1,20.00
NQ,RTH,100,Degrading->Degrading,Degrading->Degrading->Degrading,1,33.33
NQ,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,1,25.00
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,2,3.77
NQ,RTH,100,Balance->Balance,Balance->Balance->Balance,1,33.33
NQ,RTH,100,Unresolved->Balance,Unresolved->Balance->Unresolved,1,33.33
NQ,RTH,150,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,81,90.00
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,5.56
NQ,RTH,150,Unresolved->Directional,Unresolved->Directional->Unresolved,3,50.00
NQ,RTH,150,Directional->Unresolved,Directional->Unresolved->Unresolved,3,75.00
NQ,RTH,150,Unresolved->Directional,Unresolved->Directional->Directional,3,50.00
NQ,RTH,150,Directional->Directional,Directional->Directional->Balance,1,14.29
NQ,RTH,150,Directional->Balance,Directional->Balance->Unresolved,1,100.00
NQ,RTH,150,Balance->Unresolved,Balance->Unresolved->Degrading,1,20.00
NQ,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Balance,1,20.00
NQ,RTH,150,Degrading->Balance,Degrading->Balance->Unresolved,1,100.00
NQ,RTH,150,Balance->Unresolved,Balance->Unresolved->Unresolved,4,80.00
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,2,2.22
NQ,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,2,40.00
NQ,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Directional,1,20.00
NQ,RTH,150,Directional->Unresolved,Directional->Unresolved->Degrading,1,25.00
NQ,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Directional,1,20.00
NQ,RTH,150,Degrading->Directional,Degrading->Directional->Degrading,2,100.00
NQ,RTH,150,Directional->Degrading,Directional->Degrading->Directional,1,33.33
NQ,RTH,150,Directional->Degrading,Directional->Degrading->Degrading,1,33.33
NQ,RTH,150,Degrading->Degrading,Degrading->Degrading->Unresolved,2,66.67
NQ,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Balance,1,20.00
NQ,RTH,150,Unresolved->Balance,Unresolved->Balance->Balance,2,66.67
NQ,RTH,150,Balance->Balance,Balance->Balance->Unresolved,2,66.67
NQ,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,20.00
NQ,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Degrading,1,20.00
NQ,RTH,150,Degrading->Degrading,Degrading->Degrading->Degrading,1,33.33
NQ,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,2,40.00
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,2,2.22
NQ,RTH,150,Balance->Balance,Balance->Balance->Balance,1,33.33
NQ,RTH,150,Unresolved->Balance,Unresolved->Balance->Unresolved,1,33.33
NQ,RTH,150,Directional->Directional,Directional->Directional->Directional,4,57.14
NQ,RTH,150,Directional->Directional,Directional->Directional->Unresolved,1,14.29
NQ,RTH,150,Directional->Directional,Directional->Directional->Degrading,1,14.29
NQ,RTH,150,Directional->Degrading,Directional->Degrading->Unresolved,1,33.33
NQ,RTH,200,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,123,92.48
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,3.76
